run,hole,shot_index,lat,lng,distance_yards_to_pin,par,shots_on_hole
59,11,3,37.78294279114395,-122.49797423615307,1,4,4
59,11,4,37.782939,-122.497966,0,4,4
59,12,0,37.783685,-122.497507,205,3,4
59,12,1,37.7849762389447,-122.49842355469247,25,3,4
59,12,2,37.78515303863081,-122.49856031781938,3,3,4
59,12,3,37.785135046948234,-122.49859623652219,1,3,4
59,12,4,37.785137,-122.498589,0,3,4
59,13,0,37.785571,-122.498797,492,5,8
59,13,1,37.78476797617119,-122.49653876847599,265,5,8
59,13,2,37.784477604181,-122.49636720626617,228,5,8
59,13,3,37.78440098426447,-122.49629728182413,216,5,8
59,13,4,37.78437635475961,-122.49634908910973,218,5,8
59,13,5,37.78432704016166,-122.49638746782078,217,5,8
59,13,6,37.78329954652052,-122.49473067596152,18,5,8
59,13,7,37.783143138979916,-122.49467787948325,2,5,8
59,13,8,37.783152,-122.494693,0,5,8
59,14,0,37.783492,-122.494471,245,4,3
59,14,1,37.78454367238865,-122.49687432077677,36,4,3
59,14,2,37.78466992527859,-122.49656616673103,3,4,3
59,14,3,37.784676,-122.496535,0,4,3
59,15,0,37.784924,-122.496366,278,4,4
59,15,1,37.785957782327074,-122.4982546465828,63,4,4
59,15,2,37.785963490958814,-122.49883768531284,10,4,4
59,15,3,37.786012619460934,-122.49891378894674,1,4,4
59,15,4,37.786019,-122.498909,0,4,4
59,16,0,37.78605,-122.498143,238,3,4
59,16,1,37.78501749723557,-122.49515922305818,78,3,4
59,16,2,37.785160924142325,-122.49580343685037,15,3,4
59,16,3,37.78513471396401,-122.4959327772939,2,3,4
59,16,4,37.78514,-122.495955,0,3,4
59,17,0,37.786297,-122.496995,236,3,4
59,17,1,37.78634701188745,-122.49438908904584,16,3,4
59,17,2,37.78632539255178,-122.49444230052504,10,3,4
59,17,3,37.78629672272296,-122.49453328536464,1,3,4
59,17,4,37.786299,-122.494539,0,3,4
59,18,0,37.785944,-122.494148,394,4,4
59,18,1,37.78359714142652,-122.49386323798309,112,4,4
59,18,2,37.78280130639983,-122.494292716584,17,4,4
59,18,3,37.78268539003657,-122.49414974651803,3,4,4
59,18,4,37.782706,-122.494163,0,4,4
60,1,0,37.78237186701465,-122.49481822364827,311,4,6
60,1,1,37.78359366906827,-122.4965098986898,92,4,6
60,1,2,37.78391929888818,-122.49722010360004,13,4,6
60,1,3,37.783976292531605,-122.49728130056148,4,4,6
60,1,4,37.78398572506748,-122.49731363298005,1,4,6
60,1,5,37.783990317764655,-122.49731925733995,0,4,6
60,1,6,37.78399164867041,-122.49732070604578,0,4,6
60,2,0,37.783342,-122.497522,249,4,4
60,2,1,37.78491453949573,-122.49720448278568,171,4,4
60,2,2,37.78494702565846,-122.49893602140801,12,4,4
60,2,3,37.78504070171674,-122.49897553828896,1,4,4
60,2,4,37.785038,-122.498981,0,4,4
60,3,0,37.786827,-122.501433,162,3,4
60,3,1,37.7861957171089,-122.50286394448045,26,3,4
60,3,2,37.78638625115766,-122.50298877788408,3,3,4
60,3,3,37.78637385456111,-122.50300936108331,1,3,4
60,3,4,37.786374,-122.503015,0,3,4
60,4,0,37.786359,-122.501714,317,4,4
60,4,1,37.785119140525325,-122.5040986813702,49,4,4
60,4,2,37.78477657734433,-122.504373575124,8,4,4
60,4,3,37.78474987934449,-122.50430444017164,1,4,4
60,4,4,37.784746,-122.5043,0,4,4
60,5,0,37.784343,-122.504069,336,4,5
60,5,1,37.785833293095465,-122.5017654049435,52,4,5
60,5,2,37.78593984775622,-122.50136918823519,12,4,5
60,5,3,37.785979396439046,-122.50127829822563,2,4,5
60,5,4,37.78599276282605,-122.50125984127438,1,4,5
60,5,5,37.785988,-122.501258,0,4,5
60,6,0,37.784228,-122.501562,273,4,4
60,6,1,37.782474689438324,-122.50122134682528,59,4,4
60,6,2,37.78202122979939,-122.50098983642245,5,4,4
60,6,3,37.782034997563436,-122.50094181010574,1,4,4
60,6,4,37.78204,-122.500938,0,4,4
60,7,0,37.781559,-122.500885,325,4,5
60,7,1,37.78208191356044,-122.49828502299808,68,4,5
60,7,2,37.782216832750215,-122.49760021814873,11,4,5
60,7,3,37.782110482781576,-122.49759271143182,3,4,5
60,7,4,37.7821277834888,-122.49758026238578,0,4,5
60,7,5,37.782131,-122.497582,0,4,5
60,8,0,37.781827,-122.497508,163,3,3
60,8,1,37.78205049327457,-122.49620078334051,34,3,3
60,8,2,37.78213676063152,-122.49590958861327,7,3,3
60,8,3,37.782106,-122.495849,0,3,3
60,9,0,37.78247,-122.495606,309,4,3
60,9,1,37.78261490469897,-122.49801053911911,78,4,3
60,9,2,37.78251478405881,-122.49881718342836,1,4,3
60,9,3,37.782509,-122.498816,0,4,3
60,10,0,37.782313,-122.499485,244,4,3
60,10,1,37.78380997883445,-122.49985772507186,58,4,3
60,10,2,37.78426951835656,-122.50002243046647,2,4,3
60,10,3,37.784273,-122.500006,0,4,3
60,11,0,37.784434,-122.499766,251,4,4
60,11,1,37.782219323032265,-122.49737281203794,104,4,4
60,11,2,37.78287870107568,-122.49806922945639,12,4,4
60,11,3,37.782941329226176,-122.49797459879929,1,4,4
60,11,4,37.782939,-122.497966,0,4,4
60,12,0,37.783685,-122.497507,205,3,4
60,12,1,37.78510334145224,-122.49852124221086,8,3,4
60,12,2,37.78513606502517,-122.49858444607268,0,3,4
60,12,3,37.7851316487823,-122.49859364521262,1,3,4
60,12,4,37.785137,-122.498589,0,3,4
60,13,0,37.785571,-122.498797,492,5,4
60,13,1,37.78374424495239,-122.49628418101135,169,5,4
60,13,2,37.78324657365586,-122.49476286143964,13,5,4
60,13,3,37.78314967712312,-122.49470922311068,2,5,4
60,13,4,37.783152,-122.494693,0,5,4
60,14,0,37.783492,-122.494471,245,4,3
60,14,1,37.78427156651845,-122.49616228147873,61,4,3
60,14,2,37.78469648928716,-122.4964965169764,4,4,3
60,14,3,37.784676,-122.496535,0,4,3
60,15,0,37.784924,-122.496366,278,4,4
60,15,1,37.78602327540234,-122.49928773624777,36,4,4
60,15,2,37.786078694198224,-122.49891550884409,7,4,4
60,15,3,37.78602104502279,-122.49891537749664,1,4,4
60,15,4,37.786019,-122.498909,0,4,4
60,16,0,37.78605,-122.498143,238,3,3
60,16,1,37.78537585676424,-122.49602575963067,29,3,3
60,16,2,37.78517202541155,-122.49595016525136,4,3,3
60,16,3,37.78514,-122.495955,0,3,3
60,17,0,37.786297,-122.496995,236,3,4
60,17,1,37.786087004258604,-122.49476020574548,33,3,4
60,17,2,37.786327410719984,-122.49459182168061,6,3,4
60,17,3,37.78629927110762,-122.49453195060788,1,3,4
60,17,4,37.786299,-122.494539,0,3,4
60,18,0,37.785944,-122.494148,394,4,5
60,18,1,37.78375601526866,-122.49379425804858,133,4,5
60,18,2,37.78305066681432,-122.4940521828934,43,4,5
60,18,3,37.78269729887224,-122.49410274808865,6,4,5
60,18,4,37.78269837358013,-122.49416655135694,1,4,5
60,18,5,37.782706,-122.494163,0,4,5
61,1,0,37.78237186701465,-122.49481822364827,311,4,5
61,1,1,37.78401965387213,-122.49675999004448,54,4,5
61,1,2,37.784037322998465,-122.49730815658738,6,4,5
61,1,3,37.78399621877157,-122.49731347825251,1,4,5
61,1,4,37.7839921746281,-122.49731865179662,0,4,5
61,1,5,37.78399164867041,-122.49732070604578,0,4,5
61,2,0,37.783342,-122.497522,249,4,4
61,2,1,37.784368501613955,-122.49733344899204,178,4,4
61,2,2,37.78474555755972,-122.4988937369785,37,4,4
61,2,3,37.78503233512667,-122.49894227707304,4,4,4
61,2,4,37.785038,-122.498981,0,4,4
61,3,0,37.786827,-122.501433,162,3,4
61,3,1,37.78656456222621,-122.5033336899261,38,3,4
61,3,2,37.78643181034084,-122.50300097489769,7,3,4
61,3,3,37.7863778978211,-122.50301761828375,1,3,4
61,3,4,37.786374,-122.503015,0,3,4
61,4,0,37.786359,-122.501714,317,4,4
61,4,1,37.78440714800454,-122.50387640448642,58,4,4
61,4,2,37.78470745249018,-122.50434424907402,6,4,4
61,4,3,37.78474448118432,-122.50429057009364,1,4,4
61,4,4,37.784746,-122.5043,0,4,4
61,5,0,37.784343,-122.504069,336,4,4
61,5,1,37.7855688969326,-122.50187087496673,78,4,4
61,5,2,37.78595303878057,-122.50122235570676,5,4,4
61,5,3,37.78598575559913,-122.50125571326123,0,4,4
61,5,4,37.785988,-122.501258,0,4,4
61,6,0,37.784228,-122.501562,273,4,4
61,6,1,37.782008210093146,-122.50106944380325,13,4,4
61,6,2,37.78206245354676,-122.50087646635572,7,4,4
61,6,3,37.78204436536428,-122.50094423240489,1,4,4
61,6,4,37.78204,-122.500938,0,4,4
61,7,0,37.781559,-122.500885,325,4,3
61,7,1,37.782013699519325,-122.49799132559022,42,4,3
61,7,2,37.78209815945805,-122.49756924170228,4,4,3
61,7,3,37.782131,-122.497582,0,4,3
61,8,0,37.781827,-122.497508,163,3,3
61,8,1,37.781885373909525,-122.49631480603868,52,3,3
61,8,2,37.78210372935136,-122.49584729027328,0,3,3
61,8,3,37.782106,-122.495849,0,3,3
61,9,0,37.78247,-122.495606,309,4,4
61,9,1,37.78243145345168,-122.49876288952738,11,4,4
61,9,2,37.782449743420344,-122.49877733351079,8,4,4
61,9,3,37.78250584229987,-122.4988168257961,0,4,4
61,9,4,37.782509,-122.498816,0,4,4
61,10,0,37.782313,-122.499485,244,4,3
61,10,1,37.78442108341936,-122.5002557799242,30,4,3
61,10,2,37.78426427635584,-122.50001467469068,1,4,3
61,10,3,37.784273,-122.500006,0,4,3
61,11,0,37.784434,-122.499766,251,4,4
61,11,1,37.78285776474102,-122.49802682151847,11,4,4
61,11,2,37.782978701723266,-122.49795457537101,5,4,4
61,11,3,37.782935595582714,-122.49796289846685,1,4,4
61,11,4,37.782939,-122.497966,0,4,4
61,12,0,37.783685,-122.497507,205,3,4
61,12,1,37.78524111562706,-122.49867546653105,15,3,4
61,12,2,37.785206425863024,-122.4986412052862,10,3,4
61,12,3,37.78513490435808,-122.4985855381693,0,3,4
61,12,4,37.785137,-122.498589,0,3,4
61,13,0,37.785571,-122.498797,492,5,7
61,13,1,37.784018442175594,-122.49665048548948,216,5,7
61,13,2,37.78359306371219,-122.49527593601445,78,5,7
61,13,3,37.7835183362304,-122.49518766741677,65,5,7
61,13,4,37.783112072832886,-122.49474572861702,7,5,7
61,13,5,37.78315162467811,-122.49470010348843,1,5,7
61,13,6,37.78315909349968,-122.49469436899336,1,5,7
61,13,7,37.783152,-122.494693,0,5,7
61,14,0,37.783492,-122.494471,245,4,5
61,14,1,37.78448960772638,-122.49701785605072,52,4,5
61,14,2,37.784600472987606,-122.4966314412314,13,4,5
61,14,3,37.7846611358777,-122.49655300539503,3,4,5
61,14,4,37.7846817478271,-122.49654186159192,1,4,5
61,14,5,37.784676,-122.496535,0,4,5
61,15,0,37.784924,-122.496366,278,4,4
61,15,1,37.78577692776425,-122.4988577490009,30,4,4
61,15,2,37.78602165913728,-122.49884425890878,6,4,4
61,15,3,37.786014255016106,-122.49891032308622,1,4,4
61,15,4,37.786019,-122.498909,0,4,4
61,16,0,37.78605,-122.498143,238,3,4
61,16,1,37.78511554802295,-122.49575258495936,20,3,4
61,16,2,37.78511817145255,-122.49595738531711,3,3,4
61,16,3,37.78514085626509,-122.49596278672229,1,3,4
61,16,4,37.78514,-122.495955,0,3,4
61,17,0,37.786297,-122.496995,236,3,4
61,17,1,37.786427917381864,-122.49528676813289,74,3,4
61,17,2,37.78633946673224,-122.49457757004862,6,3,4
61,17,3,37.78630001083079,-122.49454754508152,1,3,4
61,17,4,37.786299,-122.494539,0,3,4
61,18,0,37.785944,-122.494148,394,4,5
61,18,1,37.78363546788667,-122.49472476510792,125,4,5
61,18,2,37.78281879662925,-122.49403132071535,19,4,5
61,18,3,37.78273263187902,-122.49410599763483,6,4,5
61,18,4,37.78270313329687,-122.4941583402756,1,4,5
61,18,5,37.782706,-122.494163,0,4,5
62,1,0,37.78237186701465,-122.49481822364827,311,4,7
62,1,1,37.78389744772754,-122.49697783272585,35,4,7
62,1,2,37.7839653506324,-122.4973305182513,3,4,7
62,1,3,37.78400935103253,-122.49730565936757,3,4,7
62,1,4,37.78397859303072,-122.49732967605043,2,4,7
62,1,5,37.78399056341691,-122.49731450650485,1,4,7
62,1,6,37.78399151160681,-122.49732359008962,0,4,7
62,1,7,37.78399164867041,-122.49732070604578,0,4,7
62,2,0,37.783342,-122.497522,249,4,5
62,2,1,37.78479762228,-122.4972391227812,170,4,5
62,2,2,37.78511755404994,-122.49882123147655,18,4,5
62,2,3,37.78506227340527,-122.49894912461386,4,4,5
62,2,4,37.78504438076758,-122.49897472808942,1,4,5
62,2,5,37.785038,-122.498981,0,4,5
62,3,0,37.786827,-122.501433,162,3,4
62,3,1,37.78638905028672,-122.5028387219573,17,3,4
62,3,2,37.786375049012584,-122.50298227811618,3,3,4
62,3,3,37.786380172817964,-122.5030099356292,1,3,4
62,3,4,37.786374,-122.503015,0,3,4
62,4,0,37.786359,-122.501714,317,4,4
62,4,1,37.785113373029894,-122.50358974075077,82,4,4
62,4,2,37.784695453723984,-122.50425375688809,8,4,4
62,4,3,37.784743896863695,-122.50430323384734,0,4,4
62,4,4,37.784746,-122.5043,0,4,4
62,5,0,37.784343,-122.504069,336,4,4
62,5,1,37.78563566185096,-122.50198553149697,82,4,4
62,5,2,37.78588523157766,-122.5013963765744,18,4,4
62,5,3,37.785989563084485,-122.50125832693575,0,4,4
62,5,4,37.785988,-122.501258,0,4,4
62,6,0,37.784228,-122.501562,273,4,4
62,6,1,37.78190800662894,-122.50091942923237,16,4,4
62,6,2,37.78196785596418,-122.50092486522851,9,4,4
62,6,3,37.78204287717117,-122.50094073190773,0,4,4
62,6,4,37.78204,-122.500938,0,4,4
62,7,0,37.781559,-122.500885,325,4,3
62,7,1,37.781690836789664,-122.49850037414271,103,4,3
62,7,2,37.782183095113915,-122.49763113835891,8,4,3
62,7,3,37.782131,-122.497582,0,4,3
62,8,0,37.781827,-122.497508,163,3,3
62,8,1,37.782140897227585,-122.4959129377835,7,3,3
62,8,2,37.782110303788805,-122.49584991491172,1,3,3
62,8,3,37.782106,-122.495849,0,3,3
62,9,0,37.78247,-122.495606,309,4,4
62,9,1,37.78242076883834,-122.49877631045258,11,4,4
62,9,2,37.782485657071305,-122.49880210986422,3,4,4
62,9,3,37.78251256401975,-122.49881471498811,0,4,4
62,9,4,37.782509,-122.498816,0,4,4
62,10,0,37.782313,-122.499485,244,4,4
62,10,1,37.78392586859071,-122.49981066167427,46,4,4
62,10,2,37.78428522225045,-122.49996665135848,4,4,4
62,10,3,37.78427378991798,-122.50001339629155,1,4,4
62,10,4,37.784273,-122.500006,0,4,4
62,11,0,37.784434,-122.499766,251,4,5
62,11,1,37.78306267461235,-122.4982581640031,32,4,5
62,11,2,37.783028581917,-122.49807177612396,15,4,5
62,11,3,37.78296546090605,-122.49800529978411,5,4,5
62,11,4,37.78293526868326,-122.4979740096366,1,4,5
62,11,5,37.782939,-122.497966,0,4,5
62,12,0,37.783685,-122.497507,205,3,4
62,12,1,37.78498243005824,-122.4983438121646,30,3,4
62,12,2,37.785097063295964,-122.49862189463163,6,3,4
62,12,3,37.78513715641273,-122.49859345801173,0,3,4
62,12,4,37.785137,-122.498589,0,3,4
62,13,0,37.785571,-122.498797,492,5,5
62,13,1,37.784155485824,-122.49664463555769,224,5,5
62,13,2,37.783136716713614,-122.49500931724758,30,5,5
62,13,3,37.78311256760944,-122.49469388602536,5,5,5
62,13,4,37.783152399281306,-122.49468338256197,1,5,5
62,13,5,37.783152,-122.494693,0,5,5
62,14,0,37.783492,-122.494471,245,4,4
62,14,1,37.784810279670346,-122.49637906514192,22,4,4
62,14,2,37.784666382888,-122.49652060152975,2,4,4
62,14,3,37.78467390667241,-122.49653132411379,0,4,4
62,14,4,37.784676,-122.496535,0,4,4
62,15,0,37.784924,-122.496366,278,4,4
62,15,1,37.786143733261476,-122.49861365426754,32,4,4
62,15,2,37.786073971731334,-122.498830738348,10,4,4
62,15,3,37.786031228665784,-122.49888019195772,3,4,4
62,15,4,37.786019,-122.498909,0,4,4
62,16,0,37.78605,-122.498143,238,3,3
62,16,1,37.78501622189733,-122.49585307309599,18,3,3
62,16,2,37.785151562117946,-122.49596544792398,2,3,3
62,16,3,37.78514,-122.495955,0,3,3
62,17,0,37.786297,-122.496995,236,3,4
62,17,1,37.7861988992412,-122.49481228707631,29,3,4
62,17,2,37.78629580349159,-122.49460553133513,6,3,4
62,17,3,37.78629614922855,-122.49454012120125,0,3,4
62,17,4,37.786299,-122.494539,0,3,4
62,18,0,37.785944,-122.494148,394,4,4
62,18,1,37.78380607493163,-122.49461801112236,141,4,4
62,18,2,37.782734969562014,-122.49431126322663,15,4,4
62,18,3,37.78271887549347,-122.49419089694935,3,4,4
62,18,4,37.782706,-122.494163,0,4,4
63,1,0,37.78237186701465,-122.49481822364827,311,4,5
63,1,1,37.78383084327616,-122.49672621654724,60,4,5
63,1,2,37.78397532781987,-122.4972156805786,10,4,5
63,1,3,37.783988133129085,-122.49730005654031,2,4,5
63,1,4,37.783991006126,-122.49731338335691,1,4,5
63,1,5,37.78399164867041,-122.49732070604578,0,4,5
63,2,0,37.783342,-122.497522,249,4,5
63,2,1,37.78478288270274,-122.49716813925964,177,4,5
63,2,2,37.78478263507924,-122.49878308483711,36,4,5
63,2,3,37.78502665192647,-122.49893410038301,5,4,5
63,2,4,37.78503662428063,-122.49897364465559,1,4,5
63,2,5,37.785038,-122.498981,0,4,5
63,3,0,37.786827,-122.501433,162,3,3
63,3,1,37.78648740074438,-122.50276291681494,28,3,3
63,3,2,37.786355604937484,-122.5030002443317,3,3,3
63,3,3,37.786374,-122.503015,0,3,3
63,4,0,37.786359,-122.501714,317,4,4
63,4,1,37.78496083275449,-122.50436493142568,27,4,4
63,4,2,37.78479540762022,-122.50429315663179,6,4,4
63,4,3,37.78474450470353,-122.50429120556157,1,4,4
63,4,4,37.784746,-122.5043,0,4,4
63,5,0,37.784343,-122.504069,336,4,4
63,5,1,37.78560623624036,-122.50156793071683,55,4,4
63,5,2,37.78600926024753,-122.50134240095416,9,4,4
63,5,3,37.785980681547855,-122.50126148257576,1,4,4
63,5,4,37.785988,-122.501258,0,4,4
63,6,0,37.784228,-122.501562,273,4,3
63,6,1,37.781702581427766,-122.50074122735182,45,4,3
63,6,2,37.78203751712175,-122.50094467749906,1,4,3
63,6,3,37.78204,-122.500938,0,4,3
63,7,0,37.781559,-122.500885,325,4,4
63,7,1,37.781823975604325,-122.49891302967072,133,4,4
63,7,2,37.78210555465504,-122.49762111449816,5,4,4
63,7,3,37.78213358900824,-122.49757997127905,0,4,4
63,7,4,37.782131,-122.497582,0,4,4
63,8,0,37.781827,-122.497508,163,3,4
63,8,1,37.782250305660426,-122.49572129359255,21,3,4
63,8,2,37.7821650825059,-122.49581225449681,8,3,4
63,8,3,37.78210080625191,-122.49584547395929,1,3,4
63,8,4,37.782106,-122.495849,0,3,4
63,9,0,37.78247,-122.495606,309,4,4
63,9,1,37.782091296539214,-122.49808533801566,87,4,4
63,9,2,37.78255462090429,-122.4987705542807,7,4,4
63,9,3,37.782505523260774,-122.49882051287126,1,4,4
63,9,4,37.782509,-122.498816,0,4,4
63,10,0,37.782313,-122.499485,244,4,3
63,10,1,37.78456914204429,-122.50004620896716,36,4,3
63,10,2,37.784282337219345,-122.49998633221009,2,4,3
63,10,3,37.784273,-122.500006,0,4,3
63,11,0,37.784434,-122.499766,251,4,4
63,11,1,37.78325454156299,-122.49782281583757,41,4,4
63,11,2,37.78294770580488,-122.49799362598533,3,4,4
63,11,3,37.78294102105688,-122.49797429426798,1,4,4
63,11,4,37.782939,-122.497966,0,4,4
63,12,0,37.783685,-122.497507,205,3,5
63,12,1,37.78498637894837,-122.49826982567443,36,3,5
63,12,2,37.78511396099614,-122.49844220535853,14,3,5
63,12,3,37.78514801900714,-122.49862082153396,3,3,5
63,12,4,37.78513289933799,-122.49858523919538,1,3,5
63,12,5,37.785137,-122.498589,0,3,5
63,13,0,37.785571,-122.498797,492,5,6
63,13,1,37.78444835136639,-122.49643419172463,230,5,6
63,13,2,37.78435644562988,-122.49629707325965,213,5,6
63,13,3,37.78332920204213,-122.49464003251437,22,5,6
63,13,4,37.783203058900824,-122.49466850161647,7,5,6
63,13,5,37.783153406506315,-122.49469654535575,0,5,6
63,13,6,37.783152,-122.494693,0,5,6
63,14,0,37.783492,-122.494471,245,4,3
63,14,1,37.784441604717294,-122.49665404354768,31,4,3
63,14,2,37.78467300519378,-122.49652596262601,1,4,3
63,14,3,37.784676,-122.496535,0,4,3
63,15,0,37.784924,-122.496366,278,4,4
63,15,1,37.785939350430205,-122.49883303491593,12,4,4
63,15,2,37.78604473812521,-122.49892294032341,3,4,4
63,15,3,37.78601579242349,-122.49891773544076,1,4,4
63,15,4,37.786019,-122.498909,0,4,4
63,16,0,37.78605,-122.498143,238,3,5
63,16,1,37.78517133978518,-122.49549438728118,44,3,5
63,16,2,37.785051199297264,-122.49584059077569,15,3,5
63,16,3,37.78511508878647,-122.49593722105021,3,3,5
63,16,4,37.78514608526763,-122.49594848252919,1,3,5
63,16,5,37.78514,-122.495955,0,3,5
63,17,0,37.786297,-122.496995,236,3,3
63,17,1,37.786463194203364,-122.49454801950627,20,3,3
63,17,2,37.78630151447504,-122.49453788757387,0,3,3
63,17,3,37.786299,-122.494539,0,3,3
63,18,0,37.785944,-122.494148,394,4,5
63,18,1,37.78392501961703,-122.49449338546577,152,4,5
63,18,2,37.78278005633296,-122.49386934149724,30,4,5
63,18,3,37.78267540371007,-122.49414769678374,4,4,5
63,18,4,37.782705726179245,-122.49417312155192,1,4,5
63,18,5,37.782706,-122.494163,0,4,5
64,1,0,37.78237186701465,-122.49481822364827,311,4,5
64,1,1,37.78359517048825,-122.49649627421323,93,4,5
64,1,2,37.783969549693346,-122.49721382902655,11,4,5
64,1,3,37.78399814816583,-122.49734046252009,2,4,5
64,1,4,37.78399041963158,-122.4973216682024,0,4,5
64,1,5,37.78399164867041,-122.49732070604578,0,4,5
64,2,0,37.783342,-122.497522,249,4,4
64,2,1,37.78475830109338,-122.49738153399967,157,4,4
64,2,2,37.785044272852296,-122.4990384196434,6,4,4
64,2,3,37.785036056920134,-122.49897453685445,1,4,4
64,2,4,37.785038,-122.498981,0,4,4
64,3,0,37.786827,-122.501433,162,3,4
64,3,1,37.786398231414076,-122.50312968513342,11,3,4
64,3,2,37.78639112841741,-122.5030784189477,6,3,4
64,3,3,37.78637082962412,-122.50301288676627,0,3,4
64,3,4,37.786374,-122.503015,0,3,4
64,4,0,37.786359,-122.501714,317,4,4
64,4,1,37.78512637081665,-122.50333530150199,104,4,4
64,4,2,37.78468937478093,-122.50426079668723,8,4,4
64,4,3,37.78474489063137,-122.50430856213126,1,4,4
64,4,4,37.784746,-122.5043,0,4,4
64,5,0,37.784343,-122.504069,336,4,5
64,5,1,37.78587408376434,-122.50164538709252,40,4,5
64,5,2,37.786000538930374,-122.50136992644826,11,4,5
64,5,3,37.78599225961615,-122.50130307806533,4,4,5
64,5,4,37.785993298820806,-122.50126100524231,1,4,5
64,5,5,37.785988,-122.501258,0,4,5
64,6,0,37.784228,-122.501562,273,4,4
64,6,1,37.78202476986391,-122.50106873568694,13,4,4
64,6,2,37.78203591829896,-122.50097753075313,4,4,4
64,6,3,37.7820377349612,-122.50094098444514,0,4,4
64,6,4,37.78204,-122.500938,0,4,4
64,7,0,37.781559,-122.500885,325,4,4
64,7,1,37.781892381927555,-122.49842959481046,86,4,4
64,7,2,37.782070178475536,-122.49755841040786,8,4,4
64,7,3,37.7821300078153,-122.4975752057975,1,4,4
64,7,4,37.782131,-122.497582,0,4,4
64,8,0,37.781827,-122.497508,163,3,3
64,8,1,37.78226977063212,-122.49535598572876,51,3,3
64,8,2,37.78205151977215,-122.49581396373937,7,3,3
64,8,3,37.782106,-122.495849,0,3,3
64,9,0,37.78247,-122.495606,309,4,4
64,9,1,37.78279791167813,-122.49803280208403,83,4,4
64,9,2,37.78245406433976,-122.49877962782558,8,4,4
