run,hole,shot_index,lat,lng,distance_yards_to_pin,par,shots_on_hole
60,1,1,37.78338804377703,-122.49610564277863,138,4,7
60,1,2,37.783802971680245,-122.49705203683595,35,4,7
60,1,3,37.78398214761205,-122.49721053454171,11,4,7
60,1,4,37.78397657044178,-122.4972971840566,3,4,7
60,1,5,37.783988064789696,-122.49731598159981,1,4,7
60,1,6,37.783990928367544,-122.49732236808353,0,4,7
60,1,7,37.78399164867041,-122.49732070604578,0,4,7
60,2,0,37.783342,-122.497522,249,4,6
60,2,1,37.78474052144154,-122.4974219250603,154,4,6
60,2,2,37.78513169612737,-122.49887139613297,16,4,6
60,2,3,37.785000945652406,-122.4989921579537,5,4,6
60,2,4,37.78503738498284,-122.49897466174774,1,4,6
60,2,5,37.785041599152954,-122.49897711956696,1,4,6
60,2,6,37.785038,-122.498981,0,4,6
60,3,0,37.786827,-122.501433,162,3,5
60,3,1,37.786952916768044,-122.50371604731697,97,3,5
60,3,2,37.786457773967946,-122.50300736330867,10,3,5
60,3,3,37.78635519252261,-122.50301188872767,2,3,5
60,3,4,37.78636867344959,-122.50300817284631,1,3,5
60,3,5,37.786374,-122.503015,0,3,5
60,4,0,37.786359,-122.501714,317,4,5
60,4,1,37.785616533036006,-122.50256357793924,198,4,5
60,4,2,37.784517958026996,-122.50401583494236,39,4,5
60,4,3,37.7847377578386,-122.504261715436,4,4,5
60,4,4,37.7847489797574,-122.50429065404519,1,4,5
60,4,5,37.784746,-122.5043,0,4,5
60,5,0,37.784343,-122.504069,336,4,5
60,5,1,37.78509706811902,-122.50250105784772,161,4,5
60,5,2,37.786051444626644,-122.50141013602085,17,4,5
60,5,3,37.78597436501254,-122.50123001710335,3,4,5
60,5,4,37.78598733844074,-122.50125207540826,1,4,5
60,5,5,37.785988,-122.501258,0,4,5
60,6,0,37.784228,-122.501562,273,4,4
60,6,1,37.7829322098358,-122.50168865421554,130,4,4
60,6,2,37.78204250026787,-122.50099742962695,6,4,4
60,6,3,37.782035906249604,-122.50094103516419,1,4,4
60,6,4,37.78204,-122.500938,0,4,4
60,7,0,37.781559,-122.500885,325,4,6
60,7,1,37.78132566444597,-122.49827023132976,118,4,6
60,7,2,37.78173152074009,-122.49804395696373,66,4,6
60,7,3,37.78208330665078,-122.49776103256326,18,4,6
60,7,4,37.78208330665078,-122.49776103256326,18,4,6
60,7,5,37.78207357349295,-122.4975897190264,7,4,6
60,7,6,37.782131,-122.497582,0,4,6
60,8,0,37.781827,-122.497508,163,3,5
60,8,1,37.78200733842144,-122.4961004595535,27,3,5
60,8,2,37.782070867884116,-122.4959488109292,11,3,5
60,8,3,37.7821219838371,-122.49575447134795,9,3,5
60,8,4,37.78210294712294,-122.49584938721547,0,3,5
60,8,5,37.782106,-122.495849,0,3,5
60,9,0,37.78247,-122.495606,309,4,5
60,9,1,37.78313871642858,-122.49752063581616,146,4,5
60,9,2,37.78236408876222,-122.49854362194144,32,4,5
60,9,3,37.78243200283417,-122.49869921336548,15,4,5
60,9,4,37.782519543396546,-122.49878951785031,3,4,5
60,9,5,37.782509,-122.498816,0,4,5
60,10,0,37.782313,-122.499485,244,4,3
60,10,1,37.78416493941005,-122.50003938112056,14,4,3
60,10,2,37.78426637272151,-122.50000391038071,1,4,3
60,10,3,37.784273,-122.500006,0,4,3
60,11,0,37.784434,-122.499766,251,4,4
60,11,1,37.78295000304641,-122.4983642880971,38,4,4
60,11,2,37.78290656661994,-122.49797697051618,4,4,4
60,11,3,37.7829410565102,-122.49796101733926,1,4,4
60,11,4,37.782939,-122.497966,0,4,4
60,12,0,37.783685,-122.497507,205,3,6
60,12,1,37.78548440008838,-122.49917202319692,70,3,6
60,12,2,37.785324078637736,-122.49847060290274,25,3,6
60,12,3,37.78525726220006,-122.4985174206066,16,3,6
60,12,4,37.78516245300485,-122.49860328850919,3,3,6
60,12,5,37.78513424604571,-122.49858718590062,0,3,6
60,12,6,37.785137,-122.498589,0,3,6
60,13,0,37.785571,-122.498797,492,5,7
60,13,1,37.78495107194992,-122.4976965464834,362,5,7
60,13,2,37.783616146299885,-122.49593425153046,132,5,7
60,13,3,37.78354834162473,-122.49541927982241,85,5,7
60,13,4,37.78324596651697,-122.4946473562459,12,5,7
60,13,5,37.78317343318377,-122.49471654648912,3,5,7
60,13,6,37.783148312851495,-122.49469144060349,0,5,7
60,13,7,37.783152,-122.494693,0,5,7
60,14,0,37.783492,-122.494471,245,4,3
60,14,1,37.78456271410771,-122.49550550109349,100,4,3
60,14,2,37.784688822788105,-122.49653261040879,2,4,3
60,14,3,37.784676,-122.496535,0,4,3
60,15,0,37.784924,-122.496366,278,4,6
60,15,1,37.785629439009725,-122.49795655266462,103,4,6
60,15,2,37.78613945647267,-122.49878865309495,19,4,6
60,15,3,37.78603065835493,-122.49894032156628,3,4,6
60,15,4,37.786021828847694,-122.49891262827742,0,4,6
60,15,5,37.78601856449452,-122.49891250722565,0,4,6
60,15,6,37.786019,-122.498909,0,4,6
60,16,0,37.78605,-122.498143,238,3,4
60,16,1,37.785301335772154,-122.4957613323969,27,3,4
60,16,2,37.785180795754805,-122.49597905616461,5,3,4
60,16,3,37.78513958401863,-122.49596058176506,1,3,4
60,16,4,37.78514,-122.495955,0,3,4
60,17,0,37.786297,-122.496995,236,3,4
60,17,1,37.78659633436238,-122.49463512584668,37,3,4
60,17,2,37.78629862256415,-122.494540888983,0,3,4
60,17,3,37.78630163492863,-122.49454794354638,1,3,4
60,17,4,37.786299,-122.494539,0,3,4
60,18,0,37.785944,-122.494148,394,4,7
60,18,1,37.78353261705415,-122.49372112635896,109,4,7
60,18,2,37.78276618277678,-122.4940526603204,13,4,7
60,18,3,37.78276545572192,-122.49405796729822,12,4,7
60,18,4,37.78272727288086,-122.49410108161342,6,4,7
60,18,5,37.782706844043204,-122.49416744970033,0,4,7
60,18,6,37.78270641734112,-122.4941677547845,0,4,7
60,18,7,37.782706,-122.494163,0,4,7
61,1,0,37.78237186701465,-122.49481822364827,311,4,6
61,1,1,37.78415847369349,-122.4965000879139,81,4,6
61,1,2,37.78411820870605,-122.49730874015536,15,4,6
61,1,3,37.78400694214048,-122.49729050772903,3,4,6
61,1,4,37.78399157380451,-122.4973109250039,1,4,6
61,1,5,37.78399202489419,-122.49731709575467,0,4,6
61,1,6,37.78399164867041,-122.49732070604578,0,4,6
61,2,0,37.783342,-122.497522,249,4,5
61,2,1,37.78464647500998,-122.49777337315265,125,4,5
61,2,2,37.78516362951802,-122.49879747303753,23,4,5
61,2,3,37.785093460690675,-122.49898720540438,7,4,5
61,2,4,37.785037240335306,-122.49899135679274,1,4,5
61,2,5,37.785038,-122.498981,0,4,5
61,3,0,37.786827,-122.501433,162,3,4
61,3,1,37.78670853809336,-122.50306839758977,41,3,4
61,3,2,37.786427053055974,-122.50299560481595,7,3,4
61,3,3,37.78637908249815,-122.5030126871089,1,3,4
61,3,4,37.786374,-122.503015,0,3,4
61,4,0,37.786359,-122.501714,317,4,6
61,4,1,37.78519950781938,-122.50350429417145,94,4,6
61,4,2,37.784724807443006,-122.50427995751106,3,4,6
61,4,3,37.784749931067985,-122.50430083167036,0,4,6
61,4,4,37.78474954755562,-122.50430571847724,1,4,6
61,4,5,37.78474375559912,-122.50429771329968,0,4,6
61,4,6,37.784746,-122.5043,0,4,6
61,5,0,37.784343,-122.504069,336,4,6
61,5,1,37.7855086421895,-122.50166307970981,70,4,6
61,5,2,37.78601242690434,-122.50130862247795,6,4,6
61,5,3,37.78599236536429,-122.50126423273782,1,4,6
61,5,4,37.78599312470203,-122.50126162966559,1,4,6
61,5,5,37.78599042094611,-122.50124916261946,1,4,6
61,5,6,37.785988,-122.501258,0,4,6
61,6,0,37.784228,-122.501562,273,4,4
61,6,1,37.78280252443721,-122.50191766551175,132,4,4
61,6,2,37.78256884963497,-122.50174670008349,101,4,4
61,6,3,37.78203287949293,-122.50094553994985,1,4,4
61,6,4,37.78204,-122.500938,0,4,4
61,7,0,37.781559,-122.500885,325,4,5
61,7,1,37.782273751460366,-122.49763927790518,18,4,5
61,7,2,37.78224031033137,-122.49762040571882,14,4,5
61,7,3,37.78209074015077,-122.49754246260915,6,4,5
61,7,4,37.78213261673053,-122.49758630399982,0,4,5
61,7,5,37.782131,-122.497582,0,4,5
61,8,0,37.781827,-122.497508,163,3,5
61,8,1,37.78203323483783,-122.49547905759214,37,3,5
61,8,2,37.78206396932988,-122.49585829561889,5,3,5
61,8,3,37.78209941824468,-122.49584455650437,1,3,5
61,8,4,37.7821023320978,-122.49584436783091,1,3,5
61,8,5,37.782106,-122.495849,0,3,5
61,9,0,37.78247,-122.495606,309,4,4
61,9,1,37.78249635428567,-122.49925515565596,42,4,4
61,9,2,37.78252924903931,-122.49881768399658,2,4,4
61,9,3,37.78250241992388,-122.49881761176859,1,4,4
61,9,4,37.782509,-122.498816,0,4,4
61,10,0,37.782313,-122.499485,244,4,4
61,10,1,37.783964314773804,-122.5003591479388,51,4,4
61,10,2,37.784202127120665,-122.49999272276753,9,4,4
61,10,3,37.78426920168535,-122.50000424764141,0,4,4
61,10,4,37.784273,-122.500006,0,4,4
61,11,0,37.784434,-122.499766,251,4,4
61,11,1,37.783332790600745,-122.4978837084486,49,4,4
61,11,2,37.78300032593698,-122.49816312825851,20,4,4
61,11,3,37.78293119012454,-122.497977926607,1,4,4
61,11,4,37.782939,-122.497966,0,4,4
61,12,0,37.783685,-122.497507,205,3,4
61,12,1,37.78539822212114,-122.49835547812398,39,3,4
61,12,2,37.78510039666619,-122.4985030259613,9,3,4
61,12,3,37.78513506532518,-122.49857906331769,1,3,4
61,12,4,37.785137,-122.498589,0,3,4
61,13,0,37.785571,-122.498797,492,5,5
61,13,1,37.784242337998805,-122.49652998745383,221,5,5
61,13,2,37.78322705429719,-122.49474190297482,10,5,5
61,13,3,37.783165179973494,-122.4947013905595,2,5,5
61,13,4,37.78314806362966,-122.49468593431867,1,5,5
61,13,5,37.783152,-122.494693,0,5,5
61,14,0,37.783492,-122.494471,245,4,5
61,14,1,37.78470444366565,-122.49616095874897,36,4,5
61,14,2,37.78484763522185,-122.49649016304724,21,4,5
61,14,3,37.784688475906265,-122.4965275436576,2,4,5
61,14,4,37.78468008875692,-122.49653702947785,1,4,5
61,14,5,37.784676,-122.496535,0,4,5
61,15,0,37.784924,-122.496366,278,4,4
61,15,1,37.7869275629897,-122.50002126882247,154,4,4
61,15,2,37.78605936554998,-122.4989539359127,7,4,4
61,15,3,37.78601461924137,-122.4989140782112,1,4,4
61,15,4,37.786019,-122.498909,0,4,4
61,16,0,37.78605,-122.498143,238,3,4
61,16,1,37.78503041747931,-122.49657756217938,61,3,4
61,16,2,37.785204577531466,-122.49597902426486,8,3,4
61,16,3,37.78513539634363,-122.49595686128131,1,3,4
61,16,4,37.78514,-122.495955,0,3,4
61,17,0,37.786297,-122.496995,236,3,4
61,17,1,37.78675568944538,-122.494546075407,56,3,4
61,17,2,37.786301018776435,-122.49449134143966,5,3,4
61,17,3,37.78629260866738,-122.49454182041782,1,3,4
61,17,4,37.786299,-122.494539,0,3,4
61,18,0,37.785944,-122.494148,394,4,6
61,18,1,37.78490844471089,-122.49421519817004,268,4,6
61,18,2,37.783476746655914,-122.49384996365929,98,4,6
61,18,3,37.7827371194728,-122.49426618420017,11,4,6
61,18,4,37.782724664670084,-122.49423536496434,7,4,6
61,18,5,37.78270819705968,-122.49415937389483,0,4,6
61,18,6,37.782706,-122.494163,0,4,6
62,1,0,37.78237186701465,-122.49481822364827,311,4,8
62,1,1,37.78396005501435,-122.49691264818135,39,4,8
62,1,2,37.78393539938291,-122.4973214707491,7,4,8
62,1,3,37.7840311205317,-122.49729017113485,6,4,8
62,1,4,37.78396151859343,-122.49733585664522,4,4,8
62,1,5,37.78398440989651,-122.49729911842917,2,4,8
62,1,6,37.783990863149306,-122.4973319562161,1,4,8
62,1,7,37.78399228588148,-122.49732341492454,0,4,8
62,1,8,37.78399164867041,-122.49732070604578,0,4,8
62,2,0,37.783342,-122.497522,249,4,7
62,2,1,37.78454950249675,-122.49702595661996,197,4,7
62,2,2,37.78508378788364,-122.49854606291404,42,4,7
62,2,3,37.78516234328565,-122.4989734354697,15,4,7
62,2,4,37.78501172501036,-122.49898312789108,3,4,7
62,2,5,37.78504302593512,-122.49897439705244,1,4,7
62,2,6,37.785034107003526,-122.4989835737893,1,4,7
62,2,7,37.785038,-122.498981,0,4,7
62,3,0,37.786827,-122.501433,162,3,4
62,3,1,37.786192756546235,-122.50319874123353,28,3,4
62,3,2,37.78637634464948,-122.5030728187806,6,3,4
62,3,3,37.78637097664765,-122.50302000204927,1,3,4
62,3,4,37.786374,-122.503015,0,3,4
62,4,0,37.786359,-122.501714,317,4,7
62,4,1,37.785359747594235,-122.50415876248188,76,4,7
62,4,2,37.784798690677675,-122.50406396958154,24,4,7
62,4,3,37.78470165693809,-122.50427629194462,6,4,7
62,4,4,37.78473988355798,-122.5042966051837,1,4,7
62,4,5,37.78475036962853,-122.50429471022052,1,4,7
62,4,6,37.784748276143794,-122.504303910795,0,4,7
62,4,7,37.784746,-122.5043,0,4,7
62,5,0,37.784343,-122.504069,336,4,5
62,5,1,37.7848110647518,-122.5024326216228,182,4,5
62,5,2,37.78610730111544,-122.50160535617032,36,4,5
62,5,3,37.786015604955594,-122.50124482610886,4,4,5
62,5,4,37.78599045779736,-122.50125231521483,1,4,5
62,5,5,37.785988,-122.501258,0,4,5
62,6,0,37.784228,-122.501562,273,4,5
62,6,1,37.78136065256656,-122.50142261807557,95,4,5
62,6,2,37.78197106604896,-122.50080846307443,15,4,5
62,6,3,37.782084655995995,-122.50094775521947,6,4,5
62,6,4,37.78203725488897,-122.50094253922796,1,4,5
62,6,5,37.78204,-122.500938,0,4,5
62,7,0,37.781559,-122.500885,325,4,4
62,7,1,37.78239703169489,-122.49718178719394,50,4,4
62,7,2,37.78210227402974,-122.49744531406132,14,4,4
62,7,3,37.782158965032615,-122.49763385996697,6,4,4
62,7,4,37.782131,-122.497582,0,4,4
62,8,0,37.781827,-122.497508,163,3,5
62,8,1,37.78181950616132,-122.4961198382457,43,3,5
62,8,2,37.78202122227102,-122.49595540734379,15,3,5
62,8,3,37.782112109826016,-122.4957859186413,6,3,5
62,8,4,37.782104668040205,-122.49584483265224,0,3,5
62,8,5,37.782106,-122.495849,0,3,5
62,9,0,37.78247,-122.495606,309,4,6
62,9,1,37.78341690773091,-122.49859247895274,112,4,6
62,9,2,37.78310808575446,-122.4986006053372,76,4,6
62,9,3,37.78261103960072,-122.49880943092461,12,4,6
62,9,4,37.78256075884702,-122.4988137184542,6,4,6
62,9,5,37.78251172075739,-122.49881456996884,0,4,6
62,9,6,37.782509,-122.498816,0,4,6
62,10,0,37.782313,-122.499485,244,4,3
62,10,1,37.783865830984084,-122.50024632108556,55,4,3
62,10,2,37.78427412843069,-122.50000908491656,0,4,3
62,10,3,37.784273,-122.500006,0,4,3
62,11,0,37.784434,-122.499766,251,4,5
62,11,1,37.78401310158634,-122.49855301193892,142,4,5
62,11,2,37.78294348408042,-122.49821728879921,24,4,5
62,11,3,37.782968464943515,-122.49796793118524,4,4,5
62,11,4,37.78293690667241,-122.49796232420022,0,4,5
62,11,5,37.782939,-122.497966,0,4,5
62,12,0,37.783685,-122.497507,205,3,5
62,12,1,37.78523759527134,-122.49821360428277,38,3,5
62,12,2,37.78521873880578,-122.49838694824425,22,3,5
62,12,3,37.7851491559821,-122.4985000908697,9,3,5
62,12,4,37.78513453372852,-122.49858550278668,0,3,5
62,12,5,37.785137,-122.498589,0,3,5
62,13,0,37.785571,-122.498797,492,5,5
62,13,1,37.78514383523725,-122.49656257530087,302,5,5
62,13,2,37.783773978334764,-122.49484372889492,77,5,5
62,13,3,37.78320856855382,-122.49485707529826,17,5,5
62,13,4,37.78314182393628,-122.49467047406259,2,5,5
62,13,5,37.783152,-122.494693,0,5,5
62,14,0,37.783492,-122.494471,245,4,3
62,14,1,37.783870753916304,-122.49638780254257,99,4,3
62,14,2,37.78467241423317,-122.49656356380521,3,4,3
62,14,3,37.784676,-122.496535,0,4,3
62,15,0,37.784924,-122.496366,278,4,5
62,15,1,37.78558478523215,-122.49856769489665,62,4,5
62,15,2,37.78564778188068,-122.49857596151725,55,4,5
62,15,3,37.78604609900364,-122.49885439757304,6,4,5
62,15,4,37.78601698009418,-122.49890435296896,1,4,5
62,15,5,37.786019,-122.498909,0,4,5
62,16,0,37.78605,-122.498143,238,3,3
62,16,1,37.78479654602579,-122.49528234855333,77,3,3
62,16,2,37.78517246571074,-122.49592660642031,5,3,3
62,16,3,37.78514,-122.495955,0,3,3
62,17,0,37.786297,-122.496995,236,3,5
62,17,1,37.78601080228858,-122.49361270170361,96,3,5
62,17,2,37.786368978779386,-122.49449904730695,9,3,5
62,17,3,37.78629399892997,-122.49453383376478,1,3,5
62,17,4,37.786297737542355,-122.49453288885822,1,3,5
62,17,5,37.786299,-122.494539,0,3,5
62,18,0,37.785944,-122.494148,394,4,4
62,18,1,37.78317968003122,-122.4939160287143,62,4,4
62,18,2,37.782760662824494,-122.49422388576312,9,4,4
62,18,3,37.78270358573378,-122.49416071832475,0,4,4
62,18,4,37.782706,-122.494163,0,4,4
63,1,0,37.78237186701465,-122.49481822364827,311,4,7
63,1,1,37.78382085989635,-122.49647310014156,84,4,7
63,1,2,37.783959002485766,-122.49703816891903,27,4,7
63,1,3,37.78398524707975,-122.49727883137244,4,4,7
63,1,4,37.78399153934194,-122.49730556290653,1,4,7
63,1,5,37.78399518041248,-122.49732090733386,0,4,7
63,1,6,37.78398942526434,-122.49732122891385,0,4,7
63,1,7,37.78399164867041,-122.49732070604578,0,4,7
63,2,0,37.783342,-122.497522,249,4,5
63,2,1,37.784556515314826,-122.4969698575021,202,4,5
63,2,2,37.78455340311915,-122.49827823007445,90,4,5
63,2,3,37.784932680869964,-122.49898454302057,13,4,5
63,2,4,37.78502841481496,-122.49896205443935,2,4,5
63,2,5,37.785038,-122.498981,0,4,5
63,3,0,37.786827,-122.501433,162,3,4
63,3,1,37.78626558040935,-122.50333465124106,33,3,4
63,3,2,37.78640188992055,-122.50308192005102,7,3,4
63,3,3,37.78638216866283,-122.50301420348876,1,3,4
63,3,4,37.786374,-122.503015,0,3,4
63,4,0,37.786359,-122.501714,317,4,4
63,4,1,37.785034547898235,-122.50466558762042,50,4,4
63,4,2,37.78476140694908,-122.50435494528368,6,4,4
63,4,3,37.7847437467979,-122.50430776920244,1,4,4
63,4,4,37.784746,-122.5043,0,4,4
63,5,0,37.784343,-122.504069,336,4,5
63,5,1,37.78551419349495,-122.50248629797737,131,4,5
63,5,2,37.78618401581404,-122.5014729500159,32,4,5
63,5,3,37.78604345793627,-122.50129268826525,8,4,5
63,5,4,37.78598486442199,-122.50125931206817,0,4,5
63,5,5,37.785988,-122.501258,0,4,5
63,6,0,37.784228,-122.501562,273,4,4
63,6,1,37.782276334413474,-122.50035316540122,63,4,4
63,6,2,37.78206078230891,-122.5009507154856,3,4,4
63,6,3,37.78204514812514,-122.50094273517414,1,4,4
63,6,4,37.78204,-122.500938,0,4,4
63,7,0,37.781559,-122.500885,325,4,5
63,7,1,37.782425059872985,-122.497839013201,43,4,5
63,7,2,37.78223591196358,-122.49767091835812,15,4,5
63,7,3,37.78214143755521,-122.49761235453235,3,4,5
63,7,4,37.78213250737177,-122.49757888257386,0,4,5
63,7,5,37.782131,-122.497582,0,4,5
63,8,0,37.781827,-122.497508,163,3,5
63,8,1,37.78232493552298,-122.49634137228543,54,3,5
63,8,2,37.782172475541806,-122.49605293573497,21,3,5
63,8,3,37.78210378167585,-122.49586747307016,2,3,5
63,8,4,37.782103223614,-122.49584625895946,0,3,5
63,8,5,37.782106,-122.495849,0,3,5
63,9,0,37.78247,-122.495606,309,4,3
63,9,1,37.78275291465169,-122.49907038674185,38,4,3
63,9,2,37.7825356931392,-122.49884460401505,4,4,3
63,9,3,37.782509,-122.498816,0,4,3
63,10,0,37.782313,-122.499485,244,4,5
63,10,1,37.78324402825401,-122.49999252759136,125,4,5
63,10,2,37.784260907381295,-122.49979305547649,21,4,5
63,10,3,37.78432622585098,-122.49998046574642,7,4,5
63,10,4,37.784266309255564,-122.50000160594581,1,4,5
63,10,5,37.784273,-122.500006,0,4,5
63,11,0,37.784434,-122.499766,251,4,9
63,11,1,37.783973859872525,-122.49859348001061,140,4,9
63,11,2,37.78383160026546,-122.49867019586077,128,4,9
63,11,3,37.783816339056756,-122.49872182662308,129,4,9
63,11,4,37.78374892333207,-122.49874884597729,124,4,9
63,11,5,37.78293635243042,-122.49813669613502,16,4,9
63,11,6,37.78289324702845,-122.49798139711531,6,4,9
63,11,7,37.78294030390555,-122.49796906679836,0,4,9
63,11,8,37.78294641395257,-122.49796503217068,1,4,9
63,11,9,37.782939,-122.497966,0,4,9
63,12,0,37.783685,-122.497507,205,3,4
63,12,1,37.78481214456977,-122.4981113453816,61,3,4
63,12,2,37.78483872162373,-122.49818947846101,53,3,4
63,12,3,37.785156316387315,-122.49850560254085,8,3,4
63,12,4,37.785137,-122.498589,0,3,4
63,13,0,37.785571,-122.498797,492,5,12
63,13,1,37.78465398126305,-122.49705707055791,292,5,12
63,13,2,37.78465398126305,-122.49705707055791,292,5,12
63,13,3,37.78444486949056,-122.49646013874839,231,5,12
63,13,4,37.78435013614866,-122.49632988863826,214,5,12
63,13,5,37.7843431660877,-122.49635105107834,215,5,12
63,13,6,37.78431783089998,-122.49636532916206,214,5,12
63,13,7,37.78362282150944,-122.49505806210965,67,5,12
63,13,8,37.78310739818951,-122.49490411936432,21,5,12
63,13,9,37.78315475440366,-122.49480485957311,11,5,12
63,13,10,37.78315348567897,-122.49475009821397,5,5,12
63,13,11,37.783146120706704,-122.4946970903673,1,5,12
63,13,12,37.783152,-122.494693,0,5,12
63,14,0,37.783492,-122.494471,245,4,4
63,14,1,37.78458590961392,-122.49622852941377,31,4,4
63,14,2,37.78465404238439,-122.49654394411463,3,4,4
63,14,3,37.78467244866638,-122.49653827366227,1,4,4
63,14,4,37.784676,-122.496535,0,4,4
63,15,0,37.784924,-122.496366,278,4,4
63,15,1,37.786003172140674,-122.49848383347977,41,4,4
63,15,2,37.78615155185075,-122.49886582544858,17,4,4
63,15,3,37.78604175250318,-122.49893826322717,4,4,4
63,15,4,37.786019,-122.498909,0,4,4
63,16,0,37.78605,-122.498143,238,3,4
63,16,1,37.78479630064917,-122.49582102184958,44,3,4
63,16,2,37.78505511587653,-122.49596053250087,10,3,4
63,16,3,37.78515116240298,-122.49595969064164,1,3,4
63,16,4,37.78514,-122.495955,0,3,4
63,17,0,37.786297,-122.496995,236,3,5
63,17,1,37.78607647679443,-122.49536030608843,83,3,5
63,17,2,37.78608086456137,-122.4945590005091,27,3,5
63,17,3,37.786286854396515,-122.49451884115724,2,3,5
63,17,4,37.78629415891609,-122.49453753791158,1,3,5
63,17,5,37.786299,-122.494539,0,3,5
63,18,0,37.785944,-122.494148,394,4,5
63,18,1,37.78305420072958,-122.49341433860742,83,4,5
63,18,2,37.78272878540294,-122.49400034150408,16,4,5
63,18,3,37.78272878540294,-122.49400034150408,16,4,5
63,18,4,37.782699642713666,-122.49415580089196,1,4,5
63,18,5,37.782706,-122.494163,0,4,5
64,1,0,37.78237186701465,-122.49481822364827,311,4,4
64,1,1,37.78338776683075,-122.49608375711088,140,4,4
64,1,2,37.783972609634894,-122.49711958378698,19,4,4
64,1,3,37.783998401774575,-122.49732179133112,1,4,4
64,1,4,37.78399164867041,-122.49732070604578,0,4,4
64,2,0,37.783342,-122.497522,249,4,4
64,2,1,37.784871776537415,-122.49705504799688,186,4,4
64,2,2,37.7847823305909,-122.49884419919947,34,4,4
64,2,3,37.78503745733084,-122.49898261253772,0,4,4
