run,hole,shot_index,lat,lng,distance_yards_to_pin,par,shots_on_hole
49,13,4,37.783150928288435,-122.49470107583865,1,5,5
49,13,5,37.783152,-122.494693,0,5,5
49,14,0,37.783492,-122.494471,245,4,6
49,14,1,37.78450056471266,-122.49654513164359,21,4,6
49,14,2,37.784545339325476,-122.49654727057933,16,4,6
49,14,3,37.78457569049407,-122.49654535703476,12,4,6
49,14,4,37.784717837418704,-122.49653175721575,5,4,6
49,14,5,37.784676448734004,-122.49654174477925,1,4,6
49,14,6,37.784676,-122.496535,0,4,6
49,15,0,37.784924,-122.496366,278,4,4
49,15,1,37.7863694803129,-122.49877925222046,44,4,4
49,15,2,37.786052007814156,-122.49888568407755,5,4,4
49,15,3,37.78601226603962,-122.49890946705206,1,4,4
49,15,4,37.786019,-122.498909,0,4,4
49,16,0,37.78605,-122.498143,238,3,4
49,16,1,37.785077565978554,-122.49568387645229,27,3,4
49,16,2,37.78514134345081,-122.49590926875058,4,3,4
49,16,3,37.785143323908315,-122.49595390369089,0,3,4
49,16,4,37.78514,-122.495955,0,3,4
49,17,0,37.786297,-122.496995,236,3,3
49,17,1,37.786575748464436,-122.49413057381639,52,3,3
49,17,2,37.78630916990952,-122.49454969067051,2,3,3
49,17,3,37.786299,-122.494539,0,3,3
49,18,0,37.785944,-122.494148,394,4,5
49,18,1,37.78362447769657,-122.49404409037513,112,4,5
49,18,2,37.78275765450646,-122.49426731214591,12,4,5
49,18,3,37.78273480933535,-122.49422012063185,7,4,5
49,18,4,37.78271100558446,-122.49416313091567,1,4,5
49,18,5,37.782706,-122.494163,0,4,5
50,1,0,37.78237186701465,-122.49481822364827,311,4,4
50,1,1,37.78388026007958,-122.49709336971462,26,4,4
50,1,2,37.783985867092255,-122.49732508151627,1,4,4
50,1,3,37.78399359697918,-122.4973176586885,0,4,4
50,1,4,37.78399164867041,-122.49732070604578,0,4,4
50,2,0,37.783342,-122.497522,249,4,4
50,2,1,37.784884580103224,-122.49722287988854,170,4,4
50,2,2,37.785025196811155,-122.49902898196268,5,4,4
50,2,3,37.785032366028126,-122.49898760289429,1,4,4
50,2,4,37.785038,-122.498981,0,4,4
50,3,0,37.786827,-122.501433,162,3,3
50,3,1,37.78638934658654,-122.50290154757933,11,3,3
50,3,2,37.78637083654308,-122.50301094077096,1,3,3
50,3,3,37.786374,-122.503015,0,3,3
50,4,0,37.786359,-122.501714,317,4,3
50,4,1,37.78495875561783,-122.50397143660972,41,4,3
50,4,2,37.78476845113675,-122.50432033243347,3,4,3
50,4,3,37.784746,-122.5043,0,4,3
50,5,0,37.784343,-122.504069,336,4,4
50,5,1,37.785661482891314,-122.50180756923874,66,4,4
50,5,2,37.785944821997155,-122.50122089559163,6,4,4
50,5,3,37.78599116117647,-122.50125461570352,1,4,4
50,5,4,37.785988,-122.501258,0,4,4
50,6,0,37.784228,-122.501562,273,4,4
50,6,1,37.78211040577253,-122.5007790199385,18,4,4
50,6,2,37.78203678502132,-122.50091764435567,2,4,4
50,6,3,37.782043185618484,-122.50093713089335,0,4,4
50,6,4,37.78204,-122.500938,0,4,4
50,7,0,37.781559,-122.500885,325,4,4
50,7,1,37.78201463548455,-122.49784562915895,29,4,4
50,7,2,37.78213474700026,-122.49760686605059,2,4,4
50,7,3,37.78213068198011,-122.49757686086572,0,4,4
50,7,4,37.782131,-122.497582,0,4,4
50,8,0,37.781827,-122.497508,163,3,3
50,8,1,37.78218919397498,-122.49589760164028,11,3,3
50,8,2,37.78210302878416,-122.49584674529645,0,3,3
50,8,3,37.782106,-122.495849,0,3,3
50,9,0,37.78247,-122.495606,309,4,3
50,9,1,37.78228224768863,-122.49842078024203,47,4,3
50,9,2,37.78250544002571,-122.49881923096967,1,4,3
50,9,3,37.782509,-122.498816,0,4,3
50,10,0,37.782313,-122.499485,244,4,3
50,10,1,37.78443518984482,-122.49992715272168,21,4,3
50,10,2,37.78427988313255,-122.49998491886575,2,4,3
50,10,3,37.784273,-122.500006,0,4,3
50,11,0,37.784434,-122.499766,251,4,3
50,11,1,37.78292436039206,-122.49814919425998,18,4,3
50,11,2,37.782934312259606,-122.49795685451934,1,4,3
50,11,3,37.782939,-122.497966,0,4,3
50,12,0,37.783685,-122.497507,205,3,3
50,12,1,37.78507936156277,-122.49851647296352,10,3,3
50,12,2,37.785134222331024,-122.49859752450494,1,3,3
50,12,3,37.785137,-122.498589,0,3,3
50,13,0,37.785571,-122.498797,492,5,4
50,13,1,37.78430187733373,-122.49662349947117,232,5,4
50,13,2,37.783225048305695,-122.494656061705,10,5,4
50,13,3,37.78315365189776,-122.49468828567277,0,5,4
50,13,4,37.783152,-122.494693,0,5,4
50,14,0,37.783492,-122.494471,245,4,4
50,14,1,37.78458511199225,-122.49658416786387,12,4,4
50,14,2,37.78473712029639,-122.49651374185281,8,4,4
50,14,3,37.78467287972311,-122.49654045861605,1,4,4
50,14,4,37.784676,-122.496535,0,4,4
50,15,0,37.784924,-122.496366,278,4,4
50,15,1,37.785926787571185,-122.49900591582536,15,4,4
50,15,2,37.78604485865185,-122.49886579084404,5,4,4
50,15,3,37.786020568320666,-122.49891652099632,1,4,4
50,15,4,37.786019,-122.498909,0,4,4
50,16,0,37.78605,-122.498143,238,3,3
50,16,1,37.785144276857736,-122.49598815365862,3,3,3
50,16,2,37.78514654393731,-122.49595996621748,1,3,3
50,16,3,37.78514,-122.495955,0,3,3
50,17,0,37.786297,-122.496995,236,3,4
50,17,1,37.786386088020585,-122.49434408967424,22,3,4
50,17,2,37.786338805244895,-122.49445109208311,10,3,4
50,17,3,37.78629303865025,-122.49454020370972,1,3,4
50,17,4,37.786299,-122.494539,0,3,4
50,18,0,37.785944,-122.494148,394,4,4
50,18,1,37.78369275275873,-122.49413001733882,120,4,4
50,18,2,37.78270843501764,-122.49422367503749,6,4,4
50,18,3,37.78269938282749,-122.49416319289762,1,4,4
50,18,4,37.782706,-122.494163,0,4,4
51,1,0,37.78237186701465,-122.49481822364827,311,4,4
51,1,1,37.78383432169877,-122.49665937938121,66,4,4
51,1,2,37.783990687559246,-122.49728588263825,3,4,4
51,1,3,37.783991848389896,-122.49732515813801,0,4,4
51,1,4,37.78399164867041,-122.49732070604578,0,4,4
51,2,0,37.783342,-122.497522,249,4,4
51,2,1,37.784728013134014,-122.49721114140499,174,4,4
51,2,2,37.78498648515853,-122.49891530559074,9,4,4
51,2,3,37.785036809818,-122.49898973653714,1,4,4
51,2,4,37.785038,-122.498981,0,4,4
51,3,0,37.786827,-122.501433,162,3,3
51,3,1,37.7862782553954,-122.50295868525274,13,3,3
51,3,2,37.786375063834264,-122.5030122889638,0,3,3
51,3,3,37.786374,-122.503015,0,3,3
51,4,0,37.786359,-122.501714,317,4,4
51,4,1,37.784973559457185,-122.50403213565014,38,4,4
51,4,2,37.78473538702091,-122.5042657119319,4,4,4
51,4,3,37.784750326988345,-122.5043003765579,1,4,4
51,4,4,37.784746,-122.5043,0,4,4
51,5,0,37.784343,-122.504069,336,4,4
51,5,1,37.78578970644535,-122.50175924558859,54,4,4
51,5,2,37.785972650585144,-122.50124873978972,2,4,4
51,5,3,37.7859908857758,-122.50126326020651,1,4,4
51,5,4,37.785988,-122.501258,0,4,4
51,6,0,37.784228,-122.501562,273,4,3
51,6,1,37.782038442965394,-122.50088740691923,5,4,3
51,6,2,37.78204309814303,-122.50094511660235,1,4,3
51,6,3,37.78204,-122.500938,0,4,3
51,7,0,37.781559,-122.500885,325,4,3
51,7,1,37.782093920159376,-122.49818691038578,58,4,3
51,7,2,37.78213358276442,-122.4975822623259,0,4,3
51,7,3,37.782131,-122.497582,0,4,3
51,8,0,37.781827,-122.497508,163,3,6
51,8,1,37.78211402568473,-122.49600561547274,15,3,6
51,8,2,37.78211402568473,-122.49600561547274,15,3,6
51,8,3,37.78211283690473,-122.49598449649106,13,3,6
51,8,4,37.78209537577355,-122.495782553684,7,3,6
51,8,5,37.782110741490385,-122.49584704495103,1,3,6
51,8,6,37.782106,-122.495849,0,3,6
51,9,0,37.78247,-122.495606,309,4,4
51,9,1,37.78250512842186,-122.49866922881716,14,4,4
51,9,2,37.782509243682384,-122.49883118598534,1,4,4
51,9,3,37.78250432230691,-122.49882074799207,1,4,4
51,9,4,37.782509,-122.498816,0,4,4
51,10,0,37.782313,-122.499485,244,4,4
51,10,1,37.784257590818896,-122.50022558863957,21,4,4
51,10,2,37.78427285137525,-122.5000322300437,3,4,4
51,10,3,37.78427512487441,-122.49999865127606,1,4,4
51,10,4,37.784273,-122.500006,0,4,4
51,11,0,37.784434,-122.499766,251,4,3
51,11,1,37.78271469362348,-122.4979106919114,28,4,3
51,11,2,37.78293939751456,-122.49796335344301,0,4,3
51,11,3,37.782939,-122.497966,0,4,3
51,12,0,37.783685,-122.497507,205,3,4
51,12,1,37.7851905992039,-122.49840005237441,19,3,4
51,12,2,37.78512781523686,-122.49858884657387,1,3,4
51,12,3,37.78513161764169,-122.49858284049772,1,3,4
51,12,4,37.785137,-122.498589,0,3,4
51,13,0,37.785571,-122.498797,492,5,5
51,13,1,37.78444984946684,-122.49641937810843,229,5,5
51,13,2,37.78433563877353,-122.4963269377687,213,5,5
51,13,3,37.783196415759974,-122.49482962535629,14,5,5
51,13,4,37.78313313558538,-122.49464110166979,5,5,5
51,13,5,37.783152,-122.494693,0,5,5
51,14,0,37.783492,-122.494471,245,4,3
51,14,1,37.78468425513801,-122.49668226437429,14,4,3
51,14,2,37.78466361079524,-122.49649548531681,4,4,3
51,14,3,37.784676,-122.496535,0,4,3
51,15,0,37.784924,-122.496366,278,4,3
51,15,1,37.785985288250906,-122.49898169809046,8,4,3
51,15,2,37.78602286752018,-122.49891258885717,1,4,3
51,15,3,37.786019,-122.498909,0,4,3
51,16,0,37.78605,-122.498143,238,3,3
51,16,1,37.78495808776172,-122.49607168315566,25,3,3
51,16,2,37.78511405209213,-122.49598495724481,4,3,3
51,16,3,37.78514,-122.495955,0,3,3
51,17,0,37.786297,-122.496995,236,3,4
51,17,1,37.78637936576047,-122.494462361009,12,3,4
51,17,2,37.786269712542605,-122.4945766276748,5,3,4
51,17,3,37.786304987228874,-122.49453886983824,1,3,4
51,17,4,37.786299,-122.494539,0,3,4
51,18,0,37.785944,-122.494148,394,4,3
51,18,1,37.78345284657105,-122.49444009807074,95,4,3
51,18,2,37.78270127136171,-122.49418428593772,2,4,3
51,18,3,37.782706,-122.494163,0,4,3
52,1,0,37.78237186701465,-122.49481822364827,311,4,6
52,1,1,37.783651358371024,-122.49703852879169,49,4,6
52,1,2,37.783982563271195,-122.49733751246693,2,4,6
52,1,3,37.78398847707927,-122.4973269113849,1,4,6
52,1,4,37.783989220865394,-122.49732562533791,1,4,6
52,1,5,37.783990013754185,-122.49732339960745,0,4,6
52,1,6,37.78399164867041,-122.49732070604578,0,4,6
52,2,0,37.783342,-122.497522,249,4,3
52,2,1,37.784813477295444,-122.49703342278073,189,4,3
52,2,2,37.78505299441504,-122.4990280730415,5,4,3
52,2,3,37.785038,-122.498981,0,4,3
52,3,0,37.786827,-122.501433,162,3,4
52,3,1,37.786340016804886,-122.50279776846646,21,3,4
52,3,2,37.78634536119264,-122.50282727734505,18,3,4
52,3,3,37.78637195276739,-122.50302932552628,1,3,4
52,3,4,37.786374,-122.503015,0,3,4
52,4,0,37.786359,-122.501714,317,4,3
52,4,1,37.78498765291174,-122.50393900451654,45,4,3
52,4,2,37.78475064820184,-122.50423598779383,6,4,3
52,4,3,37.784746,-122.5043,0,4,3
52,5,0,37.784343,-122.504069,336,4,3
52,5,1,37.78570601885956,-122.50165404561588,51,4,3
52,5,2,37.785986578996564,-122.50125638750237,0,4,3
52,5,3,37.785988,-122.501258,0,4,3
52,6,0,37.784228,-122.501562,273,4,4
52,6,1,37.78212919650649,-122.50113478219889,22,4,4
52,6,2,37.782078756280406,-122.50101771170124,9,4,4
52,6,3,37.782041515236784,-122.50093447078439,0,4,4
52,6,4,37.78204,-122.500938,0,4,4
52,7,0,37.781559,-122.500885,325,4,3
52,7,1,37.782001129075816,-122.49801410637606,44,4,3
52,7,2,37.78207464388983,-122.49763950167342,9,4,3
52,7,3,37.782131,-122.497582,0,4,3
52,8,0,37.781827,-122.497508,163,3,2
52,8,1,37.782072063664835,-122.49586033472943,4,3,2
52,8,2,37.782106,-122.495849,0,3,2
52,9,0,37.78247,-122.495606,309,4,3
52,9,1,37.782627811332965,-122.49867957584829,20,4,3
52,9,2,37.782498474662084,-122.4988027469023,2,4,3
52,9,3,37.782509,-122.498816,0,4,3
52,10,0,37.782313,-122.499485,244,4,4
52,10,1,37.784213512733686,-122.50016333724477,17,4,4
52,10,2,37.78426771436028,-122.49998808506663,2,4,4
52,10,3,37.78427491490882,-122.50000135032676,1,4,4
52,10,4,37.784273,-122.500006,0,4,4
52,11,0,37.784434,-122.499766,251,4,3
52,11,1,37.782883490666265,-122.49767394201949,29,4,3
52,11,2,37.78293011901339,-122.49796847561316,1,4,3
52,11,3,37.782939,-122.497966,0,4,3
52,12,0,37.783685,-122.497507,205,3,3
52,12,1,37.785325176671485,-122.49866449762393,24,3,3
52,12,2,37.785140254442105,-122.49857706811757,1,3,3
52,12,3,37.785137,-122.498589,0,3,3
52,13,0,37.785571,-122.498797,492,5,4
52,13,1,37.78441906488994,-122.49665402406592,243,5,4
52,13,2,37.7832256522804,-122.4948890303095,21,5,4
52,13,3,37.78316373803922,-122.49469978183993,2,5,4
52,13,4,37.783152,-122.494693,0,5,4
52,14,0,37.783492,-122.494471,245,4,4
52,14,1,37.78453725895948,-122.49633248798497,26,4,4
52,14,2,37.78468557502589,-122.49652231273399,2,4,4
52,14,3,37.784679597580386,-122.49652578799649,1,4,4
52,14,4,37.784676,-122.496535,0,4,4
52,15,0,37.784924,-122.496366,278,4,3
52,15,1,37.78589677835973,-122.49871383803577,24,4,3
52,15,2,37.78601300731406,-122.49890085107764,1,4,3
52,15,3,37.786019,-122.498909,0,4,3
52,16,0,37.78605,-122.498143,238,3,4
52,16,1,37.78497529654594,-122.49569002914659,32,3,4
52,16,2,37.78512951079959,-122.49592566562839,3,3,4
52,16,3,37.7851414795388,-122.49596286068409,1,3,4
52,16,4,37.78514,-122.495955,0,3,4
52,17,0,37.786297,-122.496995,236,3,3
52,17,1,37.78634761538036,-122.49449199940801,7,3,3
52,17,2,37.78629578808819,-122.49453250416191,1,3,3
52,17,3,37.786299,-122.494539,0,3,3
52,18,0,37.785944,-122.494148,394,4,4
52,18,1,37.78368387247605,-122.493975929924,120,4,4
52,18,2,37.78273612573121,-122.49415670816582,4,4,4
52,18,3,37.782707760665495,-122.49415627072565,1,4,4
52,18,4,37.782706,-122.494163,0,4,4
53,1,0,37.78237186701465,-122.49481822364827,311,4,4
53,1,1,37.783725493008504,-122.49732792452137,32,4,4
53,1,2,37.783991614156285,-122.49733695325784,2,4,4
53,1,3,37.7839901987275,-122.49731852550492,0,4,4
53,1,4,37.78399164867041,-122.49732070604578,0,4,4
53,2,0,37.783342,-122.497522,249,4,4
53,2,1,37.784873833494736,-122.49713280500633,179,4,4
53,2,2,37.78509874869644,-122.49899437736474,7,4,4
53,2,3,37.78503014614911,-122.49897921101196,1,4,4
53,2,4,37.785038,-122.498981,0,4,4
53,3,0,37.786827,-122.501433,162,3,3
53,3,1,37.78637440931327,-122.50304837197453,3,3,3
53,3,2,37.786375826410534,-122.50301235049531,0,3,3
53,3,3,37.786374,-122.503015,0,3,3
53,4,0,37.786359,-122.501714,317,4,3
53,4,1,37.78490048242149,-122.50375426456945,56,4,3
53,4,2,37.78474130577499,-122.50426223432278,4,4,3
53,4,3,37.784746,-122.5043,0,4,3
53,5,0,37.784343,-122.504069,336,4,3
53,5,1,37.78566509141211,-122.501753944351,62,4,3
53,5,2,37.78599250402995,-122.50126275071236,1,4,3
53,5,3,37.785988,-122.501258,0,4,3
53,6,0,37.784228,-122.501562,273,4,3
53,6,1,37.78186720446335,-122.50085767532474,22,4,3
53,6,2,37.78204224745815,-122.50092979015461,1,4,3
53,6,3,37.78204,-122.500938,0,4,3
53,7,0,37.781559,-122.500885,325,4,4
53,7,1,37.78214442880753,-122.49811764584379,52,4,4
53,7,2,37.78217509788749,-122.4975831371559,5,4,4
53,7,3,37.78212381205776,-122.49758072155934,1,4,4
53,7,4,37.782131,-122.497582,0,4,4
53,8,0,37.781827,-122.497508,163,3,3
53,8,1,37.78214205298006,-122.49575502107508,10,3,3
53,8,2,37.78211493699083,-122.49582514534708,3,3,3
53,8,3,37.782106,-122.495849,0,3,3
53,9,0,37.78247,-122.495606,309,4,4
53,9,1,37.782574745819716,-122.49847133577016,34,4,4
53,9,2,37.78253079267305,-122.4987686531109,5,4,4
53,9,3,37.78250337711409,-122.49881824072246,1,4,4
53,9,4,37.782509,-122.498816,0,4,4
53,10,0,37.782313,-122.499485,244,4,4
53,10,1,37.78411336818305,-122.49991802286388,21,4,4
53,10,2,37.78422815829553,-122.49996536032745,7,4,4
53,10,3,37.78427874957802,-122.50000512942543,1,4,4
53,10,4,37.784273,-122.500006,0,4,4
53,11,0,37.784434,-122.499766,251,4,3
53,11,1,37.78264272257346,-122.49781776162845,39,4,3
53,11,2,37.782918421901144,-122.49797763632921,3,4,3
53,11,3,37.782939,-122.497966,0,4,3
53,12,0,37.783685,-122.497507,205,3,2
53,12,1,37.78511883072371,-122.4985801036462,2,3,2
53,12,2,37.785137,-122.498589,0,3,2
53,13,0,37.785571,-122.498797,492,5,3
53,13,1,37.78416206351557,-122.49651075759222,214,5,3
53,13,2,37.783170524830666,-122.49470146776129,2,5,3
53,13,3,37.783152,-122.494693,0,5,3
53,14,0,37.783492,-122.494471,245,4,4
53,14,1,37.7848267936045,-122.4967516187549,28,4,4
53,14,2,37.78469583658022,-122.49656681944508,4,4,4
53,14,3,37.78467108842999,-122.49654043773899,1,4,4
53,14,4,37.784676,-122.496535,0,4,4
53,15,0,37.784924,-122.496366,278,4,4
53,15,1,37.786161367858725,-122.49892682016096,17,4,4
53,15,2,37.786002445934265,-122.49891927683635,2,4,4
53,15,3,37.78602268420443,-122.49890670772136,0,4,4
53,15,4,37.786019,-122.498909,0,4,4
53,16,0,37.78605,-122.498143,238,3,4
53,16,1,37.78526045784695,-122.49588046296697,16,3,4
53,16,2,37.785176509116106,-122.49593086152899,5,3,4
53,16,3,37.78513823824307,-122.49595913575583,0,3,4
53,16,4,37.78514,-122.495955,0,3,4
53,17,0,37.786297,-122.496995,236,3,3
53,17,1,37.786463981150234,-122.49470361658679,26,3,3
53,17,2,37.78630649318863,-122.49456690742501,3,3,3
53,17,3,37.786299,-122.494539,0,3,3
53,18,0,37.785944,-122.494148,394,4,3
53,18,1,37.783679631414834,-122.49417569830564,118,4,3
53,18,2,37.782771868536386,-122.49415840686775,8,4,3
53,18,3,37.782706,-122.494163,0,4,3
54,1,0,37.78237186701465,-122.49481822364827,311,4,4
54,1,1,37.78384290277137,-122.49714799341152,25,4,4
54,1,2,37.78398414016836,-122.49733051884039,1,4,4
54,1,3,37.783990578677525,-122.49732308520791,0,4,4
54,1,4,37.78399164867041,-122.49732070604578,0,4,4
54,2,0,37.783342,-122.497522,249,4,4
54,2,1,37.784760285434004,-122.4971840638277,176,4,4
54,2,2,37.78520453126622,-122.49902914613018,21,4,4
54,2,3,37.78504733695449,-122.49898023208243,1,4,4
54,2,4,37.785038,-122.498981,0,4,4
54,3,0,37.786827,-122.501433,162,3,3
54,3,1,37.78641248864929,-122.50299403767167,5,3,3
54,3,2,37.786369378385515,-122.5030137432287,1,3,3
54,3,3,37.786374,-122.503015,0,3,3
54,4,0,37.786359,-122.501714,317,4,4
54,4,1,37.785133567079704,-122.50351360726494,89,4,4
54,4,2,37.78477097656701,-122.50431080871904,3,4,4
54,4,3,37.78474812854932,-122.50430456182077,1,4,4
54,4,4,37.784746,-122.5043,0,4,4
54,5,0,37.784343,-122.504069,336,4,4
54,5,1,37.78573183199658,-122.50165582056879,49,4,4
54,5,2,37.78598985735986,-122.50131533545641,6,4,4
54,5,3,37.78599408240924,-122.5012649688081,1,4,4
54,5,4,37.785988,-122.501258,0,4,4
54,6,0,37.784228,-122.501562,273,4,4
54,6,1,37.7818262738254,-122.50081752901404,28,4,4
54,6,2,37.78204414694829,-122.50090749670483,3,4,4
54,6,3,37.78204014532301,-122.5009415221725,0,4,4
54,6,4,37.78204,-122.500938,0,4,4
54,7,0,37.781559,-122.500885,325,4,4
54,7,1,37.78195824711188,-122.49801475129513,47,4,4
54,7,2,37.78211179829104,-122.49757671259822,2,4,4
54,7,3,37.7821328342503,-122.49759101455692,1,4,4
54,7,4,37.782131,-122.497582,0,4,4
54,8,0,37.781827,-122.497508,163,3,3
54,8,1,37.782135784334514,-122.49587708926893,5,3,3
54,8,2,37.78210246574064,-122.4958475173889,0,3,3
54,8,3,37.782106,-122.495849,0,3,3
54,9,0,37.78247,-122.495606,309,4,3
54,9,1,37.78246667970743,-122.49830337922279,50,4,3
54,9,2,37.78252643314257,-122.49881321384372,2,4,3
54,9,3,37.782509,-122.498816,0,4,3
54,10,0,37.782313,-122.499485,244,4,4
54,10,1,37.784339861519726,-122.49990907818191,12,4,4
54,10,2,37.78430330485115,-122.49996767839917,5,4,4
54,10,3,37.784278486801036,-122.50000238107228,1,4,4
54,10,4,37.784273,-122.500006,0,4,4
54,11,0,37.784434,-122.499766,251,4,3
54,11,1,37.783009129763144,-122.49794564482647,9,4,3
54,11,2,37.78293777579151,-122.49797079712864,0,4,3
54,11,3,37.782939,-122.497966,0,4,3
54,12,0,37.783685,-122.497507,205,3,3
54,12,1,37.785110391132456,-122.49862464894042,5,3,3
54,12,2,37.78513648275516,-122.49859712967886,1,3,3
54,12,3,37.785137,-122.498589,0,3,3
54,13,0,37.785571,-122.498797,492,5,5
54,13,1,37.784129662979076,-122.49661336010249,220,5,5
54,13,2,37.78319261626987,-122.49485038655502,16,5,5
54,13,3,37.783146552015985,-122.49465403249762,4,5,5
54,13,4,37.78314712974454,-122.49468805028503,1,5,5
54,13,5,37.783152,-122.494693,0,5,5
54,14,0,37.783492,-122.494471,245,4,3
54,14,1,37.7847000638224,-122.49647615848458,6,4,3
54,14,2,37.78467814213599,-122.49652584447003,1,4,3
54,14,3,37.784676,-122.496535,0,4,3
54,15,0,37.784924,-122.496366,278,4,3
54,15,1,37.785967182519585,-122.4986078255351,30,4,3
54,15,2,37.786012058601706,-122.49890210374114,1,4,3
54,15,3,37.786019,-122.498909,0,4,3
54,16,0,37.78605,-122.498143,238,3,3
54,16,1,37.78515003174435,-122.49607388582899,11,3,3
54,16,2,37.78513684405962,-122.49594683214225,1,3,3
54,16,3,37.78514,-122.495955,0,3,3
54,17,0,37.786297,-122.496995,236,3,3
54,17,1,37.78620267169416,-122.49437423077516,20,3,3
54,17,2,37.786304771988775,-122.49453318062943,1,3,3
54,17,3,37.786299,-122.494539,0,3,3
54,18,0,37.785944,-122.494148,394,4,3
54,18,1,37.78343575057685,-122.49440485378474,92,4,3
54,18,2,37.78270026014994,-122.49419265368867,3,4,3
54,18,3,37.782706,-122.494163,0,4,3
55,1,0,37.78237186701465,-122.49481822364827,311,4,4
55,1,1,37.783726052834815,-122.49689361414438,52,4,4
55,1,2,37.78398638124771,-122.49730200541532,2,4,4
55,1,3,37.783990456874086,-122.49731837764257,0,4,4
55,1,4,37.78399164867041,-122.49732070604578,0,4,4
55,2,0,37.783342,-122.497522,249,4,5
55,2,1,37.78463994340233,-122.4970188133285,195,4,5
55,2,2,37.78506875087807,-122.49866133354412,31,4,5
55,2,3,37.78501255236186,-122.49897541009126,3,4,5
55,2,4,37.785034157465766,-122.49897598455443,1,4,5
55,2,5,37.785038,-122.498981,0,4,5
55,3,0,37.786827,-122.501433,162,3,3
55,3,1,37.78641986249784,-122.50296002003363,8,3,3
55,3,2,37.786369696398204,-122.50301980051306,1,3,3
55,3,3,37.786374,-122.503015,0,3,3
55,4,0,37.786359,-122.501714,317,4,3
55,4,1,37.785051035845704,-122.5040185337563,46,4,3
55,4,2,37.784738068799236,-122.5042856962743,2,4,3
55,4,3,37.784746,-122.5043,0,4,3
55,5,0,37.784343,-122.504069,336,4,3
55,5,1,37.78557237056757,-122.50123007215225,51,4,3
55,5,2,37.78598829837416,-122.50124963530172,1,4,3
55,5,3,37.785988,-122.501258,0,4,3
55,6,0,37.784228,-122.501562,273,4,4
55,6,1,37.78194105836308,-122.50110492813405,20,4,4
