run,hole,shot_index,lat,lng,distance_yards_to_pin,par,shots_on_hole
63,11,0,37.784434,-122.499766,251,4,4
63,11,1,37.78303865485212,-122.49766648562974,31,4,4
63,11,2,37.78292128583513,-122.49793484809274,4,4,4
63,11,3,37.78293816514339,-122.49797064886364,0,4,4
63,11,4,37.782939,-122.497966,0,4,4
63,12,0,37.783685,-122.497507,205,3,5
63,12,1,37.78529293041251,-122.49866344287442,20,3,5
63,12,2,37.78521459789396,-122.49863354105945,10,3,5
63,12,3,37.785206199383865,-122.49863050537067,9,3,5
63,12,4,37.78514004851553,-122.49859095276656,0,3,5
63,12,5,37.785137,-122.498589,0,3,5
63,13,0,37.785571,-122.498797,492,5,4
63,13,1,37.784188615336994,-122.49594515039932,174,5,4
63,13,2,37.78328230281895,-122.49465908863581,16,5,4
63,13,3,37.783124126900766,-122.49470264152507,4,5,4
63,13,4,37.783152,-122.494693,0,5,4
63,14,0,37.783492,-122.494471,245,4,4
63,14,1,37.7846107190128,-122.49633082971533,21,4,4
63,14,2,37.78465998565051,-122.49647322128209,6,4,4
63,14,3,37.78466827275602,-122.49653205189112,1,4,4
63,14,4,37.784676,-122.496535,0,4,4
63,15,0,37.784924,-122.496366,278,4,4
63,15,1,37.78610378339652,-122.49846665558869,44,4,4
63,15,2,37.78595044499958,-122.49887839795609,9,4,4
63,15,3,37.786017427663566,-122.49889948327467,1,4,4
63,15,4,37.786019,-122.498909,0,4,4
63,16,0,37.78605,-122.498143,238,3,5
63,16,1,37.78553070057913,-122.49664248636056,81,3,5
63,16,2,37.78547083118223,-122.4965734708557,72,3,5
63,16,3,37.78516986934892,-122.4959310379654,4,3,5
63,16,4,37.78514583229769,-122.49595469617994,1,3,5
63,16,5,37.78514,-122.495955,0,3,5
63,17,0,37.786297,-122.496995,236,3,3
63,17,1,37.78627351158278,-122.49433994979306,19,3,3
63,17,2,37.786289109833696,-122.49452159599447,2,3,3
63,17,3,37.786299,-122.494539,0,3,3
63,18,0,37.785944,-122.494148,394,4,4
63,18,1,37.78354490779291,-122.49482951610086,120,4,4
63,18,2,37.78268917491596,-122.49419817098303,4,4,4
63,18,3,37.782701025380604,-122.49415787703316,1,4,4
63,18,4,37.782706,-122.494163,0,4,4
64,1,0,37.78237186701465,-122.49481822364827,311,4,4
64,1,1,37.78372411520886,-122.49674269664058,64,4,4
64,1,2,37.78399288431458,-122.4972909810721,3,4,4
64,1,3,37.78399184434649,-122.49732644233353,1,4,4
64,1,4,37.78399164867041,-122.49732070604578,0,4,4
64,2,0,37.783342,-122.497522,249,4,4
64,2,1,37.78482671098951,-122.49714701543122,178,4,4
64,2,2,37.78494003857998,-122.49894447262292,12,4,4
64,2,3,37.785049418677254,-122.4989855422793,1,4,4
64,2,4,37.785038,-122.498981,0,4,4
64,3,0,37.786827,-122.501433,162,3,3
64,3,1,37.786235130791844,-122.50283465103685,24,3,3
64,3,2,37.78637632892191,-122.50301208111843,0,3,3
64,3,3,37.786374,-122.503015,0,3,3
64,4,0,37.786359,-122.501714,317,4,3
64,4,1,37.78512880603732,-122.50325553593683,111,4,3
64,4,2,37.78477891971522,-122.50431553594682,4,4,3
64,4,3,37.784746,-122.5043,0,4,3
64,5,0,37.784343,-122.504069,336,4,3
64,5,1,37.78587244226766,-122.5017221571778,47,4,3
64,5,2,37.78596923962498,-122.50125117918986,2,4,3
64,5,3,37.785988,-122.501258,0,4,3
64,6,0,37.784228,-122.501562,273,4,3
64,6,1,37.7819790474646,-122.50094166902008,7,4,3
64,6,2,37.78203700516653,-122.50094043108012,0,4,3
64,6,3,37.78204,-122.500938,0,4,3
64,7,0,37.781559,-122.500885,325,4,4
64,7,1,37.78220541913324,-122.4983789015997,77,4,4
64,7,2,37.78219874167476,-122.49757650050535,8,4,4
64,7,3,37.78213508342304,-122.4975889768692,1,4,4
64,7,4,37.782131,-122.497582,0,4,4
64,8,0,37.781827,-122.497508,163,3,4
64,8,1,37.7820379868123,-122.49610671164486,26,3,4
64,8,2,37.782106964577615,-122.49588046623876,3,3,4
64,8,3,37.782113715914434,-122.49584884247724,1,3,4
64,8,4,37.782106,-122.495849,0,3,4
64,9,0,37.78247,-122.495606,309,4,3
64,9,1,37.7823152062803,-122.4987116477448,26,4,3
64,9,2,37.78247805906206,-122.49879847485437,4,4,3
64,9,3,37.782509,-122.498816,0,4,3
64,10,0,37.782313,-122.499485,244,4,3
64,10,1,37.784458120783945,-122.49997192158885,23,4,3
64,10,2,37.78427501088883,-122.50002036571053,1,4,3
64,10,3,37.784273,-122.500006,0,4,3
64,11,0,37.784434,-122.499766,251,4,4
64,11,1,37.7830449480542,-122.49801994208418,14,4,4
64,11,2,37.78296440212252,-122.49798513262805,4,4,4
64,11,3,37.78293649203897,-122.4979702270979,1,4,4
64,11,4,37.782939,-122.497966,0,4,4
64,12,0,37.783685,-122.497507,205,3,4
64,12,1,37.78488560534746,-122.49865832497026,31,3,4
64,12,2,37.78513336304574,-122.49857050441476,2,3,4
64,12,3,37.785139286398255,-122.49858529948405,0,3,4
64,12,4,37.785137,-122.498589,0,3,4
64,13,0,37.785571,-122.498797,492,5,3
64,13,1,37.78389768076788,-122.49669389596446,213,5,3
64,13,2,37.78312463048846,-122.49472139623643,4,5,3
64,13,3,37.783152,-122.494693,0,5,3
64,14,0,37.783492,-122.494471,245,4,4
64,14,1,37.784479018570124,-122.49670859810824,29,4,4
64,14,2,37.784683681645205,-122.49657973303678,4,4,4
64,14,3,37.78466810083948,-122.4965341857603,1,4,4
64,14,4,37.784676,-122.496535,0,4,4
64,15,0,37.784924,-122.496366,278,4,5
64,15,1,37.786047116466946,-122.4990453688189,14,4,5
64,15,2,37.786047116466946,-122.4990453688189,14,4,5
64,15,3,37.786024977675865,-122.49895037273149,4,4,5
64,15,4,37.78602512617732,-122.4989090263366,1,4,5
64,15,5,37.786019,-122.498909,0,4,5
64,16,0,37.78605,-122.498143,238,3,6
64,16,1,37.78509673280676,-122.49573505555712,22,3,6
64,16,2,37.78511491642118,-122.4958546506488,10,3,6
64,16,3,37.78516338426262,-122.4960461487706,9,3,6
64,16,4,37.78515129404278,-122.49598500526274,3,3,6
64,16,5,37.78513352385638,-122.49595518995949,1,3,6
64,16,6,37.78514,-122.495955,0,3,6
64,17,0,37.786297,-122.496995,236,3,4
64,17,1,37.78635182076781,-122.49435873983929,18,3,4
64,17,2,37.786277569735745,-122.49454075202532,3,3,4
64,17,3,37.78629793910234,-122.49453453494104,0,3,4
64,17,4,37.786299,-122.494539,0,3,4
64,18,0,37.785944,-122.494148,394,4,4
64,18,1,37.783724281737385,-122.49408449297839,124,4,4
64,18,2,37.78270994237229,-122.49422230565595,6,4,4
64,18,3,37.78270189698787,-122.49415664682283,1,4,4
64,18,4,37.782706,-122.494163,0,4,4
65,1,0,37.78237186701465,-122.49481822364827,311,4,4
65,1,1,37.783747701427835,-122.49716020061207,33,4,4
65,1,2,37.78395809322968,-122.49732107094526,4,4,4
65,1,3,37.783986954479126,-122.49732106987649,1,4,4
65,1,4,37.78399164867041,-122.49732070604578,0,4,4
65,2,0,37.783342,-122.497522,249,4,5
65,2,1,37.78470347789989,-122.49710565733817,185,4,5
65,2,2,37.78505923571976,-122.4990804308738,10,4,5
65,2,3,37.78504163753975,-122.4989444671031,4,4,5
65,2,4,37.78503139561421,-122.49898567456067,1,4,5
65,2,5,37.785038,-122.498981,0,4,5
65,3,0,37.786827,-122.501433,162,3,4
65,3,1,37.78633802270098,-122.5029157666362,10,3,4
65,3,2,37.786357558545916,-122.50296491494568,5,3,4
65,3,3,37.786367564675594,-122.50302036732865,1,3,4
65,3,4,37.786374,-122.503015,0,3,4
65,4,0,37.786359,-122.501714,317,4,4
65,4,1,37.78528688978625,-122.50404350909602,70,4,4
65,4,2,37.78477779107888,-122.50434093265375,6,4,4
65,4,3,37.78474627947174,-122.50429379420335,1,4,4
65,4,4,37.784746,-122.5043,0,4,4
65,5,0,37.784343,-122.504069,336,4,4
65,5,1,37.78548175934347,-122.50185671938489,84,4,4
65,5,2,37.78594638913526,-122.50137295058038,12,4,4
65,5,3,37.78597686926675,-122.50127125958846,2,4,4
65,5,4,37.785988,-122.501258,0,4,4
65,6,0,37.784228,-122.501562,273,4,3
65,6,1,37.782018938772566,-122.50091514295111,3,4,3
65,6,2,37.78204654110017,-122.50093964654903,1,4,3
65,6,3,37.78204,-122.500938,0,4,3
65,7,0,37.781559,-122.500885,325,4,4
65,7,1,37.782302019898424,-122.49769651241397,24,4,4
65,7,2,37.782148226667296,-122.4975479496508,4,4,4
65,7,3,37.782129614348136,-122.49757694279074,1,4,4
65,7,4,37.782131,-122.497582,0,4,4
65,8,0,37.781827,-122.497508,163,3,4
65,8,1,37.782266943684604,-122.49572224247075,23,3,4
65,8,2,37.7821163667346,-122.49586762976645,2,3,4
65,8,3,37.782111936797705,-122.4958453681588,1,3,4
65,8,4,37.782106,-122.495849,0,3,4
65,9,0,37.78247,-122.495606,309,4,3
65,9,1,37.78258707764203,-122.4983980050761,41,4,3
65,9,2,37.78250746102136,-122.49880879543362,1,4,3
65,9,3,37.782509,-122.498816,0,4,3
65,10,0,37.782313,-122.499485,244,4,3
65,10,1,37.78399340092299,-122.49989178971319,36,4,3
65,10,2,37.78426781553074,-122.50002461464194,2,4,3
65,10,3,37.784273,-122.500006,0,4,3
65,11,0,37.784434,-122.499766,251,4,4
65,11,1,37.782837869413235,-122.49766778169092,31,4,4
65,11,2,37.7828946688046,-122.49798423487805,6,4,4
65,11,3,37.78294611415136,-122.49796345416604,1,4,4
65,11,4,37.782939,-122.497966,0,4,4
65,12,0,37.783685,-122.497507,205,3,5
65,12,1,37.785216928501015,-122.49877183247071,20,3,5
65,12,2,37.78520739896821,-122.49874891830939,18,3,5
65,12,3,37.78515369212676,-122.49860486886195,3,3,5
65,12,4,37.785133978561916,-122.49859211679667,0,3,5
65,12,5,37.785137,-122.498589,0,3,5
65,13,0,37.785571,-122.498797,492,5,4
65,13,1,37.78438933463549,-122.49680068164687,252,5,4
65,13,2,37.78302145037873,-122.49482639524217,20,5,4
65,13,3,37.78314374425627,-122.49469219953292,1,5,4
65,13,4,37.783152,-122.494693,0,5,4
65,14,0,37.783492,-122.494471,245,4,4
65,14,1,37.78483941285183,-122.49705511360163,54,4,4
65,14,2,37.78469257666633,-122.49661751777597,8,4,4
65,14,3,37.78467983535413,-122.49653872532825,1,4,4
65,14,4,37.784676,-122.496535,0,4,4
65,15,0,37.784924,-122.496366,278,4,4
65,15,1,37.78598023448745,-122.49903171420218,13,4,4
65,15,2,37.78603279180812,-122.49884819592442,6,4,4
65,15,3,37.78602119704034,-122.49891309994008,0,4,4
65,15,4,37.786019,-122.498909,0,4,4
65,16,0,37.78605,-122.498143,238,3,4
65,16,1,37.78513123894204,-122.49557481934617,37,3,4
65,16,2,37.78514772719257,-122.49587102964054,8,3,4
65,16,3,37.78514465417799,-122.49596182983962,1,3,4
65,16,4,37.78514,-122.495955,0,3,4
65,17,0,37.786297,-122.496995,236,3,4
65,17,1,37.786061960482684,-122.49460547897863,30,3,4
65,17,2,37.786282582962684,-122.49453958620224,2,3,4
65,17,3,37.7863010956565,-122.49453655072915,0,3,4
65,17,4,37.786299,-122.494539,0,3,4
65,18,0,37.785944,-122.494148,394,4,4
65,18,1,37.78358992358594,-122.49416734974714,107,4,4
65,18,2,37.78280874566456,-122.49413940701797,13,4,4
65,18,3,37.7827234186799,-122.49415591180727,2,4,4
65,18,4,37.782706,-122.494163,0,4,4
66,1,0,37.78237186701465,-122.49481822364827,311,4,6
66,1,1,37.783981810883326,-122.49700940540015,30,4,6
66,1,2,37.783974419227064,-122.49732081436535,2,4,6
66,1,3,37.784005879999086,-122.49731991060433,2,4,6
66,1,4,37.783982618937884,-122.49732438733035,1,4,6
66,1,5,37.78399485256874,-122.49732083622813,0,4,6
66,1,6,37.78399164867041,-122.49732070604578,0,4,6
66,2,0,37.783342,-122.497522,249,4,4
66,2,1,37.78454713022704,-122.49736377019757,166,4,4
66,2,2,37.78515553587275,-122.49890534663852,16,4,4
66,2,3,37.78505560631106,-122.49897968340572,2,4,4
66,2,4,37.785038,-122.498981,0,4,4
66,3,0,37.786827,-122.501433,162,3,4
66,3,1,37.78628920046914,-122.50305554702838,11,3,4
66,3,2,37.78632103623077,-122.50304227220421,7,3,4
66,3,3,37.786372607431204,-122.50300639078361,1,3,4
66,3,4,37.786374,-122.503015,0,3,4
66,4,0,37.786359,-122.501714,317,4,3
66,4,1,37.784900480682026,-122.50426653351218,19,4,3
66,4,2,37.78474025339365,-122.50429570901433,1,4,3
66,4,3,37.784746,-122.5043,0,4,3
66,5,0,37.784343,-122.504069,336,4,4
66,5,1,37.78540045497952,-122.50177056140434,87,4,4
66,5,2,37.78602733606579,-122.50133901125551,9,4,4
66,5,3,37.785988375617926,-122.50126606067062,1,4,4
66,5,4,37.785988,-122.501258,0,4,4
66,6,0,37.784228,-122.501562,273,4,3
66,6,1,37.78202187002848,-122.50078079743386,15,4,3
66,6,2,37.78204922179289,-122.5009596324252,2,4,3
66,6,3,37.78204,-122.500938,0,4,3
66,7,0,37.781559,-122.500885,325,4,3
66,7,1,37.78193858361079,-122.49779262175491,31,4,3
66,7,2,37.7821445903416,-122.49760369550826,3,4,3
66,7,3,37.782131,-122.497582,0,4,3
66,8,0,37.781827,-122.497508,163,3,3
66,8,1,37.7823014752094,-122.49593935556209,25,3,3
66,8,2,37.78211364870244,-122.49585960506599,1,3,3
66,8,3,37.782106,-122.495849,0,3,3
66,9,0,37.78247,-122.495606,309,4,4
66,9,1,37.78264773966403,-122.49841070785124,42,4,4
66,9,2,37.78246198030151,-122.49877657816305,7,4,4
66,9,3,37.78251660628699,-122.49881436959127,1,4,4
66,9,4,37.782509,-122.498816,0,4,4
66,10,0,37.782313,-122.499485,244,4,4
66,10,1,37.784051736820246,-122.50012634554854,29,4,4
66,10,2,37.78425593938828,-122.50002257406912,3,4,4
66,10,3,37.78427771334611,-122.5000000045849,1,4,4
66,10,4,37.784273,-122.500006,0,4,4
66,11,0,37.784434,-122.499766,251,4,3
66,11,1,37.78312790499909,-122.49774635520535,31,4,3
66,11,2,37.78295456952595,-122.49796600531901,2,4,3
66,11,3,37.782939,-122.497966,0,4,3
66,12,0,37.783685,-122.497507,205,3,3
66,12,1,37.78512510857723,-122.49863531665349,5,3,3
66,12,2,37.7851310758201,-122.49858311120632,1,3,3
66,12,3,37.785137,-122.498589,0,3,3
66,13,0,37.785571,-122.498797,492,5,4
66,13,1,37.78423402940803,-122.4965011783371,218,5,4
66,13,2,37.78302376284706,-122.49491924731116,27,5,4
66,13,3,37.783142901530596,-122.49473012800297,4,5,4
66,13,4,37.783152,-122.494693,0,5,4
66,14,0,37.783492,-122.494471,245,4,3
66,14,1,37.78473643351406,-122.4968904014524,35,4,3
66,14,2,37.78468475838835,-122.49657477619496,4,4,3
66,14,3,37.784676,-122.496535,0,4,3
66,15,0,37.784924,-122.496366,278,4,3
66,15,1,37.78602626616193,-122.4986475803007,25,4,3
66,15,2,37.78601309863485,-122.49890863046008,1,4,3
66,15,3,37.786019,-122.498909,0,4,3
66,16,0,37.78605,-122.498143,238,3,4
66,16,1,37.78508542767417,-122.4956058748084,34,3,4
66,16,2,37.7851381978416,-122.49587193431245,8,3,4
66,16,3,37.78514173185348,-122.49596352833213,1,3,4
66,16,4,37.78514,-122.495955,0,3,4
66,17,0,37.786297,-122.496995,236,3,4
66,17,1,37.786035242583516,-122.49408383695464,54,3,4
66,17,2,37.78626871820587,-122.4945647537087,4,3,4
66,17,3,37.786297920679345,-122.49453128568183,1,3,4
66,17,4,37.786299,-122.494539,0,3,4
66,18,0,37.785944,-122.494148,394,4,4
66,18,1,37.783795666176346,-122.49420220193265,133,4,4
66,18,2,37.782774383787896,-122.49418744744844,9,4,4
66,18,3,37.78270925750518,-122.49416891622374,1,4,4
66,18,4,37.782706,-122.494163,0,4,4
67,1,0,37.78237186701465,-122.49481822364827,311,4,4
67,1,1,37.7839606942044,-122.49699620792371,31,4,4
67,1,2,37.78396911184759,-122.49732100983273,3,4,4
67,1,3,37.78399537983179,-122.49731730227622,1,4,4
67,1,4,37.78399164867041,-122.49732070604578,0,4,4
67,2,0,37.783342,-122.497522,249,4,5
67,2,1,37.78475116125823,-122.49745631138042,151,4,5
67,2,2,37.784915759541605,-122.49892540587021,16,4,5
67,2,3,37.784915759541605,-122.49892540587021,16,4,5
67,2,4,37.78503495603853,-122.49899019529859,1,4,5
67,2,5,37.785038,-122.498981,0,4,5
67,3,0,37.786827,-122.501433,162,3,3
67,3,1,37.78616433092887,-122.50292185909241,27,3,3
67,3,2,37.78636030341827,-122.50301287703608,2,3,3
67,3,3,37.786374,-122.503015,0,3,3
67,4,0,37.786359,-122.501714,317,4,3
67,4,1,37.7850431385581,-122.50391660844646,52,4,3
67,4,2,37.78474215303068,-122.5042951651474,1,4,3
67,4,3,37.784746,-122.5043,0,4,3
67,5,0,37.784343,-122.504069,336,4,4
67,5,1,37.78563843171851,-122.50181591567649,68,4,4
67,5,2,37.78599456942973,-122.5013068768368,5,4,4
67,5,3,37.78599548570971,-122.50125627264423,1,4,4
67,5,4,37.785988,-122.501258,0,4,4
67,6,0,37.784228,-122.501562,273,4,5
67,6,1,37.78164741559821,-122.5010389117862,49,4,5
67,6,2,37.782010807209886,-122.50095208157744,4,4,5
67,6,3,37.782045079953775,-122.50093027735073,1,4,5
67,6,4,37.78204032100739,-122.5009421591921,0,4,5
67,6,5,37.78204,-122.500938,0,4,5
67,7,0,37.781559,-122.500885,325,4,4
67,7,1,37.78205529176464,-122.49820609703005,61,4,4
67,7,2,37.782126534254026,-122.49761959692215,4,4,4
67,7,3,37.782127614805376,-122.49759003769272,1,4,4
67,7,4,37.782131,-122.497582,0,4,4
67,8,0,37.781827,-122.497508,163,3,3
67,8,1,37.7820660414581,-122.49598993005577,14,3,3
67,8,2,37.78210980222379,-122.49585112849127,1,3,3
67,8,3,37.782106,-122.495849,0,3,3
67,9,0,37.78247,-122.495606,309,4,5
67,9,1,37.7827234421127,-122.49838072661292,49,4,5
67,9,2,37.78258248935133,-122.4988616379335,10,4,5
67,9,3,37.78250413797364,-122.4988211426898,1,4,5
67,9,4,37.78251474291428,-122.49882261923605,1,4,5
67,9,5,37.782509,-122.498816,0,4,5
67,10,0,37.782313,-122.499485,244,4,4
67,10,1,37.784452719780305,-122.49990320045079,24,4,4
67,10,2,37.78428985879815,-122.50001305949762,2,4,4
67,10,3,37.78427350667954,-122.49999684785782,1,4,4
67,10,4,37.784273,-122.500006,0,4,4
67,11,0,37.784434,-122.499766,251,4,3
67,11,1,37.78308320144829,-122.49810509540148,22,4,3
67,11,2,37.782925935329395,-122.497990893397,3,4,3
67,11,3,37.782939,-122.497966,0,4,3
67,12,0,37.783685,-122.497507,205,3,3
67,12,1,37.78530647618258,-122.49885745613655,33,3,3
67,12,2,37.785133191103014,-122.4985929216953,1,3,3
67,12,3,37.785137,-122.498589,0,3,3
67,13,0,37.785571,-122.498797,492,5,5
67,13,1,37.784155536848324,-122.49624110214107,192,5,5
67,13,2,37.78319209771163,-122.4949785284081,28,5,5
67,13,3,37.78314519158549,-122.49477927392589,8,5,5
67,13,4,37.78314874702667,-122.49469798330682,1,5,5
67,13,5,37.783152,-122.494693,0,5,5
67,14,0,37.783492,-122.494471,245,4,4
67,14,1,37.78442947087559,-122.49637086779569,34,4,4
67,14,2,37.7846630439385,-122.496461025285,7,4,4
67,14,3,37.78467123606078,-122.49653779531641,1,4,4
67,14,4,37.784676,-122.496535,0,4,4
67,15,0,37.784924,-122.496366,278,4,4
67,15,1,37.786235877380456,-122.49889537389693,26,4,4
67,15,2,37.78602069071513,-122.4989321876615,2,4,4
67,15,3,37.786015526015376,-122.49891717271174,1,4,4
67,15,4,37.786019,-122.498909,0,4,4
67,16,0,37.78605,-122.498143,238,3,4
67,16,1,37.78534146650785,-122.49596684270976,25,3,4
67,16,2,37.78515807849214,-122.49595594285985,2,3,4
67,16,3,37.78514058455464,-122.4959453176791,1,3,4
67,16,4,37.78514,-122.495955,0,3,4
67,17,0,37.786297,-122.496995,236,3,4
67,17,1,37.786181468134046,-122.4943799660808,21,3,4
67,17,2,37.78628447027168,-122.49453798155325,2,3,4
67,17,3,37.786291014759044,-122.49454126512296,1,3,4
67,17,4,37.786299,-122.494539,0,3,4
67,18,0,37.785944,-122.494148,394,4,5
67,18,1,37.783775639107404,-122.4943806653639,132,4,5
67,18,2,37.78276836102653,-122.49429957955171,15,4,5
67,18,3,37.782732441028465,-122.49420693293588,5,4,5
67,18,4,37.782709124086914,-122.49416063036476,0,4,5
67,18,5,37.782706,-122.494163,0,4,5
68,1,0,37.78237186701465,-122.49481822364827,311,4,6
68,1,1,37.78376277505059,-122.49672066980112,64,4,6
68,1,2,37.783980128730754,-122.4973275250499,2,4,6
68,1,3,37.783993269866265,-122.49731803276896,0,4,6
68,1,4,37.78399044638774,-122.49732265216376,0,4,6
68,1,5,37.78399080939577,-122.49732218486265,0,4,6
68,1,6,37.78399164867041,-122.49732070604578,0,4,6
68,2,0,37.783342,-122.497522,249,4,5
68,2,1,37.784789674535865,-122.49730225440452,164,4,5
68,2,2,37.78496622488566,-122.49900476954835,9,4,5
68,2,3,37.7850752960178,-122.4989591244591,5,4,5
68,2,4,37.78503365496609,-122.49897399356087,1,4,5
68,2,5,37.785038,-122.498981,0,4,5
68,3,0,37.786827,-122.501433,162,3,2
68,3,1,37.78636059568752,-122.50301804528812,2,3,2
68,3,2,37.786374,-122.503015,0,3,2
68,4,0,37.786359,-122.501714,317,4,4
68,4,1,37.784609240871944,-122.50378684371788,52,4,4
68,4,2,37.78476313802873,-122.50429216968617,2,4,4
68,4,3,37.78474770920547,-122.50430353319435,0,4,4
68,4,4,37.784746,-122.5043,0,4,4
68,5,0,37.784343,-122.504069,336,4,5
68,5,1,37.785810959895045,-122.50167455500358,45,4,5
68,5,2,37.785871515550234,-122.50130905312373,15,4,5
68,5,3,37.78602657205201,-122.50125021942588,5,4,5
68,5,4,37.785987658339515,-122.5012540520317,0,4,5
68,5,5,37.785988,-122.501258,0,4,5
68,6,0,37.784228,-122.501562,273,4,4
68,6,1,37.782187612057186,-122.50095742860316,18,4,4
68,6,2,37.78202862093633,-122.50091892047732,2,4,4
68,6,3,37.78203985814639,-122.50094626048337,1,4,4
68,6,4,37.78204,-122.500938,0,4,4
68,7,0,37.781559,-122.500885,325,4,4
68,7,1,37.782078676098614,-122.49799459906717,40,4,4
68,7,2,37.7820916102747,-122.49757704306487,5,4,4
68,7,3,37.782123501501935,-122.49758202285408,1,4,4
68,7,4,37.782131,-122.497582,0,4,4
68,8,0,37.781827,-122.497508,163,3,4
68,8,1,37.78202889416036,-122.4958027348286,10,3,4
68,8,2,37.78207702428099,-122.49582699236964,4,3,4
68,8,3,37.78210950128214,-122.49585460209902,1,3,4
68,8,4,37.782106,-122.495849,0,3,4
68,9,0,37.78247,-122.495606,309,4,3
68,9,1,37.78238140724806,-122.49841234453362,42,4,3
68,9,2,37.78250992598247,-122.49881552944444,0,4,3
68,9,3,37.782509,-122.498816,0,4,3
68,10,0,37.782313,-122.499485,244,4,3
68,10,1,37.784373430967904,-122.50033521768188,34,4,3
68,10,2,37.78426122813071,-122.50001214368321,2,4,3
68,10,3,37.784273,-122.500006,0,4,3
68,11,0,37.784434,-122.499766,251,4,3
68,11,1,37.782836947639034,-122.4979289368981,13,4,3
68,11,2,37.78293859213577,-122.49797452558806,1,4,3
68,11,3,37.782939,-122.497966,0,4,3
68,12,0,37.783685,-122.497507,205,3,4
68,12,1,37.78520548207458,-122.49872607497207,16,3,4
68,12,2,37.78519893882885,-122.49871428500714,14,3,4
68,12,3,37.78513436467529,-122.49859539985847,1,3,4
68,12,4,37.785137,-122.498589,0,3,4
68,13,0,37.785571,-122.498797,492,5,4
68,13,1,37.78383261794144,-122.49592592916404,145,5,4
68,13,2,37.783532909625066,-122.4953153559517,76,5,4
68,13,3,37.78316128175606,-122.4946840798995,1,5,4
68,13,4,37.783152,-122.494693,0,5,4
68,14,0,37.783492,-122.494471,245,4,4
68,14,1,37.78489882050425,-122.49657461340033,27,4,4
68,14,2,37.784718603849775,-122.49653973253182,5,4,4
68,14,3,37.784678795431276,-122.49653516295874,0,4,4
