run,hole,shot_index,lat,lng,distance_yards_to_pin,par,shots_on_hole
53,10,5,37.78330773799225,-122.50033883855633,122,4,10
53,10,6,37.78391366228972,-122.49942013428927,71,4,10
53,10,7,37.78414907809667,-122.50009927753368,18,4,10
53,10,8,37.78424769781913,-122.50005390320337,6,4,10
53,10,9,37.784267222373785,-122.50001076572282,1,4,10
53,10,10,37.784273,-122.500006,0,4,10
53,11,0,37.784434,-122.499766,251,4,5
53,11,1,37.7816797937733,-122.49593879957807,248,4,5
53,11,2,37.782822340837996,-122.49747018561574,50,4,5
53,11,3,37.782827051175865,-122.49798747054851,14,4,5
53,11,4,37.78291890242752,-122.49795855655799,3,4,5
53,11,5,37.782939,-122.497966,0,4,5
53,12,0,37.783685,-122.497507,205,3,5
53,12,1,37.784225182301746,-122.49927793857162,129,3,5
53,12,2,37.78512930240974,-122.49871913286233,13,3,5
53,12,3,37.78520254142385,-122.49853646819504,9,3,5
53,12,4,37.785140632248094,-122.49858041765805,1,3,5
53,12,5,37.785137,-122.498589,0,3,5
53,13,0,37.785571,-122.498797,492,5,8
53,13,1,37.78313806994616,-122.49815646074966,333,5,8
53,13,2,37.78290910800678,-122.49669699496576,195,5,8
53,13,3,37.78297165445517,-122.49563573248767,93,5,8
53,13,4,37.78293000434435,-122.49472786799711,27,5,8
53,13,5,37.78302642070324,-122.49474320483499,16,5,8
53,13,6,37.783183075933856,-122.49469159749147,4,5,8
53,13,7,37.783149910863436,-122.49470130152422,1,5,8
53,13,8,37.783152,-122.494693,0,5,8
53,14,0,37.783492,-122.494471,245,4,5
53,14,1,37.784304215416995,-122.49617011368412,57,4,5
53,14,2,37.78469026360044,-122.49637543533618,15,4,5
53,14,3,37.784626076856064,-122.49655160802143,6,4,5
53,14,4,37.784678976157885,-122.49653820231306,0,4,5
53,14,5,37.784676,-122.496535,0,4,5
53,15,0,37.784924,-122.496366,278,4,6
53,15,1,37.78562889794944,-122.49785578377721,112,4,6
53,15,2,37.78640586915894,-122.49847737729662,63,4,6
53,15,3,37.78596583206234,-122.49881782803737,11,4,6
53,15,4,37.78603126336578,-122.49884962177009,6,4,6
53,15,5,37.78601809808616,-122.49891273840338,0,4,6
53,15,6,37.786019,-122.498909,0,4,6
53,16,0,37.78605,-122.498143,238,3,7
53,16,1,37.78464163487084,-122.49526003183213,90,3,7
53,16,2,37.78473527361543,-122.49531972207105,78,3,7
53,16,3,37.78511900342936,-122.49562610848739,32,3,7
53,16,4,37.78504832783958,-122.4959437216162,11,3,7
53,16,5,37.785126078375335,-122.49594050355608,2,3,7
53,16,6,37.78514057213853,-122.49595155734148,0,3,7
53,16,7,37.78514,-122.495955,0,3,7
53,17,0,37.786297,-122.496995,236,3,6
53,17,1,37.786297,-122.49699500000001,236,3,6
53,17,2,37.786569445099694,-122.49496261618432,52,3,6
53,17,3,37.78624821035265,-122.49460021327447,9,3,6
53,17,4,37.78630078370977,-122.49454389695559,1,3,6
53,17,5,37.78629118032913,-122.49454012650725,1,3,6
53,17,6,37.786299,-122.494539,0,3,6
53,18,0,37.785944,-122.494148,394,4,5
53,18,1,37.785313148736485,-122.49325155527168,329,4,5
53,18,2,37.78375767991749,-122.49400099082484,129,4,5
53,18,3,37.78275618617502,-122.49412421628026,7,4,5
53,18,4,37.78270890596512,-122.49416185374518,0,4,5
53,18,5,37.782706,-122.494163,0,4,5
54,1,0,37.78237186701465,-122.49481822364827,311,4,11
54,1,1,37.78359900852083,-122.49712460823983,51,4,11
54,1,2,37.78389644850641,-122.49750359569461,21,4,11
54,1,3,37.784010499733476,-122.49742280432956,10,4,11
54,1,4,37.783993960748845,-122.49734858553825,3,4,11
54,1,5,37.78398724332959,-122.49733505606231,1,4,11
54,1,6,37.783988879878024,-122.49733361930653,1,4,11
54,1,7,37.783988767456094,-122.49732933641212,1,4,11
54,1,8,37.783992636249394,-122.49731482083203,1,4,11
54,1,9,37.783994444540575,-122.49732357880508,0,4,11
54,1,10,37.78399280942188,-122.49731723298154,0,4,11
54,1,11,37.78399164867041,-122.49732070604578,0,4,11
54,2,0,37.783342,-122.497522,249,4,7
54,2,1,37.78456671294605,-122.497122278663,188,4,7
54,2,2,37.784901779802425,-122.49767743169124,126,4,7
54,2,3,37.785178694053435,-122.49890145485638,19,4,7
54,2,4,37.78502592434701,-122.49896919220704,2,4,7
54,2,5,37.785042964521914,-122.4989791602087,1,4,7
54,2,6,37.785033928946255,-122.49898909245442,1,4,7
54,2,7,37.785038,-122.498981,0,4,7
54,3,0,37.786827,-122.501433,162,3,5
54,3,1,37.786827,-122.50143300000002,162,3,5
54,3,2,37.78559058765775,-122.50165060816934,162,3,5
54,3,3,37.786123756539936,-122.50307882148346,31,3,5
54,3,4,37.78637387997401,-122.50301425107212,0,3,5
54,3,5,37.786374,-122.503015,0,3,5
54,4,0,37.786359,-122.501714,317,4,5
54,4,1,37.78586812707774,-122.50235193718758,232,4,5
54,4,2,37.78467614275336,-122.50382181960646,47,4,5
54,4,3,37.78471449563157,-122.50427383459353,5,4,5
54,4,4,37.78474913246367,-122.50430226665314,0,4,5
54,4,5,37.784746,-122.5043,0,4,5
54,5,0,37.784343,-122.504069,336,4,7
54,5,1,37.785962568335876,-122.50311966250597,179,4,7
54,5,2,37.78556021114338,-122.50147346588523,56,4,7
54,5,3,37.78568114251543,-122.50091984951922,49,4,7
54,5,4,37.78605858339931,-122.50111224024647,16,4,7
54,5,5,37.78604546504273,-122.50121004161763,8,4,7
54,5,6,37.78599348680104,-122.50125438098829,1,4,7
54,5,7,37.785988,-122.501258,0,4,7
54,6,0,37.784228,-122.501562,273,4,5
54,6,1,37.782878694734734,-122.50073616547792,104,4,5
54,6,2,37.78204751303806,-122.50068382978588,24,4,5
54,6,3,37.78210224293382,-122.50090871700763,8,4,5
54,6,4,37.78204559037232,-122.50093040017477,1,4,5
54,6,5,37.78204,-122.500938,0,4,5
54,7,0,37.781559,-122.500885,325,4,5
54,7,1,37.781535339904785,-122.49930777653452,181,4,5
54,7,2,37.78198255048145,-122.49789828749799,35,4,5
54,7,3,37.78211161860086,-122.49756866879825,3,4,5
54,7,4,37.78213655871861,-122.49758121958754,1,4,5
54,7,5,37.782131,-122.497582,0,4,5
54,8,0,37.781827,-122.497508,163,3,8
54,8,1,37.781905910499674,-122.49473681665937,110,3,8
54,8,2,37.781515026141385,-122.4956431616484,75,3,8
54,8,3,37.78191398736867,-122.49621902935563,43,3,8
54,8,4,37.78191398736867,-122.49621902935563,43,3,8
54,8,5,37.782095077407085,-122.49598003427649,13,3,8
54,8,6,37.78207569483352,-122.49582443602961,4,3,8
54,8,7,37.782103104117354,-122.49585714109043,1,3,8
54,8,8,37.782106,-122.495849,0,3,8
54,9,0,37.78247,-122.495606,309,4,5
54,9,1,37.782125097193166,-122.49866448025016,49,4,5
54,9,2,37.782463997870046,-122.49893840026925,13,4,5
54,9,3,37.782472599726,-122.49889652579526,9,4,5
54,9,4,37.78250835860316,-122.49882350637823,1,4,5
54,9,5,37.782509,-122.498816,0,4,5
54,10,0,37.782313,-122.499485,244,4,4
54,10,1,37.78417208475846,-122.49939099505264,60,4,4
54,10,2,37.78437176122333,-122.49996606296766,13,4,4
54,10,3,37.78425208359664,-122.50000540654312,3,4,4
54,10,4,37.784273,-122.500006,0,4,4
54,11,0,37.784434,-122.499766,251,4,11
54,11,1,37.782061302106534,-122.49702540190812,140,4,11
54,11,2,37.782874433175465,-122.49671085932142,121,4,11
54,11,3,37.78267557082168,-122.49728819841394,73,4,11
54,11,4,37.782649886615054,-122.49804281973137,36,4,11
54,11,5,37.782649886615054,-122.49804281973137,36,4,11
54,11,6,37.78275043591053,-122.49799110382163,23,4,11
54,11,7,37.78275043591053,-122.49799110382163,23,4,11
54,11,8,37.78286650016169,-122.49800928503909,10,4,11
54,11,9,37.78296162722464,-122.49798556521694,3,4,11
54,11,10,37.78293139056669,-122.49796552719071,1,4,11
54,11,11,37.782939,-122.497966,0,4,11
54,12,0,37.783685,-122.497507,205,3,6
54,12,1,37.78533458621551,-122.49638332090058,213,3,6
54,12,2,37.78495901409617,-122.49788645995596,71,3,6
54,12,3,37.785189838040814,-122.49837276019075,22,3,6
54,12,4,37.78517342252345,-122.49856010288768,5,3,6
54,12,5,37.78514104973336,-122.49859596057877,1,3,6
54,12,6,37.785137,-122.498589,0,3,6
54,13,0,37.785571,-122.498797,492,5,6
54,13,1,37.7844649286172,-122.49760257834063,322,5,6
54,13,2,37.783363416426496,-122.49626008936235,153,5,6
54,13,3,37.78325178363937,-122.49478307459393,15,5,6
54,13,4,37.78310406726746,-122.49469929463051,6,5,6
54,13,5,37.78315677023591,-122.49469829790927,1,5,6
54,13,6,37.783152,-122.494693,0,5,6
54,14,0,37.783492,-122.494471,245,4,5
54,14,1,37.7850773997629,-122.49573859044064,91,4,5
54,14,2,37.7850773997629,-122.49573859044064,91,4,5
54,14,3,37.78457167816311,-122.4963847862546,19,4,5
54,14,4,37.78466827649548,-122.49653097784164,1,4,5
54,14,5,37.784676,-122.496535,0,4,5
54,15,0,37.784924,-122.496366,278,4,5
54,15,1,37.785756064931455,-122.49967136986729,80,4,5
54,15,2,37.786122010136694,-122.49906137380292,19,4,5
54,15,3,37.786050472576264,-122.49887763048828,5,4,5
54,15,4,37.786020897781036,-122.49890600863708,0,4,5
54,15,5,37.786019,-122.498909,0,4,5
54,16,0,37.78605,-122.498143,238,3,6
54,16,1,37.785754344456066,-122.49774621679103,188,3,6
54,16,2,37.785046120999134,-122.49645736603567,50,3,6
54,16,3,37.78529100250819,-122.496044481953,20,3,6
54,16,4,37.785172667452265,-122.49594310930989,4,3,6
54,16,5,37.78513762819813,-122.49594986961685,1,3,6
54,16,6,37.78514,-122.495955,0,3,6
54,17,0,37.786297,-122.496995,236,3,6
54,17,1,37.786977304429364,-122.49433025991691,85,3,6
54,17,2,37.78635836172993,-122.49473875490776,21,3,6
54,17,3,37.78635537977823,-122.49456294574897,7,3,6
54,17,4,37.78630318762538,-122.49453567854725,1,3,6
54,17,5,37.78629599287755,-122.49453403000149,1,3,6
54,17,6,37.786299,-122.494539,0,3,6
54,18,0,37.785944,-122.494148,394,4,9
54,18,1,37.78470355347625,-122.4946477773418,247,4,9
54,18,2,37.78322220682114,-122.49368755920138,78,4,9
54,18,3,37.78278066738853,-122.4939012308662,27,4,9
54,18,4,37.78276133633443,-122.49392789034566,24,4,9
54,18,5,37.782766130145795,-122.49402609051717,15,4,9
54,18,6,37.78276048561843,-122.49422716251672,9,4,9
54,18,7,37.78270891653148,-122.49415906720087,1,4,9
54,18,8,37.78271156036356,-122.49415702467496,1,4,9
54,18,9,37.782706,-122.494163,0,4,9
55,1,0,37.78237186701465,-122.49481822364827,311,4,11
55,1,1,37.78273442124087,-122.49534478490312,244,4,11
55,1,2,37.7835288604139,-122.49637947087325,107,4,11
55,1,3,37.783700065442446,-122.49716497541493,38,4,11
55,1,4,37.78400536420172,-122.49705940299793,25,4,11
55,1,5,37.78411467505151,-122.49728177787465,15,4,11
55,1,6,37.78397918182846,-122.49723865891458,8,4,11
55,1,7,37.7839747331714,-122.49733187044512,2,4,11
55,1,8,37.783998482693406,-122.49734860139816,3,4,11
55,1,9,37.78399656609276,-122.49731281327149,1,4,11
55,1,10,37.78399396248399,-122.49731890315057,0,4,11
55,1,11,37.78399164867041,-122.49732070604578,0,4,11
55,2,0,37.783342,-122.497522,249,4,7
55,2,1,37.78431831643987,-122.49680990459186,226,4,7
55,2,2,37.7845087547416,-122.49890207781,65,4,7
55,2,3,37.78471980320564,-122.49952123979504,65,4,7
55,2,4,37.7851604816555,-122.49914302439377,22,4,7
55,2,5,37.78506611808291,-122.4989765977573,3,4,7
55,2,6,37.78504003700854,-122.4989849428154,0,4,7
55,2,7,37.785038,-122.498981,0,4,7
55,3,0,37.786827,-122.501433,162,3,5
55,3,1,37.787061669046516,-122.50203397167923,126,3,5
55,3,2,37.78683386786251,-122.50327413240963,61,3,5
55,3,3,37.78648540372103,-122.50281442521049,24,3,5
55,3,4,37.786375415687914,-122.50301624707092,0,3,5
55,3,5,37.786374,-122.503015,0,3,5
55,4,0,37.786359,-122.501714,317,4,5
55,4,1,37.785134164885065,-122.5041912025401,48,4,5
55,4,2,37.78473867939442,-122.50413970371365,15,4,5
55,4,3,37.784728171722094,-122.5042211514392,8,4,5
55,4,4,37.784746589294144,-122.50429621926915,0,4,5
55,4,5,37.784746,-122.5043,0,4,5
55,5,0,37.784343,-122.504069,336,4,9
55,5,1,37.78515535489576,-122.50127691654777,101,4,9
55,5,2,37.78518364396686,-122.50128646843466,98,4,9
55,5,3,37.78597385335404,-122.50109430542616,16,4,9
55,5,4,37.78607001828756,-122.50119023594951,12,4,9
55,5,5,37.785938332133895,-122.50124482954533,6,4,9
55,5,6,37.78599439442634,-122.50125525683563,1,4,9
55,5,7,37.785989905148156,-122.50126426751511,1,4,9
55,5,8,37.78598723484302,-122.50125384324878,0,4,9
55,5,9,37.785988,-122.501258,0,4,9
55,6,0,37.784228,-122.501562,273,4,5
55,6,1,37.78219508355211,-122.50151166655078,58,4,5
55,6,2,37.78222884792884,-122.50093891002973,23,4,5
55,6,3,37.78204473806123,-122.50088571433986,5,4,5
55,6,4,37.782043303682926,-122.50093872352653,0,4,5
55,6,5,37.78204,-122.500938,0,4,5
55,7,0,37.781559,-122.500885,325,4,8
55,7,1,37.78202964238295,-122.49896154521758,133,4,8
55,7,2,37.78202964238295,-122.49896154521758,133,4,8
55,7,3,37.78268464657052,-122.49788412536077,73,4,8
55,7,4,37.782317141553705,-122.49772666707912,27,4,8
55,7,5,37.78209877290795,-122.49771899740409,14,4,8
55,7,6,37.78219158738007,-122.49758443059339,7,4,8
55,7,7,37.78212589056222,-122.49757549083863,1,4,8
55,7,8,37.782131,-122.497582,0,4,8
55,8,0,37.781827,-122.497508,163,3,9
55,8,1,37.78175604514898,-122.49723393982121,140,3,9
55,8,2,37.78167614951896,-122.49608812313215,57,3,9
55,8,3,37.78167614951896,-122.49608812313215,57,3,9
55,8,4,37.78167614951896,-122.49608812313215,57,3,9
55,8,5,37.78173697273436,-122.49599658782333,47,3,9
55,8,6,37.78192702340881,-122.4958997851259,22,3,9
55,8,7,37.78204686011987,-122.49586584420261,7,3,9
55,8,8,37.78210920798307,-122.49584591186408,0,3,9
55,8,9,37.78211040721847,-122.49585261093041,1,3,9
55,9,0,37.78247,-122.495606,309,4,6
55,9,1,37.78279185713807,-122.49710113758593,168,4,6
55,9,2,37.78269603702214,-122.49881992200594,23,4,6
55,9,3,37.78269603702214,-122.49881992200594,23,4,6
55,9,4,37.782520234946105,-122.49877384696565,4,4,6
55,9,5,37.78250959421771,-122.49880928340883,1,4,6
55,9,6,37.782509,-122.498816,0,4,6
55,10,0,37.782313,-122.499485,244,4,5
55,10,1,37.78289213947489,-122.50085969196832,187,4,5
55,10,2,37.78294415846877,-122.50085840796169,181,4,5
55,10,3,37.784279370998355,-122.50006452915021,6,4,5
55,10,4,37.78426836254409,-122.49999772235202,1,4,5
55,10,5,37.784273,-122.500006,0,4,5
55,11,0,37.784434,-122.499766,251,4,8
55,11,1,37.78350200351982,-122.49647619231914,159,4,8
55,11,2,37.78350200351982,-122.49647619231914,159,4,8
55,11,3,37.7831679924732,-122.49765578824784,41,4,8
55,11,4,37.78286551265015,-122.49783937484013,15,4,8
55,11,5,37.782921240901494,-122.49800557533915,4,4,8
55,11,6,37.78293578670158,-122.49797090461277,1,4,8
55,11,7,37.782936439847596,-122.49796946411783,0,4,8
55,11,8,37.782939,-122.497966,0,4,8
55,12,0,37.783685,-122.497507,205,3,9
55,12,1,37.78524151568135,-122.50040532484051,175,3,9
55,12,2,37.78524151568135,-122.50040532484051,175,3,9
55,12,3,37.78524151568135,-122.50040532484051,175,3,9
55,12,4,37.78471422990178,-122.49881662595664,56,3,9
55,12,5,37.78500814075985,-122.498800994628,26,3,9
55,12,6,37.78502203636358,-122.49853412925373,15,3,9
55,12,7,37.7851817274551,-122.4985676830369,6,3,9
55,12,8,37.78514199380723,-122.49858695487731,1,3,9
55,12,9,37.785137,-122.498589,0,3,9
55,13,0,37.785571,-122.498797,492,5,5
55,13,1,37.78374430932793,-122.49653002927099,191,5,5
55,13,2,37.78323603951618,-122.49477764901827,13,5,5
55,13,3,37.78316869074042,-122.49478963843768,10,5,5
55,13,4,37.78314921401807,-122.49469620073604,0,5,5
55,13,5,37.783152,-122.494693,0,5,5
55,14,0,37.783492,-122.494471,245,4,6
55,14,1,37.78388748040597,-122.4956017528473,131,4,6
55,14,2,37.78456913429407,-122.49653826814428,13,4,6
55,14,3,37.784652233342996,-122.49652510630352,3,4,6
55,14,4,37.784675526114945,-122.49654254191677,1,4,6
55,14,5,37.78467465619453,-122.49653926958904,0,4,6
55,14,6,37.784676,-122.496535,0,4,6
55,15,0,37.784924,-122.496366,278,4,6
55,15,1,37.78571555220799,-122.49817839841405,79,4,6
55,15,2,37.785722446967405,-122.49821217071151,76,4,6
55,15,3,37.78586796646063,-122.49837891244594,54,4,6
55,15,4,37.78600196337306,-122.49891628333575,2,4,6
55,15,5,37.78601543219495,-122.49891159228889,1,4,6
55,15,6,37.786019,-122.498909,0,4,6
55,16,0,37.78605,-122.498143,238,3,6
55,16,1,37.78668483001754,-122.49633987817992,191,3,6
55,16,2,37.78575084673701,-122.49778487674138,191,3,6
55,16,3,37.78538238248202,-122.49597732208002,30,3,6
55,16,4,37.7851903599798,-122.49599068343802,7,3,6
55,16,5,37.785139394688215,-122.49594633066081,1,3,6
55,16,6,37.78514,-122.495955,0,3,6
55,17,0,37.786297,-122.496995,236,3,4
55,17,1,37.78630556282328,-122.49553576428985,96,3,4
55,17,2,37.78630556282328,-122.49553576428985,96,3,4
55,17,3,37.78630273301127,-122.49453897181485,0,3,4
55,17,4,37.786299,-122.494539,0,3,4
55,18,0,37.785944,-122.494148,394,4,10
55,18,1,37.784789257159034,-122.494576805025,256,4,10
55,18,2,37.78360660686785,-122.49456843298388,116,4,10
55,18,3,37.783283792483374,-122.49419668519529,70,4,10
55,18,4,37.78280871366408,-122.49461413890204,45,4,10
55,18,5,37.782566187498944,-122.49427601428201,20,4,10
55,18,6,37.782710038461055,-122.49419950370066,4,4,10
55,18,7,37.782711102299565,-122.49415807837573,1,4,10
55,18,8,37.78270312714922,-122.49416018612968,0,4,10
55,18,9,37.782700273732665,-122.494168203837,1,4,10
55,18,10,37.782706,-122.494163,0,4,10
56,1,0,37.78237186701465,-122.49481822364827,311,4,12
56,1,1,37.78249245947542,-122.49564905583397,243,4,12
56,1,2,37.78249245947542,-122.49564905583397,243,4,12
56,1,3,37.78348822321353,-122.49722968472994,62,4,12
56,1,4,37.783821767786684,-122.49688351371297,47,4,12
56,1,5,37.784039063045164,-122.49718495433187,14,4,12
56,1,6,37.783913192192685,-122.49731374782463,10,4,12
56,1,7,37.78395430557655,-122.49731863421788,5,4,12
56,1,8,37.78396421456428,-122.49731782374901,3,4,12
56,1,9,37.7839995837647,-122.4973220279278,1,4,12
56,1,10,37.7839982068615,-122.49731562447343,1,4,12
56,1,11,37.78399108746016,-122.49731824120265,0,4,12
56,1,12,37.78399164867041,-122.49732070604578,0,4,12
56,2,0,37.783342,-122.497522,249,4,8
56,2,1,37.78545179845853,-122.4973826888904,162,4,8
56,2,2,37.785423539661245,-122.49760190087898,141,4,8
56,2,3,37.785423539661245,-122.49760190087898,141,4,8
56,2,4,37.784643080050955,-122.49853602795247,64,4,8
56,2,5,37.78514241780076,-122.49875626083758,25,4,8
56,2,6,37.78499731260928,-122.4989413372749,6,4,8
56,2,7,37.785036540953215,-122.49897330243128,1,4,8
56,2,8,37.785038,-122.498981,0,4,8
56,3,0,37.786827,-122.501433,162,3,8
56,3,1,37.786634225294044,-122.50190317602195,111,3,8
56,3,2,37.78662634470279,-122.5021088412787,92,3,8
56,3,3,37.78670283292869,-122.50214214481583,93,3,8
56,3,4,37.786705829345266,-122.502231065063,85,3,8
56,3,5,37.786638493534866,-122.5031162740691,34,3,8
56,3,6,37.78636958325613,-122.5031687682718,15,3,8
56,3,7,37.786366324797974,-122.50298167387544,3,3,8
56,3,8,37.786374,-122.503015,0,3,8
56,4,0,37.786359,-122.501714,317,4,10
56,4,1,37.78631010958522,-122.50177428687168,308,4,10
56,4,2,37.78536579433596,-122.50337577947532,116,4,10
56,4,3,37.78464922738611,-122.50356313463294,72,4,10
56,4,4,37.7844182173389,-122.5041109401274,44,4,10
56,4,5,37.78461430223479,-122.50393104997518,39,4,10
56,4,6,37.78461430223479,-122.50393104997518,39,4,10
56,4,7,37.78461993216926,-122.5043358234621,16,4,10
56,4,8,37.784763122562794,-122.50433774102734,4,4,10
56,4,9,37.78474931204547,-122.5043072165027,1,4,10
56,4,10,37.784746,-122.5043,0,4,10
56,5,0,37.784343,-122.504069,336,4,8
56,5,1,37.78510928697822,-122.50363986061232,253,4,8
56,5,2,37.78512369365373,-122.50241173914824,153,4,8
56,5,3,37.78537795394594,-122.50209108357915,109,4,8
56,5,4,37.78611455454583,-122.50160103390671,36,4,8
56,5,5,37.786085730276206,-122.50122422480139,12,4,8
56,5,6,37.78606558374215,-122.50123628789127,10,4,8
56,5,7,37.78598616170011,-122.50126172577133,0,4,8
56,5,8,37.785988,-122.501258,0,4,8
56,6,0,37.784228,-122.501562,273,4,6
56,6,1,37.781924469109526,-122.50019347765323,73,4,6
56,6,2,37.781904398505574,-122.50095178852813,17,4,6
56,6,3,37.781980760452406,-122.50103412571765,12,4,6
56,6,4,37.7820065659233,-122.50100756343264,8,4,6
56,6,5,37.78204104276623,-122.50092811167382,1,4,6
56,6,6,37.78204,-122.500938,0,4,6
56,7,0,37.781559,-122.500885,325,4,4
56,7,1,37.78120117192015,-122.49700412228144,126,4,4
56,7,2,37.78212335209727,-122.49751347109793,7,4,4
56,7,3,37.782133495396195,-122.4975842893717,0,4,4
56,7,4,37.782131,-122.497582,0,4,4
56,8,0,37.781827,-122.497508,163,3,7
56,8,1,37.782574181296944,-122.49481609034521,114,3,7
56,8,2,37.782574181296944,-122.49481609034521,114,3,7
56,8,3,37.782024578905094,-122.49578264874741,12,3,7
56,8,4,37.78211748394547,-122.49582083514122,3,3,7
56,8,5,37.7820997209593,-122.49584800943603,1,3,7
56,8,6,37.782111989063026,-122.49584584510701,1,3,7
56,8,7,37.782106,-122.495849,0,3,7
56,9,0,37.78247,-122.495606,309,4,7
56,9,1,37.78305871098451,-122.49872685685936,67,4,7
56,9,2,37.78258206948812,-122.49836907391025,44,4,7
56,9,3,37.78258206948812,-122.49836907391025,44,4,7
56,9,4,37.78238170017329,-122.49874856915764,17,4,7
56,9,5,37.782453041767695,-122.49880273609263,7,4,7
56,9,6,37.782512467940684,-122.49881952758484,1,4,7
56,9,7,37.782509,-122.498816,0,4,7
56,10,0,37.782313,-122.499485,244,4,6
56,10,1,37.782322753841996,-122.4995130555477,242,4,6
