run,hole,shot_index,lat,lng,distance_yards_to_pin,par,shots_on_hole
63,10,1,37.7845779633203,-122.50012832745219,39,4,4
63,10,2,37.784263582208,-122.50005332358772,5,4,4
63,10,3,37.78427126646777,-122.50000876216731,0,4,4
63,10,4,37.784273,-122.500006,0,4,4
63,11,0,37.784434,-122.499766,251,4,5
63,11,1,37.78303132316107,-122.4987283166753,74,4,5
63,11,2,37.7830920637536,-122.49819874560366,29,4,5
63,11,3,37.78291956882471,-122.4979888814535,3,4,5
63,11,4,37.782932684908424,-122.49797147069945,1,4,5
63,11,5,37.782939,-122.497966,0,4,5
63,12,0,37.783685,-122.497507,205,3,4
63,12,1,37.78544177734396,-122.49883591020024,44,3,4
63,12,2,37.78518538091391,-122.49854704792546,7,3,4
63,12,3,37.78513575499585,-122.49858344585617,1,3,4
63,12,4,37.785137,-122.498589,0,3,4
63,13,0,37.785571,-122.498797,492,5,5
63,13,1,37.784424733879064,-122.49615960066477,209,5,5
63,13,2,37.7833814872562,-122.49457592146344,30,5,5
63,13,3,37.78313451933007,-122.49459524589624,10,5,5
63,13,4,37.78315767924139,-122.49469905536897,1,5,5
63,13,5,37.783152,-122.494693,0,5,5
63,14,0,37.783492,-122.494471,245,4,5
63,14,1,37.78439012449273,-122.4960973657403,55,4,5
63,14,2,37.78466052667662,-122.49641292932677,12,4,5
63,14,3,37.784678018165735,-122.49656739596685,3,4,5
63,14,4,37.7846827015383,-122.4965375071678,1,4,5
63,14,5,37.784676,-122.496535,0,4,5
63,15,0,37.784924,-122.496366,278,4,4
63,15,1,37.78562826169183,-122.4984531893833,65,4,4
63,15,2,37.78592290694578,-122.49901284102364,15,4,4
63,15,3,37.786018655272976,-122.4988922800681,2,4,4
63,15,4,37.786019,-122.498909,0,4,4
63,16,0,37.78605,-122.498143,238,3,5
63,16,1,37.78438641281208,-122.49563408921598,97,3,5
63,16,2,37.78492796374806,-122.49602103102873,27,3,5
63,16,3,37.785085715787986,-122.49597216647719,7,3,5
63,16,4,37.78513412070671,-122.49595909047736,1,3,5
63,16,5,37.78514,-122.495955,0,3,5
63,17,0,37.786297,-122.496995,236,3,3
63,17,1,37.78625184090607,-122.49473999501129,20,3,3
63,17,2,37.78630713391945,-122.4945474839627,1,3,3
63,17,3,37.786299,-122.494539,0,3,3
63,18,0,37.785944,-122.494148,394,4,4
63,18,1,37.78372524847117,-122.49415174089671,124,4,4
63,18,2,37.78274477486428,-122.4942496310928,10,4,4
63,18,3,37.782708534794516,-122.494164930218,0,4,4
63,18,4,37.782706,-122.494163,0,4,4
64,1,0,37.78237186701465,-122.49481822364827,311,4,5
64,1,1,37.78355170123417,-122.49639490755602,104,4,5
64,1,2,37.78399229734582,-122.49723411387119,8,4,5
64,1,3,37.783993760651185,-122.49733733292875,2,4,5
64,1,4,37.78399032769085,-122.49732123654212,0,4,5
64,1,5,37.78399164867041,-122.49732070604578,0,4,5
64,2,0,37.783342,-122.497522,249,4,3
64,2,1,37.78474636429952,-122.49742011761919,154,4,3
64,2,2,37.78502948989217,-122.49895846836975,2,4,3
64,2,3,37.785038,-122.498981,0,4,3
64,3,0,37.786827,-122.501433,162,3,3
64,3,1,37.786151104939705,-122.50267937774797,42,3,3
64,3,2,37.78638165215632,-122.50300661902097,1,3,3
64,3,3,37.786374,-122.503015,0,3,3
64,4,0,37.786359,-122.501714,317,4,5
64,4,1,37.785438459122744,-122.50266771938325,178,4,5
64,4,2,37.78486238814443,-122.50428173236604,14,4,5
64,4,3,37.78479675993649,-122.50430104181899,6,4,5
64,4,4,37.78474770129182,-122.5042938828011,1,4,5
64,4,5,37.784746,-122.5043,0,4,5
64,5,0,37.784343,-122.504069,336,4,6
64,5,1,37.78595130631681,-122.50241648546714,111,4,6
64,5,2,37.786053891987365,-122.50141275317296,17,4,6
64,5,3,37.786038881181504,-122.50137099223616,12,4,6
64,5,4,37.78599769472997,-122.50124286564034,2,4,6
64,5,5,37.785980349306335,-122.50125732895322,1,4,6
64,5,6,37.785988,-122.501258,0,4,6
64,6,0,37.784228,-122.501562,273,4,4
64,6,1,37.7818948013445,-122.50128832654356,38,4,4
64,6,2,37.78209377469667,-122.50099119106387,8,4,4
64,6,3,37.78203465478454,-122.50093801995884,1,4,4
64,6,4,37.78204,-122.500938,0,4,4
64,7,0,37.781559,-122.500885,325,4,4
64,7,1,37.78237759708035,-122.49811171364523,59,4,4
64,7,2,37.78209270209589,-122.49761370776956,6,4,4
64,7,3,37.78212594196779,-122.4975781343545,1,4,4
64,7,4,37.782131,-122.497582,0,4,4
64,8,0,37.781827,-122.497508,163,3,5
64,8,1,37.7823079161619,-122.49605774115415,32,3,5
64,8,2,37.78215921793621,-122.4959329916929,10,3,5
64,8,3,37.782075135424684,-122.49576910772566,9,3,5
64,8,4,37.782102285199095,-122.49585536704471,1,3,5
64,8,5,37.782106,-122.495849,0,3,5
64,9,0,37.78247,-122.495606,309,4,4
64,9,1,37.78210622860805,-122.49867462434604,51,4,4
64,9,2,37.78245851539265,-122.49878582292754,7,4,4
64,9,3,37.782503908138594,-122.4988139207807,1,4,4
64,9,4,37.782509,-122.498816,0,4,4
64,10,0,37.782313,-122.499485,244,4,4
64,10,1,37.784585536049484,-122.4996832696089,49,4,4
64,10,2,37.78433752496769,-122.50000686131085,8,4,4
64,10,3,37.784274022886265,-122.49999973734711,1,4,4
64,10,4,37.784273,-122.500006,0,4,4
64,11,0,37.784434,-122.499766,251,4,4
64,11,1,37.78281285049249,-122.49796142452577,15,4,4
64,11,2,37.78295702768319,-122.49796545130755,2,4,4
64,11,3,37.78293685850901,-122.49797577536108,1,4,4
64,11,4,37.782939,-122.497966,0,4,4
64,12,0,37.783685,-122.497507,205,3,3
64,12,1,37.78498328879308,-122.4986709014543,20,3,3
64,12,2,37.78512805222751,-122.49857923789206,1,3,3
64,12,3,37.785137,-122.498589,0,3,3
64,13,0,37.785571,-122.498797,492,5,4
64,13,1,37.7837399535905,-122.49646579734626,185,5,4
64,13,2,37.78326096693762,-122.49480179386532,17,5,4
64,13,3,37.78315108923929,-122.49469875547048,1,5,4
64,13,4,37.783152,-122.494693,0,5,4
64,14,0,37.783492,-122.494471,245,4,5
64,14,1,37.78428634509259,-122.49606602188808,65,4,5
64,14,2,37.784728265679114,-122.4964537799036,10,4,5
64,14,3,37.784693365010824,-122.49654147936721,2,4,5
64,14,4,37.7846738148057,-122.49653973752174,1,4,5
64,14,5,37.784676,-122.496535,0,4,5
64,15,0,37.784924,-122.496366,278,4,5
64,15,1,37.78564631447662,-122.49978022809432,95,4,5
64,15,2,37.78601663238578,-122.49913816799457,22,4,5
64,15,3,37.78603638006653,-122.49896117983468,5,4,5
64,15,4,37.78602262055946,-122.49891527026946,1,4,5
64,15,5,37.786019,-122.498909,0,4,5
64,16,0,37.78605,-122.498143,238,3,5
64,16,1,37.7853848399358,-122.49615137011384,35,3,5
64,16,2,37.78521706994823,-122.49599263542792,10,3,5
64,16,3,37.78512551729271,-122.49596085003918,2,3,5
64,16,4,37.7851353837047,-122.49595353906818,1,3,5
64,16,5,37.78514,-122.495955,0,3,5
64,17,0,37.786297,-122.496995,236,3,4
64,17,1,37.78620658831093,-122.49382327162827,70,3,4
64,17,2,37.786357305352816,-122.49451545442149,7,3,4
64,17,3,37.786296793653804,-122.49454762023977,1,3,4
64,17,4,37.786299,-122.494539,0,3,4
64,18,0,37.785944,-122.494148,394,4,4
64,18,1,37.783909736138405,-122.49374536008233,152,4,4
64,18,2,37.78303244091222,-122.49381130605737,52,4,4
64,18,3,37.78269376317269,-122.4941439600579,2,4,4
64,18,4,37.782706,-122.494163,0,4,4
65,1,0,37.78237186701465,-122.49481822364827,311,4,4
65,1,1,37.783611132571366,-122.49709619506659,51,4,4
65,1,2,37.783899663955346,-122.49731999279564,11,4,4
65,1,3,37.783978761186894,-122.49732212655012,2,4,4
65,1,4,37.78399164867041,-122.49732070604578,0,4,4
65,2,0,37.783342,-122.497522,249,4,4
65,2,1,37.78462222457491,-122.4970440940913,193,4,4
65,2,2,37.78502435515036,-122.49888980226004,9,4,4
65,2,3,37.78503290143614,-122.49897341111802,1,4,4
65,2,4,37.785038,-122.498981,0,4,4
65,3,0,37.786827,-122.501433,162,3,4
65,3,1,37.78640936499623,-122.50283045377638,18,3,4
65,3,2,37.78637237363515,-122.50297053597403,4,3,4
65,3,3,37.78637726167675,-122.5030208681896,1,3,4
65,3,4,37.786374,-122.503015,0,3,4
65,4,0,37.786359,-122.501714,317,4,5
65,4,1,37.78490041124127,-122.50354592861248,75,4,5
65,4,2,37.78489864452534,-122.50413128085562,25,4,5
65,4,3,37.784771918901164,-122.50431351842782,3,4,5
65,4,4,37.78474627947174,-122.50429379420335,1,4,5
65,4,5,37.784746,-122.5043,0,4,5
65,5,0,37.784343,-122.504069,336,4,5
65,5,1,37.78525680643393,-122.50209938503932,120,4,5
65,5,2,37.78595997454154,-122.5014560277213,19,4,5
65,5,3,37.78596795058816,-122.50128326992892,3,4,5
65,5,4,37.78598847685018,-122.501268069048,1,4,5
65,5,5,37.785988,-122.501258,0,4,5
65,6,0,37.784228,-122.501562,273,4,8
65,6,1,37.78335409554339,-122.5014281962929,167,4,8
65,6,2,37.78323208694359,-122.50148837212312,154,4,8
65,6,3,37.783213390538386,-122.50150461833739,153,4,8
65,6,4,37.78318664423863,-122.50154690285962,151,4,8
65,6,5,37.78231148190339,-122.50092282111751,33,4,8
65,6,6,37.78211936754188,-122.50092344183092,10,4,8
65,6,7,37.78199273984579,-122.50094959895065,6,4,8
65,6,8,37.78204,-122.500938,0,4,8
65,7,0,37.781559,-122.500885,325,4,5
65,7,1,37.78200078781036,-122.49819042536168,61,4,5
65,7,2,37.782237937042034,-122.49763608685065,14,4,5
65,7,3,37.782091394438304,-122.4975789046034,5,4,5
65,7,4,37.782127103311026,-122.49758042175566,0,4,5
65,7,5,37.782131,-122.497582,0,4,5
65,8,0,37.781827,-122.497508,163,3,4
65,8,1,37.781945235302764,-122.49603072454329,26,3,4
65,8,2,37.782081146959705,-122.49581899895934,4,3,4
65,8,3,37.782098558569274,-122.49585221249264,1,3,4
65,8,4,37.782106,-122.495849,0,3,4
65,9,0,37.78247,-122.495606,309,4,4
65,9,1,37.78257974538173,-122.49861450252712,21,4,4
65,9,2,37.78253732188033,-122.49878819147729,4,4,4
65,9,3,37.78251213686728,-122.49881049041666,1,4,4
65,9,4,37.782509,-122.498816,0,4,4
65,10,0,37.782313,-122.499485,244,4,4
65,10,1,37.78403162647598,-122.49959778468747,49,4,4
65,10,2,37.7841877538599,-122.49988958893698,15,4,4
65,10,3,37.78424413560803,-122.50000641626431,4,4,4
65,10,4,37.784273,-122.500006,0,4,4
65,11,0,37.784434,-122.499766,251,4,5
65,11,1,37.78239220898451,-122.49804042458626,67,4,5
65,11,2,37.782937041491245,-122.49813509099118,16,4,5
65,11,3,37.78289211769186,-122.49793831503857,6,4,5
65,11,4,37.782942409470465,-122.49796087720947,1,4,5
65,11,5,37.782939,-122.497966,0,4,5
65,12,0,37.783685,-122.497507,205,3,4
65,12,1,37.7853703108619,-122.49885876986558,38,3,4
65,12,2,37.785198874661425,-122.49867631804315,11,3,4
65,12,3,37.78512652088654,-122.49859829501153,2,3,4
65,12,4,37.785137,-122.498589,0,3,4
65,13,0,37.785571,-122.498797,492,5,5
65,13,1,37.7838884579035,-122.49676547518337,218,5,5
65,13,2,37.78324725929656,-122.49487135460205,21,5,5
65,13,3,37.78315505266626,-122.49470300779176,1,5,5
65,13,4,37.783153729779315,-122.49469972976638,1,5,5
65,13,5,37.783152,-122.494693,0,5,5
65,14,0,37.783492,-122.494471,245,4,4
65,14,1,37.78459337304177,-122.49626925434356,27,4,4
65,14,2,37.78470638326326,-122.49651644699338,4,4,4
65,14,3,37.78468180847526,-122.49653405407864,1,4,4
65,14,4,37.784676,-122.496535,0,4,4
65,15,0,37.784924,-122.496366,278,4,5
65,15,1,37.78625715968999,-122.4983382049759,62,4,5
65,15,2,37.786176205564914,-122.4985752630015,37,4,5
65,15,3,37.78602682845641,-122.49884591010719,6,4,5
65,15,4,37.78601874082859,-122.49890423086596,0,4,5
65,15,5,37.786019,-122.498909,0,4,5
65,16,0,37.78605,-122.498143,238,3,4
65,16,1,37.784877902629496,-122.4957446009254,38,3,4
65,16,2,37.78508410199796,-122.49603816114362,10,3,4
65,16,3,37.785146063108364,-122.49595532193119,1,3,4
65,16,4,37.78514,-122.495955,0,3,4
65,17,0,37.786297,-122.496995,236,3,4
65,17,1,37.78615191095692,-122.4943603716097,25,3,4
65,17,2,37.78633290957641,-122.49447909638953,7,3,4
65,17,3,37.786297513795795,-122.49454737269288,1,3,4
65,17,4,37.786299,-122.494539,0,3,4
65,18,0,37.785944,-122.494148,394,4,4
65,18,1,37.78330869551425,-122.49444427260829,78,4,4
65,18,2,37.782695665970444,-122.4942588411672,9,4,4
65,18,3,37.78270391162074,-122.49416662295278,0,4,4
65,18,4,37.782706,-122.494163,0,4,4
66,1,0,37.78237186701465,-122.49481822364827,311,4,8
66,1,1,37.78400811792688,-122.49683908845697,46,4,8
66,1,2,37.78394465344327,-122.49731442123571,6,4,8
66,1,3,37.78403073003779,-122.4973224800278,5,4,8
66,1,4,37.783966898229764,-122.49733497901806,3,4,8
66,1,5,37.78400153434387,-122.49732262399593,1,4,8
66,1,6,37.783994700884215,-122.49732256577951,0,4,8
66,1,7,37.78399278042925,-122.49732193999817,0,4,8
66,1,8,37.78399164867041,-122.49732070604578,0,4,8
66,2,0,37.783342,-122.497522,249,4,6
66,2,1,37.78470012012937,-122.4970263610538,192,4,6
66,2,2,37.78486678886036,-122.49824280828193,74,4,6
66,2,3,37.78500432212856,-122.49882263115828,16,4,6
66,2,4,37.78504025632246,-122.4989331835884,5,4,6
66,2,5,37.785031154592815,-122.49898131464774,1,4,6
66,2,6,37.785038,-122.498981,0,4,6
66,3,0,37.786827,-122.501433,162,3,4
66,3,1,37.78665898942983,-122.50326976362918,42,3,4
66,3,2,37.78640501522255,-122.50302450190595,4,3,4
66,3,3,37.7863675979476,-122.50301935967742,1,3,4
66,3,4,37.786374,-122.503015,0,3,4
66,4,0,37.786359,-122.501714,317,4,4
66,4,1,37.78521607858323,-122.50423517070874,58,4,4
66,4,2,37.78474324506346,-122.50424179691773,6,4,4
66,4,3,37.7847444565667,-122.50430927336004,1,4,4
66,4,4,37.784746,-122.5043,0,4,4
66,5,0,37.784343,-122.504069,336,4,4
66,5,1,37.78571661081906,-122.50135263243553,34,4,4
66,5,2,37.7859475715416,-122.50124282227195,5,4,4
66,5,3,37.78598576346302,-122.50125117011262,1,4,4
66,5,4,37.785988,-122.501258,0,4,4
66,6,0,37.784228,-122.501562,273,4,4
66,6,1,37.78156121589957,-122.50076737318508,60,4,4
66,6,2,37.781795075209246,-122.50088564594745,30,4,4
66,6,3,37.782040767888795,-122.50093188258036,1,4,4
66,6,4,37.78204,-122.500938,0,4,4
66,7,0,37.781559,-122.500885,325,4,6
66,7,1,37.781777893300294,-122.49772166224135,45,4,6
66,7,2,37.78195073105808,-122.49765902933109,23,4,6
66,7,3,37.78203370811726,-122.4976222798546,12,4,6
66,7,4,37.78216830848252,-122.49754468396696,6,4,6
66,7,5,37.78212729967759,-122.49757640163116,1,4,6
66,7,6,37.782131,-122.497582,0,4,6
66,8,0,37.781827,-122.497508,163,3,4
66,8,1,37.782043496369035,-122.49537347669497,46,3,4
66,8,2,37.78213718958027,-122.49584072755937,4,3,4
66,8,3,37.78210427440627,-122.49584228625555,1,3,4
66,8,4,37.782106,-122.495849,0,3,4
66,9,0,37.78247,-122.495606,309,4,5
66,9,1,37.782517876774996,-122.49829141236297,50,4,5
66,9,2,37.78255946316492,-122.49881347543008,6,4,5
66,9,3,37.78251473952235,-122.49880896787937,1,4,5
66,9,4,37.78251383097915,-122.49881743011228,1,4,5
66,9,5,37.782509,-122.498816,0,4,5
66,10,0,37.782313,-122.499485,244,4,4
66,10,1,37.78354321085828,-122.50012432866647,89,4,4
66,10,2,37.784252270107366,-122.49997567062967,4,4,4
66,10,3,37.784276736046095,-122.500008447582,1,4,4
66,10,4,37.784273,-122.500006,0,4,4
66,11,0,37.784434,-122.499766,251,4,4
66,11,1,37.78312934137235,-122.49780375024528,28,4,4
66,11,2,37.78296976766157,-122.49791063730333,7,4,4
66,11,3,37.78293990993445,-122.49796265548068,0,4,4
66,11,4,37.782939,-122.497966,0,4,4
66,12,0,37.783685,-122.497507,205,3,3
66,12,1,37.78513885766086,-122.49874627179197,15,3,3
66,12,2,37.78511677002961,-122.49857755731426,3,3,3
66,12,3,37.785137,-122.498589,0,3,3
66,13,0,37.785571,-122.498797,492,5,6
66,13,1,37.78447578627813,-122.49635029160085,226,5,6
66,13,2,37.78435184337717,-122.49632207426788,214,5,6
66,13,3,37.78340508414955,-122.49458998173877,32,5,6
66,13,4,37.783194728123036,-122.49469276946805,5,5,6
66,13,5,37.78315726398298,-122.49469022946879,1,5,6
66,13,6,37.783152,-122.494693,0,5,6
66,14,0,37.783492,-122.494471,245,4,4
66,14,1,37.78479172551936,-122.49659868208049,15,4,4
66,14,2,37.78473281266893,-122.49656045733514,7,4,4
66,14,3,37.78466846799222,-122.49653331395629,1,4,4
66,14,4,37.784676,-122.496535,0,4,4
66,15,0,37.784924,-122.496366,278,4,3
66,15,1,37.786076164398644,-122.49894825483894,8,4,3
66,15,2,37.78602025024177,-122.49890564805204,0,4,3
66,15,3,37.786019,-122.498909,0,4,3
66,16,0,37.78605,-122.498143,238,3,5
66,16,1,37.78536728608099,-122.49697302879302,102,3,5
66,16,2,37.78524194251107,-122.49592711377583,13,3,5
66,16,3,37.78508468646088,-122.49592791061758,7,3,5
66,16,4,37.78514088487107,-122.49595055325162,0,3,5
66,16,5,37.78514,-122.495955,0,3,5
66,17,0,37.786297,-122.496995,236,3,5
66,17,1,37.78675455032138,-122.49406722013195,72,3,5
66,17,2,37.78624530438293,-122.49438388372407,16,3,5
66,17,3,37.78630996829874,-122.49457166209378,3,3,5
66,17,4,37.78630632898858,-122.49453946928972,1,3,5
66,17,5,37.786299,-122.494539,0,3,5
66,18,0,37.785944,-122.494148,394,4,4
66,18,1,37.78428939752715,-122.49404981110641,193,4,4
66,18,2,37.78315779742941,-122.49406091639582,56,4,4
66,18,3,37.78271262296163,-122.49420209577964,4,4,4
66,18,4,37.782706,-122.494163,0,4,4
67,1,0,37.78237186701465,-122.49481822364827,311,4,6
67,1,1,37.78397086751272,-122.49681825429423,48,4,6
67,1,2,37.78393056959185,-122.49731348782356,7,4,6
67,1,3,37.784002250443244,-122.49730576146129,2,4,6
67,1,4,37.78399179383346,-122.4973267272566,1,4,6
67,1,5,37.78399013016487,-122.49731880046279,0,4,6
67,1,6,37.78399164867041,-122.49732070604578,0,4,6
67,2,0,37.783342,-122.497522,249,4,4
67,2,1,37.78394734549559,-122.49764078150525,185,4,4
67,2,2,37.78484027022246,-122.49900303172382,24,4,4
67,2,3,37.78500190583795,-122.49895966966895,5,4,4
67,2,4,37.785038,-122.498981,0,4,4
67,3,0,37.786827,-122.501433,162,3,4
67,3,1,37.78638253254298,-122.50287144234184,14,3,4
67,3,2,37.78636981403448,-122.50307563989944,6,3,4
67,3,3,37.78636594248743,-122.50301577160123,1,3,4
67,3,4,37.786374,-122.503015,0,3,4
67,4,0,37.786359,-122.501714,317,4,6
67,4,1,37.78552272739955,-122.50292015537771,163,4,6
67,4,2,37.784724037494996,-122.50413406177823,16,4,6
67,4,3,37.78472913724391,-122.50419247377481,11,4,6
67,4,4,37.784730570349595,-122.50432574239386,3,4,6
67,4,5,37.784752343248876,-122.50429612558689,1,4,6
67,4,6,37.784746,-122.5043,0,4,6
67,5,0,37.784343,-122.504069,336,4,4
67,5,1,37.785865244271356,-122.50119181700643,16,4,4
67,5,2,37.78599130017511,-122.50128483875906,3,4,4
67,5,3,37.78599235233626,-122.50125697839374,1,4,4
67,5,4,37.785988,-122.501258,0,4,4
67,6,0,37.784228,-122.501562,273,4,4
67,6,1,37.78215409472935,-122.50110681996935,21,4,4
67,6,2,37.782060982258876,-122.50093959213177,3,4,4
67,6,3,37.78204460069665,-122.50093575627318,1,4,4
67,6,4,37.78204,-122.500938,0,4,4
67,7,0,37.781559,-122.500885,325,4,3
67,7,1,37.781919894411836,-122.49808056547135,54,4,3
67,7,2,37.782066108324166,-122.4976131558133,8,4,3
67,7,3,37.782131,-122.497582,0,4,3
67,8,0,37.781827,-122.497508,163,3,4
67,8,1,37.78222929049946,-122.49547797762148,39,3,4
67,8,2,37.78207911473194,-122.49583278370623,4,3,4
67,8,3,37.78210271040685,-122.4958412660705,1,3,4
67,8,4,37.782106,-122.495849,0,3,4
67,9,0,37.78247,-122.495606,309,4,3
67,9,1,37.782357900619225,-122.49815833542857,66,4,3
67,9,2,37.78254952061751,-122.49879887477414,5,4,3
67,9,3,37.782509,-122.498816,0,4,3
67,10,0,37.782313,-122.499485,244,4,5
67,10,1,37.784324248304294,-122.49928549081145,70,4,5
67,10,2,37.78425513634793,-122.4996947472907,30,4,5
67,10,3,37.78427163781959,-122.49996187547804,4,4,5
67,10,4,37.78427060195553,-122.50000393570008,0,4,5
67,10,5,37.784273,-122.500006,0,4,5
67,11,0,37.784434,-122.499766,251,4,5
67,11,1,37.78268405316049,-122.49806958133726,33,4,5
67,11,2,37.78283192878116,-122.49795867697257,13,4,5
67,11,3,37.782900949063404,-122.49798195875756,5,4,5
67,11,4,37.78293714546613,-122.49796006697674,1,4,5
67,11,5,37.782939,-122.497966,0,4,5
67,12,0,37.783685,-122.497507,205,3,4
67,12,1,37.7854204850975,-122.49907911984405,58,3,4
67,12,2,37.78515048533272,-122.49857695696372,2,3,4
67,12,3,37.78513354141237,-122.49859204084318,1,3,4
67,12,4,37.785137,-122.498589,0,3,4
67,13,0,37.785571,-122.498797,492,5,6
67,13,1,37.78366815032489,-122.49563357008604,110,5,6
67,13,2,37.783501268901844,-122.49532471556347,74,5,6
67,13,3,37.78311214979349,-122.49480218457434,12,5,6
67,13,4,37.78314659962223,-122.49465189515813,4,5,6
67,13,5,37.783148526015374,-122.49470117239468,1,5,6
67,13,6,37.783152,-122.494693,0,5,6
67,14,0,37.783492,-122.494471,245,4,4
67,14,1,37.784311032127675,-122.49655329167591,44,4,4
67,14,2,37.78461608302963,-122.49653835623542,7,4,4
67,14,3,37.784676584554646,-122.4965253177399,1,4,4
67,14,4,37.784676,-122.496535,0,4,4
67,15,0,37.784924,-122.496366,278,4,4
67,15,1,37.78630350958381,-122.49891890404957,35,4,4
67,15,2,37.786021590838246,-122.49886942969113,4,4,4
67,15,3,37.78601101475904,-122.49891126511439,1,4,4
67,15,4,37.786019,-122.498909,0,4,4
67,16,0,37.78605,-122.498143,238,3,4
67,16,1,37.78501737120201,-122.49634325636994,40,3,4
67,16,2,37.78508479644014,-122.4959431546439,7,3,4
67,16,3,37.78514586861394,-122.49595463175434,1,3,4
67,16,4,37.78514,-122.495955,0,3,4
67,17,0,37.786297,-122.496995,236,3,3
67,17,1,37.786150731585025,-122.49408095785476,48,3,3
67,17,2,37.786287008617585,-122.49448071362264,6,3,3
67,17,3,37.786299,-122.494539,0,3,3
67,18,0,37.785944,-122.494148,394,4,4
67,18,1,37.78388200292256,-122.49391045554928,145,4,4
67,18,2,37.782756816461706,-122.49409727104033,9,4,4
67,18,3,37.782699793131755,-122.49416719244512,1,4,4
67,18,4,37.782706,-122.494163,0,4,4
68,1,0,37.78237186701465,-122.49481822364827,311,4,6
68,1,1,37.78361076168031,-122.49636176398461,103,4,6
68,1,2,37.78395884672549,-122.49734046287787,4,4,6
68,1,3,37.78399480541253,-122.4973101172518,1,4,6
68,1,4,37.783989237185864,-122.49732842114553,1,4,6
68,1,5,37.78399018681383,-122.49732657731795,1,4,6
68,1,6,37.78399164867041,-122.49732070604578,0,4,6
68,2,0,37.783342,-122.497522,249,4,5
68,2,1,37.78477741003943,-122.497379881017,157,4,5
68,2,2,37.78491589034126,-122.49902140988824,15,4,5
