run,hole,shot_index,lat,lng,distance_yards_to_pin,par,shots_on_hole
54,1,10,37.78399300151986,-122.49731667398983,0,4,11
54,1,11,37.78399164867041,-122.49732070604578,0,4,11
54,2,0,37.783342,-122.497522,249,4,7
54,2,1,37.784555456423845,-122.49711975236401,188,4,7
54,2,2,37.78487256910443,-122.4976210791356,132,4,7
54,2,3,37.78517670865341,-122.49883471203268,22,4,7
54,2,4,37.78502846756848,-122.49896517587905,2,4,7
54,2,5,37.785042964521914,-122.4989791602087,1,4,7
54,2,6,37.785033928946255,-122.49898909245442,1,4,7
54,2,7,37.785038,-122.498981,0,4,7
54,3,0,37.786827,-122.501433,162,3,5
54,3,1,37.786827,-122.50143300000002,162,3,5
54,3,2,37.78558337065424,-122.50156973483918,169,3,5
54,3,3,37.78612565819761,-122.50315034679258,33,3,5
54,3,4,37.78637373416336,-122.50301422169309,0,3,5
54,3,5,37.786374,-122.503015,0,3,5
54,4,0,37.786359,-122.501714,317,4,5
54,4,1,37.785903067152375,-122.50230070856263,238,4,5
54,4,2,37.78469924816762,-122.50375506782397,53,4,5
54,4,3,37.78471082875675,-122.50426557084869,5,4,5
54,4,4,37.78474913246367,-122.50430226665314,0,4,5
54,4,5,37.784746,-122.5043,0,4,5
54,5,0,37.784343,-122.504069,336,4,7
54,5,1,37.78597884050068,-122.50316914211324,184,4,7
54,5,2,37.78550605979561,-122.50140087538536,60,4,7
54,5,3,37.78568715247897,-122.50081797017329,56,4,7
54,5,4,37.78608371755179,-122.50109746608332,19,4,7
54,5,5,37.786061203541806,-122.50121063213261,10,4,7
54,5,6,37.78599348680104,-122.50125438098829,1,4,7
54,5,7,37.785988,-122.501258,0,4,7
54,6,0,37.784228,-122.501562,273,4,6
54,6,1,37.78289928242343,-122.50072609687307,106,4,6
54,6,2,37.7820683990007,-122.50066666049364,26,4,6
54,6,3,37.782111979712255,-122.50091278850702,9,4,6
54,6,4,37.78205119847934,-122.50101811296169,8,4,6
54,6,5,37.782035991641266,-122.50093643500419,1,4,6
54,6,6,37.78204,-122.500938,0,4,6
54,7,0,37.781559,-122.500885,325,4,6
54,7,1,37.78184256268045,-122.49896028307546,137,4,6
54,7,2,37.78203420335616,-122.49762280081985,12,4,6
54,7,3,37.78203841010315,-122.4975466878747,12,4,6
54,7,4,37.78208067213618,-122.49764641788538,9,4,6
54,7,5,37.78213616006305,-122.49758116382357,1,4,6
54,7,6,37.782131,-122.497582,0,4,6
54,8,0,37.781827,-122.497508,163,3,8
54,8,1,37.78312983954139,-122.49596913995065,125,3,8
54,8,2,37.78312983954139,-122.49596913995065,125,3,8
54,8,3,37.782419248902585,-122.49570618564383,40,3,8
54,8,4,37.78214819230967,-122.4959508558792,11,3,8
54,8,5,37.78213512038293,-122.49581874920378,5,3,8
54,8,6,37.78210203304787,-122.4958567783963,1,3,8
54,8,7,37.782110479079414,-122.49585126646288,1,3,8
54,8,8,37.782106,-122.495849,0,3,8
54,9,0,37.78247,-122.495606,309,4,4
54,9,1,37.7832354326081,-122.49800255388851,118,4,4
54,9,2,37.78249814928589,-122.49875190525292,6,4,4
54,9,3,37.78250653683592,-122.49881372856517,0,4,4
54,9,4,37.782509,-122.498816,0,4,4
54,10,0,37.782313,-122.499485,244,4,7
54,10,1,37.78380710080987,-122.5001001751771,57,4,7
54,10,2,37.78418600949816,-122.50041645789621,41,4,7
54,10,3,37.784349767692426,-122.50004543547897,10,4,7
54,10,4,37.78421576944591,-122.49993051593708,10,4,7
54,10,5,37.784306431286446,-122.50004357005939,5,4,7
54,10,6,37.78427018887283,-122.50000974357016,0,4,7
54,10,7,37.784273,-122.500006,0,4,7
54,11,0,37.784434,-122.499766,251,4,6
54,11,1,37.78393140988432,-122.49703836619243,150,4,6
54,11,2,37.78280230752546,-122.49743900399277,53,4,6
54,11,3,37.78264382810145,-122.49795613866607,36,4,6
54,11,4,37.78293019943285,-122.49804719181203,8,4,6
54,11,5,37.782940997060315,-122.4979711833613,1,4,6
54,11,6,37.782939,-122.497966,0,4,6
54,12,0,37.783685,-122.497507,205,3,4
54,12,1,37.78479736096073,-122.4981095715543,62,3,4
54,12,2,37.78516848247696,-122.49855005575414,5,3,4
54,12,3,37.78513045836503,-122.49858725996852,1,3,4
54,12,4,37.785137,-122.498589,0,3,4
54,13,0,37.785571,-122.498797,492,5,7
54,13,1,37.78525585735622,-122.4974208408589,366,5,7
54,13,2,37.784365739074595,-122.49681506723277,252,5,7
54,13,3,37.783683706540934,-122.49489400577882,67,5,7
54,13,4,37.783182174911595,-122.49459347644249,10,5,7
54,13,5,37.78313786210698,-122.49472148162945,3,5,7
54,13,6,37.78315431985795,-122.49469997228795,1,5,7
54,13,7,37.783152,-122.494693,0,5,7
54,14,0,37.783492,-122.494471,245,4,5
54,14,1,37.783248049382955,-122.49619100409531,177,4,5
54,14,2,37.78436102579554,-122.49718390276848,73,4,5
54,14,3,37.784661334643445,-122.49652396249745,2,4,5
54,14,4,37.78468240202459,-122.49653427290143,1,4,5
54,14,5,37.784676,-122.496535,0,4,5
54,15,0,37.784924,-122.496366,278,4,10
54,15,1,37.784951840681245,-122.49852108559236,135,4,10
54,15,2,37.785368477077945,-122.49850646492723,88,4,10
54,15,3,37.78535903455371,-122.49844838531551,92,4,10
54,15,4,37.78540096988992,-122.49847565656171,86,4,10
54,15,5,37.78551283706507,-122.49853741966969,71,4,10
54,15,6,37.78609720207535,-122.49857654669134,33,4,10
54,15,7,37.78601433381311,-122.498663374325,24,4,10
54,15,8,37.786001293439426,-122.49890851623066,2,4,10
54,15,9,37.78601945216889,-122.49890179741392,1,4,10
54,15,10,37.786019,-122.498909,0,4,10
54,16,0,37.78605,-122.498143,238,3,6
54,16,1,37.78589997693294,-122.49665905846322,115,3,6
54,16,2,37.785499580641236,-122.49672531569654,86,3,6
54,16,3,37.78504062783481,-122.49604475874847,15,3,6
54,16,4,37.78511547267439,-122.49595176696445,3,3,6
54,16,5,37.78514302002752,-122.49595686183888,0,3,6
54,16,6,37.78514,-122.495955,0,3,6
54,17,0,37.786297,-122.496995,236,3,9
54,17,1,37.784888007193594,-122.49361781813735,193,3,9
54,17,2,37.784888007193594,-122.49361781813735,193,3,9
54,17,3,37.78579487097522,-122.49446289408692,62,3,9
54,17,4,37.78606764215968,-122.49457059441252,28,3,9
54,17,5,37.7862034855204,-122.49455816318977,12,3,9
54,17,6,37.78633168168514,-122.49458755496751,6,3,9
54,17,7,37.786293889753786,-122.49454340917433,1,3,9
54,17,8,37.786297540384275,-122.49453488719479,0,3,9
54,17,9,37.78630092579479,-122.4945362358054,0,3,9
54,18,0,37.785944,-122.494148,394,4,7
54,18,1,37.78594399999999,-122.49414800000001,394,4,7
54,18,2,37.78429818603624,-122.49446202388432,196,4,7
54,18,3,37.782756633138945,-122.49387598457109,28,4,7
54,18,4,37.782756633138945,-122.49387598457109,28,4,7
54,18,5,37.78276080081951,-122.49417001593248,7,4,7
54,18,6,37.78270959203492,-122.49416877622285,1,4,7
54,18,7,37.782706,-122.494163,0,4,7
55,1,0,37.78237186701465,-122.49481822364827,311,4,12
55,1,1,37.78269508482801,-122.49528628538741,251,4,12
55,1,2,37.78347604815143,-122.49629285267986,117,4,12
55,1,3,37.78366463164275,-122.49717398864014,42,4,12
55,1,4,37.783989711320395,-122.49702053319054,29,4,12
55,1,5,37.78413525861816,-122.49725758713893,18,4,12
55,1,6,37.7839760097204,-122.49722082279465,10,4,12
55,1,7,37.78397002709118,-122.49733437729397,3,4,12
55,1,8,37.78399897658677,-122.49735797796072,4,4,12
55,1,9,37.78399898319948,-122.49731080432942,1,4,12
55,1,10,37.78399497628289,-122.49731865945283,0,4,12
55,1,11,37.78399314370143,-122.49731967783647,0,4,12
55,1,12,37.78399164867041,-122.49732070604578,0,4,12
55,2,0,37.783342,-122.497522,249,4,6
55,2,1,37.785306608110716,-122.49782954315228,115,4,6
55,2,2,37.78437754205316,-122.49805294350584,120,4,6
55,2,3,37.78473083712421,-122.49916290142714,41,4,6
55,2,4,37.78505579574307,-122.49904010849257,6,4,6
55,2,5,37.78504003700854,-122.4989849428154,0,4,6
55,2,6,37.785038,-122.498981,0,4,6
55,3,0,37.786827,-122.501433,162,3,5
55,3,1,37.78706126182517,-122.5019792013393,130,3,5
55,3,2,37.786883497527086,-122.50323239383908,65,3,5
55,3,3,37.786483155545675,-122.50277822208321,26,3,5
55,3,4,37.786375749875596,-122.50301627780092,0,3,5
55,3,5,37.786374,-122.503015,0,3,5
55,4,0,37.786359,-122.501714,317,4,6
55,4,1,37.78513162251387,-122.50422518715975,47,4,6
55,4,2,37.784748052704316,-122.50413504915406,16,4,6
55,4,3,37.78473175264717,-122.5042172936949,8,4,6
55,4,4,37.784730899467654,-122.50432540487353,3,4,6
55,4,5,37.78474337799179,-122.50430688223436,1,4,6
55,4,6,37.784746,-122.5043,0,4,6
55,5,0,37.784343,-122.504069,336,4,8
55,5,1,37.784706568742216,-122.5037254553328,284,4,8
55,5,2,37.78537272759276,-122.5017954704265,91,4,8
55,5,3,37.78545918544659,-122.50098745765936,69,4,8
55,5,4,37.785910325209755,-122.50142911592096,19,4,8
55,5,5,37.786051054893164,-122.50142332035786,18,4,8
55,5,6,37.785940227003884,-122.50127402358355,6,4,8
55,5,7,37.78598497441605,-122.50125887043698,0,4,8
55,5,8,37.785988,-122.501258,0,4,8
55,6,0,37.784228,-122.501562,273,4,8
55,6,1,37.782533383306806,-122.49954287879677,147,4,8
55,6,2,37.78231920585365,-122.49971486101089,122,4,8
55,6,3,37.78214616964472,-122.50037027212616,56,4,8
55,6,4,37.782399231135614,-122.50078510087378,46,4,8
55,6,5,37.78217234994581,-122.50116924139624,27,4,8
55,6,6,37.782100917468824,-122.50091973601725,8,4,8
55,6,7,37.782041038139525,-122.50093415102216,0,4,8
55,6,8,37.78204,-122.500938,0,4,8
55,7,0,37.781559,-122.500885,325,4,7
55,7,1,37.78164142179611,-122.49833618879099,94,4,7
55,7,2,37.781477853626996,-122.4974506758322,80,4,7
55,7,3,37.7815914510796,-122.4974050580456,68,4,7
55,7,4,37.78208060393913,-122.49774314483292,17,4,7
55,7,5,37.782168870489265,-122.49763441750716,7,4,7
55,7,6,37.782130501834665,-122.49757687033217,0,4,7
55,7,7,37.782131,-122.497582,0,4,7
55,8,0,37.781827,-122.497508,163,3,6
55,8,1,37.781854298516265,-122.4961003068938,39,3,6
55,8,2,37.78189709803646,-122.4956982560697,29,3,6
55,8,3,37.78213637970511,-122.49572869287884,12,3,6
55,8,4,37.78215317546728,-122.4958639015002,6,3,6
55,8,5,37.782102805294585,-122.49585666912643,1,3,6
55,8,6,37.782106,-122.495849,0,3,6
55,9,0,37.78247,-122.495606,309,4,6
55,9,1,37.78272447250516,-122.49738822727802,140,4,6
55,9,2,37.78276745363704,-122.49812409557005,74,4,6
55,9,3,37.78258884947392,-122.49885526092544,10,4,6
55,9,4,37.782570509883385,-122.49885553865231,8,4,6
55,9,5,37.782508878578064,-122.4988212642758,1,4,6
55,9,6,37.782509,-122.498816,0,4,6
55,10,0,37.782313,-122.499485,244,4,7
55,10,1,37.78238736784062,-122.49931100852329,239,4,7
55,10,2,37.782718705609135,-122.50038600177669,193,4,7
55,10,3,37.782718705609135,-122.50038600177669,193,4,7
55,10,4,37.78417525505726,-122.50008948014444,14,4,7
55,10,5,37.784320738512555,-122.50007435065224,9,4,7
55,10,6,37.78427626018816,-122.50000766014152,0,4,7
55,10,7,37.784273,-122.500006,0,4,7
55,11,0,37.784434,-122.499766,251,4,7
55,11,1,37.784434,-122.49976599999997,251,4,7
55,11,2,37.78339904191394,-122.49876270625425,95,4,7
55,11,3,37.783227461388854,-122.49787960302439,36,4,7
55,11,4,37.78293104551413,-122.49787557784397,9,4,7
55,11,5,37.78293578670158,-122.49797090461277,1,4,7
55,11,6,37.782936439847596,-122.49796946411783,0,4,7
55,11,7,37.782939,-122.497966,0,4,7
55,12,0,37.783685,-122.497507,205,3,9
55,12,1,37.785221630393586,-122.50050155908538,184,3,9
55,12,2,37.785221630393586,-122.50050155908538,184,3,9
55,12,3,37.785221630393586,-122.50050155908538,184,3,9
55,12,4,37.78465219666986,-122.49877951882503,62,3,9
55,12,5,37.784971618702485,-122.49881040897094,29,3,9
55,12,6,37.78500506120525,-122.49850871222264,18,3,9
55,12,7,37.785162190716804,-122.4985579584563,4,3,9
55,12,8,37.78514199380723,-122.49858695487731,1,3,9
55,12,9,37.785137,-122.498589,0,3,9
55,13,0,37.785571,-122.498797,492,5,5
55,13,1,37.783705209605,-122.49651520707624,188,5,5
55,13,2,37.783227936408345,-122.49474892805692,11,5,5
55,13,3,37.78317519064817,-122.49477130707216,8,5,5
55,13,4,37.78314921401807,-122.49469620073604,0,5,5
55,13,5,37.783152,-122.494693,0,5,5
55,14,0,37.783492,-122.494471,245,4,6
55,14,1,37.78386261073793,-122.49556003932304,136,4,6
55,14,2,37.784582561354,-122.49656896244463,12,4,6
55,14,3,37.784653154291064,-122.49653278184162,3,4,6
55,14,4,37.784675526114945,-122.49654254191677,1,4,6
55,14,5,37.78467465619453,-122.49653926958904,0,4,6
55,14,6,37.784676,-122.496535,0,4,6
55,15,0,37.784924,-122.496366,278,4,6
55,15,1,37.78571192537613,-122.49816888506415,80,4,6
55,15,2,37.78571192537613,-122.49816888506415,80,4,6
55,15,3,37.78585551687537,-122.49833155379567,59,4,6
55,15,4,37.785990395575446,-122.49887998901383,4,4,6
55,15,5,37.78601543219495,-122.49891159228889,1,4,6
55,15,6,37.786019,-122.498909,0,4,6
55,16,0,37.78605,-122.498143,238,3,6
55,16,1,37.786740017847585,-122.49638962309409,199,3,6
55,16,2,37.785747936644796,-122.49803641866856,213,3,6
55,16,3,37.78541761611644,-122.49597227267792,34,3,6
55,16,4,37.78520123930984,-122.49599546830241,8,3,6
55,16,5,37.785139394688215,-122.49594633066081,1,3,6
55,16,6,37.78514,-122.495955,0,3,6
55,17,0,37.786297,-122.496995,236,3,4
55,17,1,37.7863056682924,-122.49557583559954,100,3,4
55,17,2,37.7863056682924,-122.49557583559954,100,3,4
55,17,3,37.78630306751359,-122.49453897086204,0,3,4
55,17,4,37.786299,-122.494539,0,3,4
55,18,0,37.785944,-122.494148,394,4,10
55,18,1,37.784821844250345,-122.49458542788557,260,4,10
55,18,2,37.78366243518804,-122.49458653072348,123,4,10
55,18,3,37.78336161956923,-122.49423048577016,80,4,10
55,18,4,37.78286308102068,-122.4946647190641,52,4,10
55,18,5,37.78255040842491,-122.49432090552737,24,4,10
55,18,6,37.78271463752881,-122.49420810004372,4,4,10
55,18,7,37.782711102299565,-122.49415807837573,1,4,10
55,18,8,37.78270312714922,-122.49416018612968,0,4,10
55,18,9,37.782700273732665,-122.494168203837,1,4,10
55,18,10,37.782706,-122.494163,0,4,10
56,1,0,37.78237186701465,-122.49481822364827,311,4,12
56,1,1,37.782468036188114,-122.4955836040459,249,4,12
56,1,2,37.782468036188114,-122.4955836040459,249,4,12
56,1,3,37.783437436346254,-122.49718511160307,69,4,12
56,1,4,37.7838073778792,-122.49680870359407,54,4,12
56,1,5,37.78405150800575,-122.497158599762,17,4,12
56,1,6,37.78392132955981,-122.49728034520298,9,4,12
56,1,7,37.783957823647896,-122.49730268855139,4,4,12
56,1,8,37.783967179873585,-122.4973061561852,3,4,12
56,1,9,37.78399858602495,-122.49732538423433,1,4,12
56,1,10,37.7839993501779,-122.49731893825384,1,4,12
56,1,11,37.78399184207322,-122.49731798526135,0,4,12
56,1,12,37.78399164867041,-122.49732070604578,0,4,12
56,2,0,37.783342,-122.497522,249,4,8
56,2,1,37.785482905704555,-122.49739619758786,162,4,8
56,2,2,37.78546086479711,-122.49755026560601,147,4,8
56,2,3,37.78546086479711,-122.49755026560601,147,4,8
56,2,4,37.784617050723554,-122.49848155040164,70,4,8
56,2,5,37.78516059940141,-122.49872677330643,29,4,8
56,2,6,37.7849901742598,-122.49893218539364,7,4,8
56,2,7,37.785036540953215,-122.49897330243128,1,4,8
56,2,8,37.785038,-122.498981,0,4,8
56,3,0,37.786827,-122.501433,162,3,8
56,3,1,37.78665241951371,-122.50185239811849,117,3,8
56,3,2,37.786634186894865,-122.502105256511,93,3,8
56,3,3,37.786704657167675,-122.50212508103671,95,3,8
56,3,4,37.78670772884489,-122.50221285349245,87,3,8
56,3,5,37.78665761289433,-122.5031171447758,36,3,8
56,3,6,37.78637275270496,-122.50318678015657,17,3,8
56,3,7,37.78636434737995,-122.50298222573694,3,3,8
56,3,8,37.786374,-122.503015,0,3,8
56,4,0,37.786359,-122.501714,317,4,10
56,4,1,37.786359,-122.50171400000004,317,4,10
56,4,2,37.785414157457396,-122.50330848790576,125,4,10
56,4,3,37.784657662497324,-122.50347266654363,80,4,10
56,4,4,37.784373049306616,-122.50405789802964,51,4,10
56,4,5,37.78459523307721,-122.50385243469252,47,4,10
56,4,6,37.78459523307721,-122.50385243469252,47,4,10
56,4,7,37.78458637771523,-122.50433883037931,20,4,10
56,4,8,37.784748032128604,-122.50434958937048,5,4,10
56,4,9,37.78474931204547,-122.5043072165027,1,4,10
56,4,10,37.784746,-122.5043,0,4,10
56,5,0,37.784343,-122.504069,336,4,9
56,5,1,37.785074049598286,-122.50368645745861,258,4,9
56,5,2,37.78507638951106,-122.50250058446356,163,4,9
56,5,3,37.78531524259658,-122.50219383961436,122,4,9
56,5,4,37.78615531659046,-122.50164431350508,42,4,9
56,5,5,37.78610504265162,-122.50120840801439,15,4,9
56,5,6,37.786081301268496,-122.50122508618637,12,4,9
56,5,7,37.78596218054566,-122.50125121419916,3,4,9
56,5,8,37.78599080379011,-122.50125392064464,1,4,9
56,5,9,37.785988,-122.501258,0,4,9
56,6,0,37.784228,-122.501562,273,4,8
56,6,1,37.78095966779826,-122.49951402590733,190,4,8
56,6,2,37.78091319792192,-122.50052077549135,143,4,8
56,6,3,37.78091319792192,-122.50052077549135,143,4,8
56,6,4,37.78202330670131,-122.50070581910259,22,4,8
56,6,5,37.78197069786809,-122.50092925420607,8,4,8
56,6,6,37.782044501119785,-122.50093683437203,1,4,8
56,6,7,37.78203623745808,-122.50093905240736,0,4,8
56,6,8,37.78204,-122.500938,0,4,8
56,7,0,37.781559,-122.500885,325,4,7
56,7,1,37.7797627259017,-122.49742974808797,288,4,7
56,7,2,37.780943610414504,-122.4979721646662,149,4,7
56,7,3,37.78186054120892,-122.49740027867252,37,4,7
56,7,4,37.78210045302931,-122.49746835841839,12,4,7
56,7,5,37.782139714952606,-122.49761401759035,3,4,7
56,7,6,37.78212910749738,-122.4975867325733,1,4,7
56,7,7,37.782131,-122.497582,0,4,7
56,8,0,37.781827,-122.497508,163,3,7
56,8,1,37.78184971879258,-122.49742042762222,154,3,7
56,8,2,37.78161804304348,-122.49616210460478,67,3,7
56,8,3,37.78203997880075,-122.4957214193761,15,3,7
56,8,4,37.782154624779174,-122.49586177530985,6,3,7
56,8,5,37.78210503128888,-122.4958527709119,0,3,7
56,8,6,37.782104502424936,-122.4958420689266,1,3,7
56,8,7,37.782106,-122.495849,0,3,7
56,9,0,37.78247,-122.495606,309,4,3
56,9,1,37.782525309982866,-122.49873799760765,8,4,3
56,9,2,37.78250364887195,-122.49881750814164,1,4,3
56,9,3,37.782509,-122.498816,0,4,3
56,10,0,37.782313,-122.499485,244,4,5
56,10,1,37.783583678475246,-122.49911373236503,120,4,5
56,10,2,37.78451100923092,-122.49934838973039,70,4,5
56,10,3,37.78424262078023,-122.49992174237883,9,4,5
56,10,4,37.78427433302996,-122.50001614986581,1,4,5
56,10,5,37.784273,-122.500006,0,4,5
56,11,0,37.784434,-122.499766,251,4,6
56,11,1,37.78303492142747,-122.49720707287912,74,4,6
56,11,2,37.78251000171441,-122.4975882967271,64,4,6
56,11,3,37.782999932837576,-122.49781855522326,16,4,6
56,11,4,37.78291731809985,-122.49799469445045,4,4,6
56,11,5,37.782934812478686,-122.49796374755779,1,4,6
56,11,6,37.782939,-122.497966,0,4,6
56,12,0,37.783685,-122.497507,205,3,4
56,12,1,37.785474477255846,-122.49817447184112,57,3,4
56,12,2,37.78520191661627,-122.4986337785463,9,3,4
56,12,3,37.78513439236647,-122.49858305534052,1,3,4
56,12,4,37.785137,-122.498589,0,3,4
56,13,0,37.785571,-122.498797,492,5,10
56,13,1,37.784287537504966,-122.4963948164291,214,5,10
56,13,2,37.7838615162475,-122.49584167630802,140,5,10
56,13,3,37.78359032180191,-122.49537323368203,84,5,10
56,13,4,37.78359032180191,-122.49537323368203,84,5,10
56,13,5,37.783013951552945,-122.49488490943098,25,5,10
56,13,6,37.783025517075394,-122.49480909472875,19,5,10
56,13,7,37.783025517075394,-122.49480909472875,19,5,10
56,13,8,37.783120782572475,-122.49472239687364,5,5,10
56,13,9,37.78315360110277,-122.49469892939773,1,5,10
56,13,10,37.783152,-122.494693,0,5,10
56,14,0,37.783492,-122.494471,245,4,5
56,14,1,37.78349200000001,-122.494471,245,4,5
56,14,2,37.78476997485611,-122.49582023985698,70,4,5
56,14,3,37.78466018247639,-122.49653138100234,2,4,5
56,14,4,37.78467069122905,-122.4965422782458,1,4,5
56,14,5,37.784676,-122.496535,0,4,5
56,15,0,37.784924,-122.496366,278,4,9
56,15,1,37.784924,-122.496366,278,4,9
56,15,2,37.784924,-122.496366,278,4,9
56,15,3,37.785235748317994,-122.49728164056474,183,4,9
56,15,4,37.785235748317994,-122.49728164056474,183,4,9
56,15,5,37.785559773766764,-122.49910276894293,59,4,9
56,15,6,37.78601128495192,-122.4990435181984,13,4,9
56,15,7,37.78599630318102,-122.49888479863814,4,4,9
56,15,8,37.78602663306459,-122.49890859067192,1,4,9
56,15,9,37.786019,-122.498909,0,4,9
56,16,0,37.78605,-122.498143,238,3,9
56,16,1,37.78529670309576,-122.49485428546701,107,3,9
56,16,2,37.78529670309576,-122.49485428546701,107,3,9
56,16,3,37.78473318685735,-122.49562915535662,59,3,9
56,16,4,37.78484286227902,-122.4961865061781,42,3,9
56,16,5,37.78484286227902,-122.4961865061781,42,3,9
56,16,6,37.78499027127019,-122.4958625560017,20,3,9
56,16,7,37.78514934711152,-122.49582461062047,13,3,9
56,16,8,37.785137330847824,-122.49595791183064,0,3,9
56,16,9,37.78514,-122.495955,0,3,9
56,17,0,37.786297,-122.496995,236,3,8
56,17,1,37.786324464201336,-122.49647460341767,186,3,8
56,17,2,37.78517203162097,-122.49553806794576,167,3,8
56,17,3,37.78529079693991,-122.49546132615629,151,3,8
56,17,4,37.786018429004905,-122.4942977169705,41,3,8
56,17,5,37.78634589421264,-122.49440981221775,14,3,8
56,17,6,37.78625935130039,-122.4945613824357,5,3,8
56,17,7,37.78630540447959,-122.49453717458388,1,3,8
56,17,8,37.786299,-122.494539,0,3,8
56,18,0,37.785944,-122.494148,394,4,11
56,18,1,37.78582999918581,-122.49428090629868,380,4,11
56,18,2,37.78492115621828,-122.49378520683072,272,4,11
