run,hole,shot_index,lat,lng,distance_yards_to_pin,par,shots_on_hole
59,5,3,37.78599405791382,-122.50125643091926,1,4,4
59,5,4,37.785988,-122.501258,0,4,4
59,6,0,37.784228,-122.501562,273,4,3
59,6,1,37.78178301915882,-122.50079229111766,34,4,3
59,6,2,37.78203874957221,-122.50094148034336,0,4,3
59,6,3,37.78204,-122.500938,0,4,3
59,7,0,37.781559,-122.500885,325,4,3
59,7,1,37.78189724238713,-122.49821784598369,67,4,3
59,7,2,37.78212521546317,-122.49761484702424,3,4,3
59,7,3,37.782131,-122.497582,0,4,3
59,8,0,37.781827,-122.497508,163,3,4
59,8,1,37.782160335839095,-122.49571461910888,15,3,4
59,8,2,37.782123190366946,-122.49578809981263,6,3,4
59,8,3,37.78210354922918,-122.49584735288622,0,3,4
59,8,4,37.782106,-122.495849,0,3,4
59,9,0,37.78247,-122.495606,309,4,3
59,9,1,37.7824795741548,-122.49857985149396,23,4,3
59,9,2,37.782495554749275,-122.49881806037236,2,4,3
59,9,3,37.782509,-122.498816,0,4,3
59,10,0,37.782313,-122.499485,244,4,3
59,10,1,37.78435630539494,-122.49970065617873,31,4,3
59,10,2,37.7842877520683,-122.50000816626547,2,4,3
59,10,3,37.784273,-122.500006,0,4,3
59,11,0,37.784434,-122.499766,251,4,3
59,11,1,37.783157649582094,-122.49823809509235,37,4,3
59,11,2,37.782928467272406,-122.49798024969058,2,4,3
59,11,3,37.782939,-122.497966,0,4,3
59,12,0,37.783685,-122.497507,205,3,3
59,12,1,37.78505123724798,-122.49859811318117,10,3,3
59,12,2,37.785138562549065,-122.49859214406185,0,3,3
59,12,3,37.785137,-122.498589,0,3,3
59,13,0,37.785571,-122.498797,492,5,4
59,13,1,37.78420477156899,-122.49634805027739,204,5,4
59,13,2,37.78319837966153,-122.49492775762205,23,5,4
59,13,3,37.78313436736084,-122.49469973376803,2,5,4
59,13,4,37.783152,-122.494693,0,5,4
59,14,0,37.783492,-122.494471,245,4,4
59,14,1,37.78453541487891,-122.49641500639189,21,4,4
59,14,2,37.78461604986169,-122.49648230626671,9,4,4
59,14,3,37.78467290093558,-122.49653302735504,0,4,4
59,14,4,37.784676,-122.496535,0,4,4
59,15,0,37.784924,-122.496366,278,4,3
59,15,1,37.78612227387873,-122.49888598925371,13,4,3
59,15,2,37.786053081033934,-122.49889186017677,4,4,3
59,15,3,37.786019,-122.498909,0,4,3
59,16,0,37.78605,-122.498143,238,3,3
59,16,1,37.78520856130809,-122.49600824182556,10,3,3
59,16,2,37.78515432385269,-122.49595124623764,2,3,3
59,16,3,37.78514,-122.495955,0,3,3
59,17,0,37.786297,-122.496995,236,3,3
59,17,1,37.78615638737936,-122.49455832150922,17,3,3
59,17,2,37.78631617137445,-122.4945336314033,2,3,3
59,17,3,37.786299,-122.494539,0,3,3
59,18,0,37.785944,-122.494148,394,4,4
59,18,1,37.783724062513365,-122.49401158947903,125,4,4
59,18,2,37.78282412336402,-122.49417907418832,14,4,4
59,18,3,37.78276225405722,-122.4941688249558,7,4,4
59,18,4,37.782706,-122.494163,0,4,4
60,1,0,37.78237186701465,-122.49481822364827,311,4,4
60,1,1,37.78376811755927,-122.49686158120942,52,4,4
60,1,2,37.78397711169311,-122.49730543586188,2,4,4
60,1,3,37.78398773160004,-122.49731522182577,1,4,4
60,1,4,37.78399164867041,-122.49732070604578,0,4,4
60,2,0,37.783342,-122.497522,249,4,5
60,2,1,37.784717795809534,-122.49715630344615,180,4,5
60,2,2,37.785131830180454,-122.49891576436498,13,4,5
60,2,3,37.78501386835084,-122.49899638974281,3,4,5
60,2,4,37.78503905603415,-122.4989862492302,1,4,5
60,2,5,37.785038,-122.498981,0,4,5
60,3,0,37.786827,-122.501433,162,3,3
60,3,1,37.78639836396083,-122.50289901654324,12,3,3
60,3,2,37.78637866450803,-122.50299711899284,2,3,3
60,3,3,37.786374,-122.503015,0,3,3
60,4,0,37.786359,-122.501714,317,4,3
60,4,1,37.78490590145441,-122.50390496432476,43,4,3
60,4,2,37.78475199142891,-122.50430379186128,1,4,3
60,4,3,37.784746,-122.5043,0,4,3
60,5,0,37.784343,-122.504069,336,4,4
60,5,1,37.78571365417952,-122.50167257289233,52,4,4
60,5,2,37.78599048052877,-122.50127576472836,2,4,4
60,5,3,37.7859853946966,-122.50125235761752,1,4,4
60,5,4,37.785988,-122.501258,0,4,4
60,6,0,37.784228,-122.501562,273,4,3
60,6,1,37.78219571106015,-122.50080601002938,23,4,3
60,6,2,37.78204472936654,-122.50092837162063,1,4,3
60,6,3,37.78204,-122.500938,0,4,3
60,7,0,37.781559,-122.500885,325,4,3
60,7,1,37.782070155062165,-122.49802404977997,43,4,3
60,7,2,37.782144096631455,-122.49760094628454,2,4,3
60,7,3,37.782131,-122.497582,0,4,3
60,8,0,37.781827,-122.497508,163,3,2
60,8,1,37.78216367594713,-122.49590979494783,9,3,2
60,8,2,37.782106,-122.495849,0,3,2
60,9,0,37.78247,-122.495606,309,4,4
60,9,1,37.78248125359477,-122.49833703335484,46,4,4
60,9,2,37.782519981464674,-122.49874585539155,7,4,4
60,9,3,37.7825091399166,-122.49882013170868,0,4,4
60,9,4,37.782509,-122.498816,0,4,4
60,10,0,37.782313,-122.499485,244,4,3
60,10,1,37.784037050811456,-122.50008750896122,30,4,3
60,10,2,37.78427737494412,-122.5000299957148,2,4,3
60,10,3,37.784273,-122.500006,0,4,3
60,11,0,37.784434,-122.499766,251,4,3
60,11,1,37.783139565826794,-122.49804872156217,26,4,3
60,11,2,37.782952042721725,-122.49795878719243,2,4,3
60,11,3,37.782939,-122.497966,0,4,3
60,12,0,37.783685,-122.497507,205,3,3
60,12,1,37.785135510416424,-122.49861350274283,2,3,3
60,12,2,37.785143103889844,-122.4985865201878,1,3,3
60,12,3,37.785137,-122.498589,0,3,3
60,13,0,37.785571,-122.498797,492,5,5
60,13,1,37.784213633491106,-122.49640680179489,209,5,5
60,13,2,37.783196966426175,-122.49486202046558,17,5,5
60,13,3,37.78317277036758,-122.4947745811883,8,5,5
60,13,4,37.78315675711893,-122.49468909319583,1,5,5
60,13,5,37.783152,-122.494693,0,5,5
60,14,0,37.783492,-122.494471,245,4,3
60,14,1,37.78439366793164,-122.49630211987319,41,4,3
60,14,2,37.78469326305197,-122.496497439329,4,4,3
60,14,3,37.784676,-122.496535,0,4,3
60,15,0,37.784924,-122.496366,278,4,4
60,15,1,37.786223436215074,-122.49860057300151,39,4,4
60,15,2,37.78604164629817,-122.49893092314154,3,4,4
60,15,3,37.78601747967345,-122.49891498153303,1,4,4
60,15,4,37.786019,-122.498909,0,4,4
60,16,0,37.78605,-122.498143,238,3,3
60,16,1,37.78502961689408,-122.49581381235348,19,3,3
60,16,2,37.785149749786214,-122.49595110116034,1,3,3
60,16,3,37.78514,-122.495955,0,3,3
60,17,0,37.786297,-122.496995,236,3,5
60,17,1,37.786473309146906,-122.49456204398099,21,3,5
60,17,2,37.78640178562605,-122.49455253713663,13,3,5
60,17,3,37.786241323243736,-122.49452550872306,7,3,5
60,17,4,37.78629818791869,-122.49454500754696,1,3,5
60,17,5,37.786299,-122.494539,0,3,5
60,18,0,37.785944,-122.494148,394,4,4
60,18,1,37.783681287109104,-122.49429941679897,119,4,4
60,18,2,37.78277899781264,-122.4941722933379,9,4,4
60,18,3,37.78269835732346,-122.49416353752332,1,4,4
60,18,4,37.782706,-122.494163,0,4,4
61,1,0,37.78237186701465,-122.49481822364827,311,4,4
61,1,1,37.7839682698057,-122.49697537376808,33,4,4
61,1,2,37.78400519420549,-122.49731525923349,2,4,4
61,1,3,37.78399302808154,-122.49731923289747,0,4,4
61,1,4,37.78399164867041,-122.49732070604578,0,4,4
61,2,0,37.783342,-122.497522,249,4,4
61,2,1,37.78479102362808,-122.4971972840933,174,4,4
61,2,2,37.784988797090094,-122.49875452817997,23,4,4
61,2,3,37.78502099534485,-122.49897774221319,2,4,4
61,2,4,37.785038,-122.498981,0,4,4
61,3,0,37.786827,-122.501433,162,3,3
61,3,1,37.78632093867709,-122.50309291752939,10,3,3
61,3,2,37.78637417364818,-122.50301111285827,0,3,3
61,3,3,37.786374,-122.503015,0,3,3
61,4,0,37.786359,-122.501714,317,4,3
61,4,1,37.78486200205252,-122.50409021196174,25,4,3
61,4,2,37.784742353377816,-122.50429669492884,1,4,3
61,4,3,37.784746,-122.5043,0,4,3
61,5,0,37.784343,-122.504069,336,4,3
61,5,1,37.78583901858278,-122.50134507115243,20,4,3
61,5,2,37.7859822362555,-122.50124959802154,1,4,3
61,5,3,37.785988,-122.501258,0,4,3
61,6,0,37.784228,-122.501562,273,4,3
61,6,1,37.78200993032785,-122.50088405691979,6,4,3
61,6,2,37.782046215410595,-122.50094386018402,1,4,3
61,6,3,37.78204,-122.500938,0,4,3
61,7,0,37.781559,-122.500885,325,4,3
61,7,1,37.78192565772122,-122.49824183837984,68,4,3
61,7,2,37.782089295698796,-122.49758429985008,5,4,3
61,7,3,37.782131,-122.497582,0,4,3
61,8,0,37.781827,-122.497508,163,3,3
61,8,1,37.78206128430662,-122.49583205270595,6,3,3
61,8,2,37.7821088971197,-122.49585104110578,0,3,3
61,8,3,37.782106,-122.495849,0,3,3
61,9,0,37.78247,-122.495606,309,4,4
61,9,1,37.782463151696824,-122.49847721289294,33,4,4
61,9,2,37.78252114065836,-122.49880339865751,2,4,4
61,9,3,37.78250661400879,-122.4988180942507,0,4,4
61,9,4,37.782509,-122.498816,0,4,4
61,10,0,37.782313,-122.499485,244,4,4
61,10,1,37.78430052739407,-122.49986205260016,14,4,4
61,10,2,37.78430052739408,-122.49986205260016,14,4,4
61,10,3,37.784260523797364,-122.50001327442618,2,4,4
61,10,4,37.784273,-122.500006,0,4,4
61,11,0,37.784434,-122.499766,251,4,3
61,11,1,37.78302963313509,-122.4979875290835,11,4,3
61,11,2,37.78295336879231,-122.4979591900252,2,4,3
61,11,3,37.782939,-122.497966,0,4,3
61,12,0,37.783685,-122.497507,205,3,3
61,12,1,37.78516857811532,-122.49849995607957,9,3,3
61,12,2,37.785137680499254,-122.49859696077488,1,3,3
61,12,3,37.785137,-122.498589,0,3,3
61,13,0,37.785571,-122.498797,492,5,4
61,13,1,37.78434389390686,-122.49651488681948,227,5,4
61,13,2,37.78313583979664,-122.49493024832404,23,5,4
61,13,3,37.78315010067101,-122.49469537806638,0,5,4
61,13,4,37.783152,-122.494693,0,5,4
61,14,0,37.783492,-122.494471,245,4,4
61,14,1,37.78474148491015,-122.49665035282403,14,4,4
61,14,2,37.7846438718467,-122.49650477064039,5,4,4
61,14,3,37.784671854828396,-122.49652708274584,1,4,4
61,14,4,37.784676,-122.496535,0,4,4
61,15,0,37.784924,-122.496366,278,4,5
61,15,1,37.785879818563906,-122.49903534416786,21,4,5
61,15,2,37.785938772230345,-122.49897666653479,12,4,5
61,15,3,37.785961315815086,-122.49895716252085,8,4,5
61,15,4,37.78602315721616,-122.49891580039058,1,4,5
61,15,5,37.786019,-122.498909,0,4,5
61,16,0,37.78605,-122.498143,238,3,4
61,16,1,37.78501092397536,-122.49575340030945,25,3,4
61,16,2,37.7851249112141,-122.49592779050373,3,3,4
61,16,3,37.78513935625643,-122.49595843798323,0,3,4
61,16,4,37.78514,-122.495955,0,3,4
61,17,0,37.786297,-122.496995,236,3,4
61,17,1,37.786271029775676,-122.4942237218194,30,3,4
61,17,2,37.78631407793612,-122.49453626924473,2,3,4
61,17,3,37.78630203409168,-122.4945444909438,1,3,4
61,17,4,37.786299,-122.494539,0,3,4
61,18,0,37.785944,-122.494148,394,4,4
61,18,1,37.78370547996542,-122.49396360929933,123,4,4
61,18,2,37.78270287680136,-122.49413607976042,3,4,4
61,18,3,37.782707430980814,-122.49415625823667,1,4,4
61,18,4,37.782706,-122.494163,0,4,4
62,1,0,37.78237186701465,-122.49481822364827,311,4,5
62,1,1,37.78390092259242,-122.49708064226762,26,4,5
62,1,2,37.78398261906645,-122.49732584257802,1,4,5
62,1,3,37.78399798716646,-122.49731551825914,1,4,5
62,1,4,37.78398711438844,-122.49732405053659,1,4,5
62,1,5,37.78399164867041,-122.49732070604578,0,4,5
62,2,0,37.783342,-122.497522,249,4,4
62,2,1,37.78487633223915,-122.497073222878,184,4,4
62,2,2,37.78516616231875,-122.49906764057889,18,4,4
62,2,3,37.78504079813558,-122.49898083146526,0,4,4
62,2,4,37.785038,-122.498981,0,4,4
62,3,0,37.786827,-122.501433,162,3,3
62,3,1,37.78630868221039,-122.50310677716807,12,3,3
62,3,2,37.7863845190408,-122.5029855699537,3,3,3
62,3,3,37.786374,-122.503015,0,3,3
62,4,0,37.786359,-122.501714,317,4,3
62,4,1,37.78492102859709,-122.50399269338021,36,4,3
62,4,2,37.78475558799008,-122.50430838907222,1,4,3
62,4,3,37.784746,-122.5043,0,4,3
62,5,0,37.784343,-122.504069,336,4,4
62,5,1,37.78568688586927,-122.50161774514811,50,4,4
62,5,2,37.785972438558304,-122.50128677153884,3,4,4
62,5,3,37.785980849301936,-122.50126171210276,1,4,4
62,5,4,37.785988,-122.501258,0,4,4
62,6,0,37.784228,-122.501562,273,4,3
62,6,1,37.7818783676738,-122.50091544366076,20,4,3
62,6,2,37.782017990651035,-122.50093741404703,3,4,3
62,6,3,37.78204,-122.500938,0,4,3
62,7,0,37.781559,-122.500885,325,4,4
62,7,1,37.78201235817175,-122.4982587234936,67,4,4
62,7,2,37.78208472696904,-122.49763299218651,7,4,4
62,7,3,37.78213426470437,-122.49758248667482,0,4,4
62,7,4,37.782131,-122.497582,0,4,4
62,8,0,37.781827,-122.497508,163,3,4
62,8,1,37.78218383599914,-122.49593354530883,12,3,4
62,8,2,37.78213975152489,-122.49588542911485,5,3,4
62,8,3,37.782102096113604,-122.49584341032542,1,3,4
62,8,4,37.782106,-122.495849,0,3,4
62,9,0,37.78247,-122.495606,309,4,3
62,9,1,37.782554767471396,-122.49862299096611,19,4,3
62,9,2,37.782524525759236,-122.49879657418232,3,4,3
62,9,3,37.782509,-122.498816,0,4,3
62,10,0,37.782313,-122.499485,244,4,4
62,10,1,37.78438969605632,-122.49989040397283,18,4,4
62,10,2,37.784260531055764,-122.50001386602997,2,4,4
62,10,3,37.7842699131121,-122.49999914584205,1,4,4
62,10,4,37.784273,-122.500006,0,4,4
62,11,0,37.784434,-122.499766,251,4,4
62,11,1,37.783038558576806,-122.49791235824755,13,4,4
62,11,2,37.78300042842888,-122.49793428740534,8,4,4
62,11,3,37.782931964449475,-122.49796960226259,1,4,4
62,11,4,37.782939,-122.497966,0,4,4
62,12,0,37.783685,-122.497507,205,3,3
62,12,1,37.78505740382276,-122.49876560921727,20,3,3
62,12,2,37.785103479154294,-122.49865787761976,8,3,3
62,12,3,37.785137,-122.498589,0,3,3
62,13,0,37.785571,-122.498797,492,5,4
62,13,1,37.7842672786028,-122.49640347569797,213,5,4
62,13,2,37.783185624411914,-122.49486693036297,17,5,4
62,13,3,37.783155041214044,-122.4946657971321,3,5,4
62,13,4,37.783152,-122.494693,0,5,4
62,14,0,37.783492,-122.494471,245,4,3
62,14,1,37.784662375289294,-122.49646122256291,7,4,3
62,14,2,37.78467905737776,-122.49653012169722,1,4,3
62,14,3,37.784676,-122.496535,0,4,3
62,15,0,37.784924,-122.496366,278,4,3
62,15,1,37.78598222555306,-122.4985278516533,37,4,3
62,15,2,37.78600446449531,-122.49889049412057,3,4,3
62,15,3,37.786019,-122.498909,0,4,3
62,16,0,37.78605,-122.498143,238,3,2
62,16,1,37.78515195319481,-122.49594957470121,2,3,2
62,16,2,37.78514,-122.495955,0,3,2
62,17,0,37.786297,-122.496995,236,3,3
62,17,1,37.786303855648846,-122.49443898234928,10,3,3
62,17,2,37.78629488497659,-122.4945353913296,1,3,3
62,17,3,37.786299,-122.494539,0,3,3
62,18,0,37.785944,-122.494148,394,4,4
62,18,1,37.783797816672624,-122.49398140443381,134,4,4
62,18,2,37.78278462699335,-122.49414442723828,10,4,4
62,18,3,37.78270842923309,-122.49415654224515,1,4,4
62,18,4,37.782706,-122.494163,0,4,4
63,1,0,37.78237186701465,-122.49481822364827,311,4,5
63,1,1,37.783877563567884,-122.49696028126478,37,4,5
63,1,2,37.78398695253496,-122.4972926611807,3,4,5
63,1,3,37.78399068326708,-122.49731518298749,1,4,5
63,1,4,37.78399139044814,-122.49731877227667,0,4,5
63,1,5,37.78399164867041,-122.49732070604578,0,4,5
63,2,0,37.783342,-122.497522,249,4,5
63,2,1,37.78479236281438,-122.4971840513869,175,4,5
63,2,2,37.784907414222594,-122.49890481573799,17,4,5
63,2,3,37.785010200593796,-122.49895757853548,4,4,5
63,2,4,37.78503662428063,-122.49897364465559,1,4,5
63,2,5,37.785038,-122.498981,0,4,5
63,3,0,37.786827,-122.501433,162,3,3
63,3,1,37.78642718394719,-122.5029083831203,12,3,3
63,3,2,37.78636884338985,-122.50301403922732,1,3,3
63,3,3,37.786374,-122.503015,0,3,3
63,4,0,37.786359,-122.501714,317,4,4
63,4,1,37.78491344813266,-122.50422836861406,21,4,4
63,4,2,37.78483757396925,-122.50425585179177,12,4,4
63,4,3,37.78474293184824,-122.50431215707245,1,4,4
63,4,4,37.784746,-122.5043,0,4,4
63,5,0,37.784343,-122.504069,336,4,3
63,5,1,37.785728050389736,-122.5017753397574,59,4,3
63,5,2,37.78599485904115,-122.50126362136999,1,4,3
63,5,3,37.785988,-122.501258,0,4,3
63,6,0,37.784228,-122.501562,273,4,4
63,6,1,37.78199730691534,-122.50107300676133,14,4,4
63,6,2,37.782036084943975,-122.50095628165306,2,4,4
63,6,3,37.78203780264305,-122.50093274622726,1,4,4
63,6,4,37.78204,-122.500938,0,4,4
63,7,0,37.781559,-122.500885,325,4,3
63,7,1,37.78204424519766,-122.49790199556463,33,4,3
63,7,2,37.78215353352606,-122.49759324787544,3,4,3
63,7,3,37.782131,-122.497582,0,4,3
63,8,0,37.781827,-122.497508,163,3,3
63,8,1,37.78211055272559,-122.49590462000279,5,3,3
63,8,2,37.78211001997595,-122.49585457848421,1,3,3
63,8,3,37.782106,-122.495849,0,3,3
63,9,0,37.78247,-122.495606,309,4,3
63,9,1,37.782394219353726,-122.4986127206797,24,4,3
63,9,2,37.78251660147186,-122.49880877264516,1,4,3
63,9,3,37.782509,-122.498816,0,4,3
63,10,0,37.782313,-122.499485,244,4,4
63,10,1,37.78444989580786,-122.4999406186882,22,4,4
63,10,2,37.784289762544596,-122.49999021139917,3,4,4
63,10,3,37.784268779840026,-122.50000413805047,1,4,4
63,10,4,37.784273,-122.500006,0,4,4
63,11,0,37.784434,-122.499766,251,4,3
63,11,1,37.78299041667274,-122.49792818213245,7,4,3
63,11,2,37.782943821352816,-122.49796486477646,1,4,3
63,11,3,37.782939,-122.497966,0,4,3
63,12,0,37.783685,-122.497507,205,3,3
63,12,1,37.78508596283033,-122.49860094902522,6,3,3
63,12,2,37.785137045229106,-122.49859621073283,1,3,3
63,12,3,37.785137,-122.498589,0,3,3
63,13,0,37.785571,-122.498797,492,5,5
63,13,1,37.7844421822203,-122.49664847321166,245,5,5
63,13,2,37.78316673741725,-122.49488131689704,18,5,5
63,13,3,37.7831370211146,-122.49468765937763,2,5,5
63,13,4,37.78314530925555,-122.49468860601243,1,5,5
63,13,5,37.783152,-122.494693,0,5,5
63,14,0,37.783492,-122.494471,245,4,3
63,14,1,37.78439816312225,-122.4964134374546,36,4,3
63,14,2,37.78468765078311,-122.49647820741117,6,4,3
63,14,3,37.784676,-122.496535,0,4,3
63,15,0,37.784924,-122.496366,278,4,3
63,15,1,37.7860864642454,-122.49878435322138,15,4,3
63,15,2,37.786037072139905,-122.49888978567152,3,4,3
63,15,3,37.786019,-122.498909,0,4,3
63,16,0,37.78605,-122.498143,238,3,5
63,16,1,37.785115221432164,-122.49617973279751,22,3,5
63,16,2,37.7851191911478,-122.49608606619238,13,3,5
63,16,3,37.785159456940086,-122.49594338662861,3,3,5
63,16,4,37.78513842766357,-122.49594548338784,1,3,5
63,16,5,37.78514,-122.495955,0,3,5
63,17,0,37.786297,-122.496995,236,3,3
63,17,1,37.78643470166602,-122.49491104574328,39,3,3
63,17,2,37.78628976077287,-122.49455203953586,2,3,3
63,17,3,37.786299,-122.494539,0,3,3
63,18,0,37.785944,-122.494148,394,4,4
63,18,1,37.78375461316161,-122.49411863720307,128,4,4
63,18,2,37.78298854225374,-122.49409781319973,35,4,4
63,18,3,37.78271962690607,-122.49412483735064,4,4,4
63,18,4,37.782706,-122.494163,0,4,4
64,1,0,37.78237186701465,-122.49481822364827,311,4,4
64,1,1,37.78376973724176,-122.49685452804887,52,4,4
64,1,2,37.78399292043563,-122.49730469305446,2,4,4
64,1,3,37.78399157112838,-122.49732380300725,0,4,4
64,1,4,37.78399164867041,-122.49732070604578,0,4,4
64,2,0,37.783342,-122.497522,249,4,4
64,2,1,37.784816685678145,-122.49716292380994,177,4,4
64,2,2,37.7849681951708,-122.49896040448213,9,4,4
64,2,3,37.785032253192604,-122.49897573388114,1,4,4
64,2,4,37.785038,-122.498981,0,4,4
64,3,0,37.786827,-122.501433,162,3,3
64,3,1,37.786448029065475,-122.50301453286369,9,3,3
64,3,2,37.78637713008304,-122.50301680635229,0,3,3
64,3,3,37.786374,-122.503015,0,3,3
64,4,0,37.786359,-122.501714,317,4,3
64,4,1,37.78481303228599,-122.50358934485237,69,4,3
64,4,2,37.78475727459913,-122.50430155779752,1,4,3
64,4,3,37.784746,-122.5043,0,4,3
64,5,0,37.784343,-122.504069,336,4,3
64,5,1,37.78573161704373,-122.50156999665971,43,4,3
64,5,2,37.78598792793284,-122.50125790521099,0,4,3
64,5,3,37.785988,-122.501258,0,4,3
64,6,0,37.784228,-122.501562,273,4,4
64,6,1,37.78227569765585,-122.50112638312586,34,4,4
64,6,2,37.782062457417304,-122.50093076794457,3,4,4
64,6,3,37.78203748505815,-122.50094338819308,1,4,4
64,6,4,37.78204,-122.500938,0,4,4
64,7,0,37.781559,-122.500885,325,4,3
64,7,1,37.782135868341754,-122.4978919071924,30,4,3
64,7,2,37.78212858258453,-122.49758403740381,0,4,3
64,7,3,37.782131,-122.497582,0,4,3
64,8,0,37.781827,-122.497508,163,3,4
64,8,1,37.78221942318255,-122.49589326669773,14,3,4
64,8,2,37.78215555971261,-122.49586435554893,6,3,4
64,8,3,37.78210319624817,-122.49585439996868,1,3,4
64,8,4,37.782106,-122.495849,0,3,4
64,9,0,37.78247,-122.495606,309,4,5
64,9,1,37.78259900836915,-122.49866212940236,18,4,5
64,9,2,37.782563240948,-122.49871546404503,12,4,5
64,9,3,37.78250318077191,-122.49884646823996,3,4,5
64,9,4,37.78251566918627,-122.49882095199101,1,4,5
64,9,5,37.782509,-122.498816,0,4,5
64,10,0,37.782313,-122.499485,244,4,4
64,10,1,37.78446027690859,-122.50017117042458,28,4,4
64,10,2,37.78428257560407,-122.5000273741924,2,4,4
64,10,3,37.78426789312412,-122.50000022254643,1,4,4
64,10,4,37.784273,-122.500006,0,4,4
64,11,0,37.784434,-122.499766,251,4,3
64,11,1,37.78297538840816,-122.49804649040283,9,4,3
64,11,2,37.7829339081386,-122.4979639207686,1,4,3
64,11,3,37.782939,-122.497966,0,4,3
64,12,0,37.783685,-122.497507,205,3,4
64,12,1,37.78525419876051,-122.4985319070595,15,3,4
64,12,2,37.78516601273514,-122.49858098654178,4,3,4
64,12,3,37.78513802288627,-122.49858273727386,1,3,4
64,12,4,37.785137,-122.498589,0,3,4
64,13,0,37.785571,-122.498797,492,5,5
64,13,1,37.784142828918945,-122.49645194246064,208,5,5
64,13,2,37.78321726022813,-122.49481804686599,14,5,5
64,13,3,37.78313073807084,-122.49464493661606,5,5,5
64,13,4,37.78315489008958,-122.49469659127209,0,5,5
64,13,5,37.783152,-122.494693,0,5,5
64,14,0,37.783492,-122.494471,245,4,3
64,14,1,37.784724621513966,-122.49650469856083,7,4,3
64,14,2,37.78468101248067,-122.49653401847722,1,4,3
64,14,3,37.784676,-122.496535,0,4,3
64,15,0,37.784924,-122.496366,278,4,3
64,15,1,37.78591982831711,-122.49878824636993,17,4,3
64,15,2,37.78604228378818,-122.49892221121131,3,4,3
64,15,3,37.786019,-122.498909,0,4,3
64,16,0,37.78605,-122.498143,238,3,4
64,16,1,37.7852368940234,-122.49593947578761,12,3,4
64,16,2,37.78517290819591,-122.49594926900926,4,3,4
64,16,3,37.78513823576923,-122.49594594188966,1,3,4
64,16,4,37.78514,-122.495955,0,3,4
