run,hole,shot_index,lat,lng,distance_yards_to_pin,par,shots_on_hole
56,14,4,37.784671356418755,-122.49653527277812,1,4,5
56,14,5,37.784676,-122.496535,0,4,5
56,15,0,37.784924,-122.496366,278,4,4
56,15,1,37.78679192449799,-122.49821167629176,115,4,4
56,15,2,37.7860426148049,-122.49886028609617,5,4,4
56,15,3,37.78601725863867,-122.49891668507777,1,4,4
56,15,4,37.786019,-122.498909,0,4,4
56,16,0,37.78605,-122.498143,238,3,5
56,16,1,37.78499662911537,-122.4966516387478,69,3,5
56,16,2,37.78502337171739,-122.49615722419482,24,3,5
56,16,3,37.78516652790552,-122.49598442065685,4,3,5
56,16,4,37.78513426194971,-122.49595432182032,1,3,5
56,16,5,37.78514,-122.495955,0,3,5
56,17,0,37.786297,-122.496995,236,3,4
56,17,1,37.78658872112345,-122.49520855455016,73,3,4
56,17,2,37.78638021828924,-122.49449225025371,11,3,4
56,17,3,37.78630465434832,-122.49456688494485,3,3,4
56,17,4,37.786299,-122.494539,0,3,4
56,18,0,37.785944,-122.494148,394,4,5
56,18,1,37.78351441684818,-122.49456643901874,106,4,5
56,18,2,37.782800731927786,-122.49393905822731,24,4,5
56,18,3,37.782671274386026,-122.49413318824418,5,4,5
56,18,4,37.782708854230435,-122.49416266191095,0,4,5
56,18,5,37.782706,-122.494163,0,4,5
57,1,0,37.78237186701465,-122.49481822364827,311,4,5
57,1,1,37.78374879556456,-122.49713617429838,34,4,5
57,1,2,37.78374879556456,-122.49713617429838,34,4,5
57,1,3,37.783993668873535,-122.49731638115519,0,4,5
57,1,4,37.783989260924294,-122.49732081244548,0,4,5
57,1,5,37.78399164867041,-122.49732070604578,0,4,5
57,2,0,37.783342,-122.497522,249,4,6
57,2,1,37.78493295257296,-122.49735655205878,157,4,6
57,2,2,37.784883349169114,-122.49858656904412,42,4,6
57,2,3,37.78497811706928,-122.49901022981526,8,4,6
57,2,4,37.78503443215758,-122.49898035818494,0,4,6
57,2,5,37.78503605206039,-122.49897551162005,1,4,6
57,2,6,37.785038,-122.498981,0,4,6
57,3,0,37.786827,-122.501433,162,3,3
57,3,1,37.78574707608795,-122.50250102879615,91,3,3
57,3,2,37.786376329035555,-122.5030104227244,1,3,3
57,3,3,37.786374,-122.503015,0,3,3
57,4,0,37.786359,-122.501714,317,4,6
57,4,1,37.78374898927814,-122.50534145608599,157,4,6
57,4,2,37.78427167891052,-122.5045147522772,61,4,6
57,4,3,37.784710773672444,-122.50450796194907,20,4,6
57,4,4,37.784763828653325,-122.50431444920551,3,4,6
57,4,5,37.784742752200906,-122.50430281690568,0,4,6
57,4,6,37.784746,-122.5043,0,4,6
57,5,0,37.784343,-122.504069,336,4,5
57,5,1,37.78502132409482,-122.50225538535794,152,4,5
57,5,2,37.78557109329623,-122.50193583905939,83,4,5
57,5,3,37.78576198979428,-122.50115882037022,29,4,5
57,5,4,37.785997369401834,-122.50121281365499,4,4,5
57,5,5,37.785988,-122.501258,0,4,5
57,6,0,37.784228,-122.501562,273,4,5
57,6,1,37.78222550440825,-122.50046538621949,51,4,5
57,6,2,37.782023009003495,-122.50089407870604,5,4,5
57,6,3,37.78204312871646,-122.50093448499783,1,4,5
57,6,4,37.782040636513,-122.50094240338947,0,4,5
57,6,5,37.78204,-122.500938,0,4,5
57,7,0,37.781559,-122.500885,325,4,4
57,7,1,37.78199338161968,-122.4979586176817,40,4,4
57,7,2,37.7821179008469,-122.49757477136389,2,4,4
57,7,3,37.7821289336422,-122.4975877095348,1,4,4
57,7,4,37.782131,-122.497582,0,4,4
57,8,0,37.781827,-122.497508,163,3,5
57,8,1,37.78231457653283,-122.49507882888649,78,3,5
57,8,2,37.782137650538566,-122.49560094895692,24,3,5
57,8,3,37.782086023483195,-122.49579103658174,6,3,5
57,8,4,37.782112174667375,-122.49585539102635,1,3,5
57,8,5,37.782106,-122.495849,0,3,5
57,9,0,37.78247,-122.495606,309,4,7
57,9,1,37.782401160443605,-122.49751293593498,126,4,7
57,9,2,37.78240715036677,-122.49815263522085,65,4,7
57,9,3,37.7826877423383,-122.49866361960767,26,4,7
57,9,4,37.78260434700658,-122.49869994310866,16,4,7
57,9,5,37.78252797625041,-122.49872009412083,10,4,7
57,9,6,37.782503288935,-122.49881762010934,1,4,7
57,9,7,37.782509,-122.498816,0,4,7
57,10,0,37.782313,-122.499485,244,4,5
57,10,1,37.78471971509239,-122.49952789624564,71,4,5
57,10,2,37.78422233181579,-122.49991776512158,10,4,5
57,10,3,37.78423332320758,-122.50000512668782,5,4,5
57,10,4,37.78427433681266,-122.49999929037855,1,4,5
57,10,5,37.784273,-122.500006,0,4,5
57,11,0,37.784434,-122.499766,251,4,4
57,11,1,37.78295574980911,-122.49733282066555,61,4,4
57,11,2,37.78296711192622,-122.4979548707279,4,4,4
57,11,3,37.78294281843803,-122.49797090215124,1,4,4
57,11,4,37.782939,-122.497966,0,4,4
57,12,0,37.783685,-122.497507,205,3,4
57,12,1,37.78486791731543,-122.49901436245582,52,3,4
57,12,2,37.785279449690016,-122.49885402501499,31,3,4
57,12,3,37.785111216261775,-122.49861441489018,4,3,4
57,12,4,37.785137,-122.498589,0,3,4
57,13,0,37.785571,-122.498797,492,5,6
57,13,1,37.78411190476879,-122.49746458812955,291,5,6
57,13,2,37.78386645594876,-122.4959849327956,152,5,6
57,13,3,37.78329884972341,-122.49511215557288,44,5,6
57,13,4,37.78316696601458,-122.49468510774574,2,5,6
57,13,5,37.78315412519125,-122.49469636084007,0,5,6
57,13,6,37.783152,-122.494693,0,5,6
57,14,0,37.783492,-122.494471,245,4,6
57,14,1,37.78529662918065,-122.49696418111097,86,4,6
57,14,2,37.78524647260157,-122.49693772510885,79,4,6
57,14,3,37.78504021687834,-122.49682880257525,53,4,6
57,14,4,37.78464689484229,-122.49660292621805,7,4,6
57,14,5,37.784673895500035,-122.49653756752315,0,4,6
57,14,6,37.784676,-122.496535,0,4,6
57,15,0,37.784924,-122.496366,278,4,8
57,15,1,37.786873605202516,-122.49974317861576,131,4,8
57,15,2,37.786303374368465,-122.4991179549232,40,4,8
57,15,3,37.786236126035064,-122.49900444296291,28,4,8
57,15,4,37.78616468398972,-122.4989764476335,19,4,8
57,15,5,37.78600336793442,-122.49895939696424,5,4,8
57,15,6,37.786016284666644,-122.49891674000345,1,4,8
57,15,7,37.78601431494547,-122.49891232113013,1,4,8
57,15,8,37.786019,-122.498909,0,4,8
57,16,0,37.78605,-122.498143,238,3,4
57,16,1,37.78516990788981,-122.4956914684884,26,3,4
57,16,2,37.785154669656265,-122.49590653521985,5,3,4
57,16,3,37.78514459316195,-122.49596356366348,1,3,4
57,16,4,37.78514,-122.495955,0,3,4
57,17,0,37.786297,-122.496995,236,3,5
57,17,1,37.78580023856783,-122.49446846347773,61,3,5
57,17,2,37.78625828843578,-122.49469488005025,16,3,5
57,17,3,37.78638145879311,-122.49456196804402,10,3,5
57,17,4,37.78626209366459,-122.49446754267328,8,3,5
57,17,5,37.786299,-122.494539,0,3,5
57,18,0,37.785944,-122.494148,394,4,4
57,18,1,37.78236251467272,-122.49354857507313,72,4,4
57,18,2,37.78274493490516,-122.49412500478596,6,4,4
57,18,3,37.78270976382334,-122.49416278758609,0,4,4
57,18,4,37.782706,-122.494163,0,4,4
58,1,0,37.78237186701465,-122.49481822364827,311,4,7
58,1,1,37.78312989752422,-122.49747826787225,106,4,7
58,1,2,37.78387704358986,-122.49696568009443,37,4,7
58,1,3,37.78400333055693,-122.49731430333418,2,4,7
58,1,4,37.783989865771325,-122.49733504717922,1,4,7
58,1,5,37.78399178469977,-122.49732801341365,1,4,7
58,1,6,37.78398991570528,-122.49731873098229,0,4,7
58,1,7,37.78399164867041,-122.49732070604578,0,4,7
58,2,0,37.783342,-122.497522,249,4,5
58,2,1,37.78404227918252,-122.49712032715212,216,4,5
58,2,2,37.78421271563713,-122.49778657356262,152,4,5
58,2,3,37.785008794397385,-122.49894039485028,5,4,5
58,2,4,37.78502995353708,-122.4989794025595,1,4,5
58,2,5,37.785038,-122.498981,0,4,5
58,3,0,37.786827,-122.501433,162,3,4
58,3,1,37.78669044216668,-122.50276624969902,45,3,4
58,3,2,37.78639671533381,-122.50305619490324,5,3,4
58,3,3,37.78636867837623,-122.50301552164906,1,3,4
58,3,4,37.786374,-122.503015,0,3,4
58,4,0,37.786359,-122.501714,317,4,10
58,4,1,37.785606050641995,-122.50349465188764,130,4,10
58,4,2,37.785651042085675,-122.50351762448712,133,4,10
58,4,3,37.78565135257439,-122.5035654791295,131,4,10
58,4,4,37.78567557183041,-122.50359383085664,132,4,10
58,4,5,37.78567948148018,-122.50368727343728,128,4,10
58,4,6,37.7848901171023,-122.50414768052036,23,4,10
58,4,7,37.78487591922419,-122.5043657138167,17,4,10
58,4,8,37.78475073429831,-122.50423585295019,6,4,10
58,4,9,37.78474238913805,-122.50429994539019,0,4,10
58,4,10,37.784746,-122.5043,0,4,10
58,5,0,37.784343,-122.504069,336,4,4
58,5,1,37.78550153466731,-122.50168370425462,72,4,4
58,5,2,37.78598047046682,-122.50124454342388,2,4,4
58,5,3,37.7859844072402,-122.50125864739483,0,4,4
58,5,4,37.785988,-122.501258,0,4,4
58,6,0,37.784228,-122.501562,273,4,7
58,6,1,37.78135491499331,-122.50160383789887,105,4,7
58,6,2,37.78176666787178,-122.50064296132084,44,4,7
58,6,3,37.78194041598885,-122.50104085916891,16,4,7
58,6,4,37.781972146809956,-122.50099422080179,10,4,7
58,6,5,37.78203963553903,-122.50091832385554,2,4,7
58,6,6,37.782041547568966,-122.5009331094691,1,4,7
58,6,7,37.78204,-122.500938,0,4,7
58,7,0,37.781559,-122.500885,325,4,8
58,7,1,37.78183443012571,-122.49920706879317,160,4,8
58,7,2,37.78274641504743,-122.49806666866344,88,4,8
58,7,3,37.782303541039056,-122.49734056278015,31,4,8
58,7,4,37.782303541039056,-122.49734056278015,31,4,8
58,7,5,37.78206867724715,-122.497410414293,18,4,8
58,7,6,37.78212450115596,-122.49752115037244,6,4,8
58,7,7,37.7821352142839,-122.497580719813,1,4,8
58,7,8,37.782131,-122.497582,0,4,8
58,8,0,37.781827,-122.497508,163,3,4
58,8,1,37.782307304874834,-122.49604944859574,31,3,4
58,8,2,37.78221246724315,-122.49599997453358,19,3,4
58,8,3,37.78210395758752,-122.49584798363333,0,3,4
58,8,4,37.782106,-122.495849,0,3,4
58,9,0,37.78247,-122.495606,309,4,5
58,9,1,37.78214053073973,-122.49773885270197,113,4,5
58,9,2,37.78253080296209,-122.49877599588086,5,4,5
58,9,3,37.78250188889604,-122.49881096992198,1,4,5
58,9,4,37.782505061055915,-122.49881691636809,0,4,5
58,9,5,37.782509,-122.498816,0,4,5
58,10,0,37.782313,-122.499485,244,4,4
58,10,1,37.78418146646264,-122.49970936804557,31,4,4
58,10,2,37.784264047930286,-122.49991152060026,9,4,4
58,10,3,37.78426582968436,-122.50000173826389,1,4,4
58,10,4,37.784273,-122.500006,0,4,4
58,11,0,37.784434,-122.499766,251,4,4
58,11,1,37.78290472727747,-122.49847389203126,49,4,4
58,11,2,37.78297788767996,-122.49804807470451,9,4,4
58,11,3,37.782936569485685,-122.49797309414642,1,4,4
58,11,4,37.782939,-122.497966,0,4,4
58,12,0,37.783685,-122.497507,205,3,5
58,12,1,37.78635680581212,-122.49884512018868,150,3,5
58,12,2,37.785482816940046,-122.49916130747191,69,3,5
58,12,3,37.785494278157486,-122.49860663954674,43,3,5
58,12,4,37.78513894134722,-122.49865689975351,7,3,5
58,12,5,37.785137,-122.498589,0,3,5
58,13,0,37.785571,-122.498797,492,5,8
58,13,1,37.784087709098756,-122.49697730275378,247,5,8
58,13,2,37.78377460152204,-122.496351985869,177,5,8
58,13,3,37.78382765826405,-122.49498659241429,87,5,8
58,13,4,37.78329298534373,-122.49438710608288,34,5,8
58,13,5,37.783242734620984,-122.49470505795925,11,5,8
58,13,6,37.78312299220702,-122.49470935392937,4,5,8
58,13,7,37.78315238765141,-122.4946879764636,0,5,8
58,13,8,37.783152,-122.494693,0,5,8
58,14,0,37.783492,-122.494471,245,4,5
58,14,1,37.78508346705019,-122.49451623844901,200,4,5
58,14,2,37.78451586269545,-122.49587308932094,67,4,5
58,14,3,37.7846244506457,-122.49646825566566,9,4,5
58,14,4,37.78468325706091,-122.49653899663578,1,4,5
58,14,5,37.784676,-122.496535,0,4,5
58,15,0,37.784924,-122.496366,278,4,7
58,15,1,37.78591009776187,-122.49808189795668,81,4,7
58,15,2,37.78591009776187,-122.49808189795668,81,4,7
58,15,3,37.78627281074612,-122.49875381452914,34,4,7
58,15,4,37.78600679522034,-122.498871817511,4,4,7
58,15,5,37.78601871050981,-122.49890544965092,0,4,7
58,15,6,37.786012864525205,-122.49890244481234,1,4,7
58,15,7,37.786019,-122.498909,0,4,7
58,16,0,37.78605,-122.498143,238,3,4
58,16,1,37.785018142437245,-122.49640921156043,46,3,4
58,16,2,37.78518281481838,-122.49597716153278,6,3,4
58,16,3,37.7851414054285,-122.49595058238965,0,3,4
58,16,4,37.78514,-122.495955,0,3,4
58,17,0,37.786297,-122.496995,236,3,6
58,17,1,37.786901523851036,-122.49595948581114,155,3,6
58,17,2,37.78678750135728,-122.49522628806945,89,3,6
58,17,3,37.78644463137446,-122.49462391540098,19,3,6
58,17,4,37.786339176528934,-122.49460290323249,8,3,6
58,17,5,37.786302221007546,-122.49453972854441,0,3,6
58,17,6,37.786299,-122.494539,0,3,6
58,18,0,37.785944,-122.494148,394,4,6
58,18,1,37.784490267996816,-122.49414434603663,217,4,6
58,18,2,37.784364480748714,-122.49420093525659,202,4,6
58,18,3,37.784112742027155,-122.49423890165679,171,4,6
58,18,4,37.782752546425456,-122.49415532172868,6,4,6
58,18,5,37.78270060640884,-122.49416312829499,1,4,6
58,18,6,37.782706,-122.494163,0,4,6
59,1,0,37.78237186701465,-122.49481822364827,311,4,10
59,1,1,37.783125873424595,-122.49553275362612,202,4,10
59,1,2,37.78315442725972,-122.49561940398137,193,4,10
59,1,3,37.78319498155276,-122.49563481095949,189,4,10
59,1,4,37.783252141297304,-122.49560793997851,188,4,10
59,1,5,37.78357579565883,-122.49631119597093,109,4,10
59,1,6,37.7836693790709,-122.49672648596788,69,4,10
59,1,7,37.784030866942956,-122.49723012240717,10,4,10
59,1,8,37.78398856154283,-122.49730373604503,2,4,10
59,1,9,37.78398843896102,-122.49730702302088,1,4,10
59,1,10,37.78399164867041,-122.49732070604578,0,4,10
59,2,0,37.783342,-122.497522,249,4,4
59,2,1,37.78477897790254,-122.49791438523366,107,4,4
59,2,2,37.7847965435104,-122.49902999522382,30,4,4
59,2,3,37.785038392501335,-122.49898420416942,0,4,4
59,2,4,37.785038,-122.498981,0,4,4
59,3,0,37.786827,-122.501433,162,3,4
59,3,1,37.78643352819734,-122.50342239035918,40,3,4
59,3,2,37.78644033785145,-122.50325300297261,24,3,4
59,3,3,37.78634640692838,-122.50303037124519,4,3,4
59,3,4,37.786374,-122.503015,0,3,4
59,4,0,37.786359,-122.501714,317,4,6
59,4,1,37.785642557495954,-122.50301525070496,165,4,6
59,4,2,37.784742635672764,-122.50417790422365,12,4,6
59,4,3,37.784757370324144,-122.50422823202933,7,4,6
59,4,4,37.78474847459341,-122.5043061970301,1,4,6
59,4,5,37.78474642877913,-122.50430507179604,0,4,6
59,4,6,37.784746,-122.5043,0,4,6
59,5,0,37.784343,-122.504069,336,4,5
59,5,1,37.786670207534826,-122.50176885111046,96,4,5
59,5,2,37.78611955157904,-122.50170279549808,46,4,5
59,5,3,37.786038639575345,-122.5012390399112,6,4,5
59,5,4,37.78598765082611,-122.50126218923182,0,4,5
59,5,5,37.785988,-122.501258,0,4,5
59,6,0,37.784228,-122.501562,273,4,6
59,6,1,37.78113674479285,-122.50036472412803,123,4,6
59,6,2,37.7820932269314,-122.50007493849962,83,4,6
59,6,3,37.78223906320114,-122.50080700522878,27,4,6
59,6,4,37.782122723079354,-122.50104975842032,15,4,6
59,6,5,37.78202542575319,-122.50095230206875,2,4,6
59,6,6,37.78204,-122.500938,0,4,6
59,7,0,37.781559,-122.500885,325,4,7
59,7,1,37.7805773069674,-122.49894804591352,230,4,7
59,7,2,37.78177783064929,-122.49869762401669,116,4,7
59,7,3,37.78210891074018,-122.49801893134071,42,4,7
59,7,4,37.782081738335656,-122.49758245912331,6,4,7
59,7,5,37.782128634917036,-122.4975914971728,1,4,7
59,7,6,37.78212319379633,-122.4975826922335,1,4,7
59,7,7,37.782131,-122.497582,0,4,7
59,8,0,37.781827,-122.497508,163,3,5
59,8,1,37.782105087811445,-122.4949059356764,91,3,5
59,8,2,37.78204795356249,-122.4955425241393,30,3,5
59,8,3,37.78206453938244,-122.4958569777409,5,3,5
59,8,4,37.78210273145316,-122.49583961163572,1,3,5
59,8,5,37.782106,-122.495849,0,3,5
59,9,0,37.78247,-122.495606,309,4,6
59,9,1,37.7813911693103,-122.49854384367532,138,4,6
59,9,2,37.7813911693103,-122.49854384367532,138,4,6
59,9,3,37.78238111786309,-122.49902039187559,25,4,6
59,9,4,37.78252136814674,-122.49882942873943,2,4,6
59,9,5,37.782508597830265,-122.49881130957833,0,4,6
59,9,6,37.782509,-122.498816,0,4,6
59,10,0,37.782313,-122.499485,244,4,7
59,10,1,37.78406362715601,-122.4995925196504,47,4,7
59,10,2,37.78406362715601,-122.4995925196504,47,4,7
59,10,3,37.78406362715601,-122.4995925196504,47,4,7
59,10,4,37.78431559237923,-122.4999630121645,7,4,7
59,10,5,37.78426998111014,-122.50000192995138,1,4,7
59,10,6,37.78427690503853,-122.50000335832212,1,4,7
59,10,7,37.784273,-122.500006,0,4,7
59,11,0,37.784434,-122.499766,251,4,7
59,11,1,37.78412696486783,-122.49840052548778,150,4,7
59,11,2,37.78339920160374,-122.49833998792727,67,4,7
59,11,3,37.78309027359439,-122.49800203414249,19,4,7
59,11,4,37.78296196078324,-122.49808844360476,12,4,7
59,11,5,37.78296678400953,-122.49794304061061,4,4,7
59,11,6,37.782938296379484,-122.49796971337271,0,4,7
59,11,7,37.782939,-122.497966,0,4,7
59,12,0,37.783685,-122.497507,205,3,5
59,12,1,37.785355033837554,-122.49794805611248,67,3,5
59,12,2,37.785324008474774,-122.49835545529007,32,3,5
59,12,3,37.785160724234345,-122.49861593267087,4,3,5
59,12,4,37.785138461156464,-122.49859394497398,1,3,5
59,12,5,37.785137,-122.498589,0,3,5
59,13,0,37.785571,-122.498797,492,5,8
59,13,1,37.78373602409948,-122.49671367683162,207,5,8
59,13,2,37.78359210144084,-122.49466362987175,54,5,8
59,13,3,37.78324670933882,-122.49475194815831,13,5,8
59,13,4,37.78323226400739,-122.49474522733944,11,5,8
59,13,5,37.78320046386414,-122.49470865927985,6,5,8
59,13,6,37.7831591588146,-122.49469360082131,1,5,8
59,13,7,37.78315012131668,-122.49469787031008,1,5,8
59,13,8,37.783152,-122.494693,0,5,8
59,14,0,37.783492,-122.494471,245,4,6
59,14,1,37.78528800716786,-122.49775215001522,139,4,6
59,14,2,37.7847428475901,-122.49674077165128,21,4,6
59,14,3,37.78473703787231,-122.49655731080537,8,4,6
59,14,4,37.784678692039044,-122.49653679108931,0,4,6
59,14,5,37.784681438660655,-122.49653132039421,1,4,6
59,14,6,37.784676,-122.496535,0,4,6
59,15,0,37.784924,-122.496366,278,4,7
59,15,1,37.78492206754069,-122.49892364137177,133,4,7
59,15,2,37.78591393391661,-122.4993937846287,48,4,7
59,15,3,37.78618711931536,-122.49902881591169,23,4,7
59,15,4,37.78618711931536,-122.49902881591169,23,4,7
59,15,5,37.78605583186566,-122.49884989673082,7,4,7
59,15,6,37.7860138915216,-122.49890755095117,1,4,7
59,15,7,37.786019,-122.498909,0,4,7
59,16,0,37.78605,-122.498143,238,3,6
59,16,1,37.785517475902324,-122.49768571560598,173,3,6
59,16,2,37.78466293810772,-122.49634408313806,69,3,6
59,16,3,37.785208875071085,-122.49614766784397,20,3,6
59,16,4,37.785128447879096,-122.49596990983152,2,3,6
59,16,5,37.78514134399089,-122.49596319894218,1,3,6
59,16,6,37.78514,-122.495955,0,3,6
59,17,0,37.786297,-122.496995,236,3,6
59,17,1,37.78657979968449,-122.4949328611511,51,3,6
59,17,2,37.78644037467831,-122.49443261471068,20,3,6
59,17,3,37.786345629270826,-122.49450316449706,7,3,6
59,17,4,37.786295885189595,-122.49453403830671,1,3,6
59,17,5,37.7862978412165,-122.49454388622048,0,3,6
59,17,6,37.786299,-122.494539,0,3,6
59,18,0,37.785944,-122.494148,394,4,8
59,18,1,37.78497178082939,-122.49376851847782,278,4,8
59,18,2,37.784255040730116,-122.49411867745997,188,4,8
59,18,3,37.784255040730116,-122.49411867745997,188,4,8
59,18,4,37.7831346290093,-122.49456541228321,65,4,8
59,18,5,37.782914920486945,-122.49421821286185,26,4,8
59,18,6,37.782797511378995,-122.49416289530807,11,4,8
59,18,7,37.78269988537116,-122.49417481731139,1,4,8
59,18,8,37.782706,-122.494163,0,4,8
60,1,0,37.78237186701465,-122.49481822364827,311,4,8
60,1,1,37.78311420951647,-122.49566513883047,192,4,8
60,1,2,37.78363165229159,-122.49684385092155,63,4,8
60,1,3,37.78391778396573,-122.49701863833376,30,4,8
60,1,4,37.783919522386476,-122.49725565066306,11,4,8
60,1,5,37.783974669508225,-122.49730918783047,2,4,8
60,1,6,37.78398854788315,-122.49733013337055,1,4,8
60,1,7,37.78399001274203,-122.49731833809591,0,4,8
60,1,8,37.78399164867041,-122.49732070604578,0,4,8
60,2,0,37.783342,-122.497522,249,4,6
60,2,1,37.78476302365608,-122.4969383116569,199,4,6
60,2,2,37.784749483008184,-122.49899638995076,35,4,6
60,2,3,37.78479608840177,-122.49896375175535,29,4,6
60,2,4,37.78503799655187,-122.49894642625708,3,4,6
60,2,5,37.785038221638146,-122.49897627112878,0,4,6
60,2,6,37.785038,-122.498981,0,4,6
60,3,0,37.786827,-122.501433,162,3,4
60,3,1,37.786354562245734,-122.50357663017202,54,3,4
60,3,2,37.786408171384835,-122.5030185691559,4,3,4
60,3,3,37.786376979806946,-122.50301974763985,1,3,4
60,3,4,37.786374,-122.503015,0,3,4
60,4,0,37.786359,-122.501714,317,4,5
60,4,1,37.78508007746343,-122.50289063088276,141,4,5
60,4,2,37.78458666752391,-122.50418372474384,22,4,5
60,4,3,37.784764543320556,-122.50423292495903,7,4,5
60,4,4,37.784743731356535,-122.50429617884889,0,4,5
60,4,5,37.784746,-122.5043,0,4,5
60,5,0,37.784343,-122.504069,336,4,4
60,5,1,37.78468331261056,-122.50102001116096,160,4,4
60,5,2,37.78591370893443,-122.50149394003014,24,4,4
60,5,3,37.78598492496417,-122.501256486714,0,4,4
60,5,4,37.785988,-122.501258,0,4,4
60,6,0,37.784228,-122.501562,273,4,4
60,6,1,37.781669754998696,-122.50028797974691,77,4,4
60,6,2,37.782053579442106,-122.500925265805,2,4,4
60,6,3,37.78204249126568,-122.50094681677822,1,4,4
60,6,4,37.78204,-122.500938,0,4,4
60,7,0,37.781559,-122.500885,325,4,5
60,7,1,37.780911435123926,-122.49837196726564,167,4,5
60,7,2,37.78204991778077,-122.49761490195998,10,4,5
60,7,3,37.78209018989706,-122.4975785513346,5,4,5
60,7,4,37.78212473911083,-122.4975828348116,1,4,5
60,7,5,37.782131,-122.497582,0,4,5
60,8,0,37.781827,-122.497508,163,3,4
60,8,1,37.782193846768514,-122.49581680078447,11,3,4
60,8,2,37.782118963613534,-122.49579513899704,5,3,4
