run,hole,shot_index,lat,lng,distance_yards_to_pin,par,shots_on_hole
50,9,3,37.782509,-122.498816,0,4,3
50,10,0,37.782313,-122.499485,244,4,3
50,10,1,37.78445885134507,-122.49992406428456,24,4,3
50,10,2,37.784268114102765,-122.49998544557106,2,4,3
50,10,3,37.784273,-122.500006,0,4,3
50,11,0,37.784434,-122.499766,251,4,3
50,11,1,37.7829296982053,-122.49816733061883,19,4,3
50,11,2,37.78293304471929,-122.49796255319048,1,4,3
50,11,3,37.782939,-122.497966,0,4,3
50,12,0,37.783685,-122.497507,205,3,4
50,12,1,37.78506942371169,-122.49850736760615,11,3,4
50,12,2,37.78514542076847,-122.49860835293856,2,3,4
50,12,3,37.7851327318519,-122.49858919136493,1,3,4
50,12,4,37.785137,-122.498589,0,3,4
50,13,0,37.785571,-122.498797,492,5,4
50,13,1,37.784245599248244,-122.49633524496308,206,5,4
50,13,2,37.783247448975864,-122.4947712497297,14,5,4
50,13,3,37.783162290629846,-122.49471608749812,3,5,4
50,13,4,37.783152,-122.494693,0,5,4
50,14,0,37.783492,-122.494471,245,4,3
50,14,1,37.78462698942729,-122.49649494645564,7,4,3
50,14,2,37.784682305496645,-122.49653485990933,1,4,3
50,14,3,37.784676,-122.496535,0,4,3
50,15,0,37.784924,-122.496366,278,4,4
50,15,1,37.785841239468596,-122.49887235487945,22,4,4
50,15,2,37.785990856079806,-122.49889969804322,4,4,4
50,15,3,37.78601945525049,-122.49891793739745,1,4,4
50,15,4,37.786019,-122.498909,0,4,4
50,16,0,37.78605,-122.498143,238,3,3
50,16,1,37.78508219854211,-122.49587431067704,10,3,3
50,16,2,37.78515010683185,-122.4959705369226,2,3,3
50,16,3,37.78514,-122.495955,0,3,3
50,17,0,37.786297,-122.496995,236,3,3
50,17,1,37.78634570628877,-122.49467463213453,14,3,3
50,17,2,37.786285379191426,-122.49454104142337,2,3,3
50,17,3,37.786299,-122.494539,0,3,3
50,18,0,37.785944,-122.494148,394,4,5
50,18,1,37.78363852480582,-122.49440388739089,116,4,5
50,18,2,37.782790505863126,-122.49424561810638,13,4,5
50,18,3,37.782714842066476,-122.49414834847414,2,4,5
50,18,4,37.782699824594964,-122.4941621277166,1,4,5
50,18,5,37.782706,-122.494163,0,4,5
51,1,0,37.78237186701465,-122.49481822364827,311,4,5
51,1,1,37.7838174763742,-122.496614059751,71,4,5
51,1,2,37.78398941753356,-122.49727788864614,4,4,5
51,1,3,37.78399203468827,-122.4973261759125,1,4,5
51,1,4,37.783991870248215,-122.49732275769085,0,4,5
51,1,5,37.78399164867041,-122.49732070604578,0,4,5
51,2,0,37.783342,-122.497522,249,4,4
51,2,1,37.78473466663919,-122.49726927429724,169,4,4
51,2,2,37.78502115494629,-122.49903169697164,5,4,4
51,2,3,37.78503473996846,-122.49897657992587,1,4,4
51,2,4,37.785038,-122.498981,0,4,4
51,3,0,37.786827,-122.501433,162,3,2
51,3,1,37.78640422351914,-122.5030285720366,4,3,2
51,3,2,37.786374,-122.503015,0,3,2
51,4,0,37.786359,-122.501714,317,4,4
51,4,1,37.78497657050858,-122.5040336248752,38,4,4
51,4,2,37.78473569683539,-122.50426250763145,4,4,4
51,4,3,37.784750326988345,-122.5043003765579,1,4,4
51,4,4,37.784746,-122.5043,0,4,4
51,5,0,37.784343,-122.504069,336,4,4
51,5,1,37.78579620227864,-122.50175909506224,54,4,4
51,5,2,37.78597164480771,-122.5012484947595,2,4,4
51,5,3,37.7859908857758,-122.50126326020651,1,4,4
51,5,4,37.785988,-122.501258,0,4,4
51,6,0,37.784228,-122.501562,273,4,3
51,6,1,37.78203744025601,-122.5008837940515,5,4,3
51,6,2,37.78204309814303,-122.50094511660235,1,4,3
51,6,3,37.78204,-122.500938,0,4,3
51,7,0,37.781559,-122.500885,325,4,3
51,7,1,37.7820941648038,-122.49820805316361,60,4,3
51,7,2,37.782133848284055,-122.49758227871003,0,4,3
51,7,3,37.782131,-122.497582,0,4,3
51,8,0,37.781827,-122.497508,163,3,6
51,8,1,37.782111799628275,-122.49602895776341,17,3,6
51,8,2,37.782111799628275,-122.49602895776341,17,3,6
51,8,3,37.7821108873431,-122.49600468793292,15,3,6
51,8,4,37.78209668062362,-122.49580065932415,5,3,6
51,8,5,37.782110741490385,-122.49584704495103,1,3,6
51,8,6,37.782106,-122.495849,0,3,6
51,9,0,37.78247,-122.495606,309,4,4
51,9,1,37.782505257234874,-122.49869252980943,12,4,4
51,9,2,37.78250924659839,-122.49882877633587,1,4,4
51,9,3,37.78250432230691,-122.49882074799207,1,4,4
51,9,4,37.782509,-122.498816,0,4,4
51,10,0,37.782313,-122.499485,244,4,3
51,10,1,37.784258437347574,-122.50024095031452,23,4,3
51,10,2,37.78427498867987,-122.50000878002444,0,4,3
51,10,3,37.784273,-122.500006,0,4,3
51,11,0,37.784434,-122.499766,251,4,2
51,11,1,37.782921597867976,-122.49787600059834,9,4,2
51,11,2,37.782939,-122.497966,0,4,2
51,12,0,37.783685,-122.497507,205,3,3
51,12,1,37.78517571769279,-122.49862001606047,6,3,3
51,12,2,37.785140683197234,-122.4985863007452,1,3,3
51,12,3,37.785137,-122.498589,0,3,3
51,13,0,37.785571,-122.498797,492,5,4
51,13,1,37.7841905412744,-122.49651216414475,216,5,4
51,13,2,37.783159220789145,-122.49473883520197,4,5,4
51,13,3,37.78315083244316,-122.49468961265171,0,5,4
51,13,4,37.783152,-122.494693,0,5,4
51,14,0,37.783492,-122.494471,245,4,4
51,14,1,37.78475233494413,-122.49669291070991,18,4,4
51,14,2,37.78467817896598,-122.49651084042962,2,4,4
51,14,3,37.78467712483886,-122.49653173767747,0,4,4
51,14,4,37.784676,-122.496535,0,4,4
51,15,0,37.784924,-122.496366,278,4,3
51,15,1,37.78611905084242,-122.49909709659049,22,4,3
51,15,2,37.78602120423377,-122.49893391980613,2,4,3
51,15,3,37.786019,-122.498909,0,4,3
51,16,0,37.78605,-122.498143,238,3,3
51,16,1,37.785043715530165,-122.49597566689252,12,3,3
51,16,2,37.78512945668431,-122.49596089359905,1,3,3
51,16,3,37.78514,-122.495955,0,3,3
51,17,0,37.786297,-122.496995,236,3,3
51,17,1,37.786273512220546,-122.49504992770224,49,3,3
51,17,2,37.78627653510603,-122.49453799751737,3,3,3
51,17,3,37.786299,-122.494539,0,3,3
51,18,0,37.785944,-122.494148,394,4,4
51,18,1,37.783569403070814,-122.49413860078518,105,4,4
51,18,2,37.78276797055118,-122.49416650634011,8,4,4
51,18,3,37.78271216815905,-122.49416941253223,1,4,4
51,18,4,37.782706,-122.494163,0,4,4
52,1,0,37.78237186701465,-122.49481822364827,311,4,6
52,1,1,37.78363298578959,-122.49702366919736,52,4,6
52,1,2,37.78398143813239,-122.49733956470665,2,4,6
52,1,3,37.78398809316687,-122.49732767743319,1,4,6
52,1,4,37.783988931446196,-122.49732623650559,1,4,6
52,1,5,37.7839898002512,-122.49732372531697,0,4,6
52,1,6,37.78399164867041,-122.49732070604578,0,4,6
52,2,0,37.783342,-122.497522,249,4,4
52,2,1,37.78481751486464,-122.49702109859058,190,4,4
52,2,2,37.78505446598934,-122.49903591486076,6,4,4
52,2,3,37.785033076211384,-122.49898297004465,1,4,4
52,2,4,37.785038,-122.498981,0,4,4
52,3,0,37.786827,-122.501433,162,3,4
52,3,1,37.786257727259624,-122.50310015664213,16,3,4
52,3,2,37.78639734957828,-122.50299650635604,3,3,4
52,3,3,37.786374748859046,-122.50302069837751,1,3,4
52,3,4,37.786374,-122.503015,0,3,4
52,4,0,37.786359,-122.501714,317,4,4
52,4,1,37.784734962194506,-122.5039535164716,33,4,4
52,4,2,37.78476472410681,-122.5042975581558,2,4,4
52,4,3,37.78474282280266,-122.50429987829474,0,4,4
52,4,4,37.784746,-122.5043,0,4,4
52,5,0,37.784343,-122.504069,336,4,3
52,5,1,37.78578557380231,-122.50184681101645,62,4,3
52,5,2,37.7860083166141,-122.50131552899866,6,4,3
52,5,3,37.785988,-122.501258,0,4,3
52,6,0,37.784228,-122.501562,273,4,4
52,6,1,37.78181644494821,-122.50081764251615,30,4,4
52,6,2,37.78202013954731,-122.50093296472346,2,4,4
52,6,3,37.782042383170584,-122.50094210062989,0,4,4
52,6,4,37.78204,-122.500938,0,4,4
52,7,0,37.781559,-122.500885,325,4,4
52,7,1,37.78192346928028,-122.49775113868782,30,4,4
52,7,2,37.7821387389677,-122.4975982671981,2,4,4
52,7,3,37.78213111066616,-122.4975782761608,0,4,4
52,7,4,37.782131,-122.497582,0,4,4
52,8,0,37.781827,-122.497508,163,3,3
52,8,1,37.7820712441694,-122.49579414785819,7,3,3
52,8,2,37.78210168012819,-122.49584808959831,1,3,3
52,8,3,37.782106,-122.495849,0,3,3
52,9,0,37.78247,-122.495606,309,4,4
52,9,1,37.78248381166417,-122.49856227100942,25,4,4
52,9,2,37.782524389898406,-122.49881278659215,2,4,4
52,9,3,37.78250975093515,-122.49881243556833,0,4,4
52,9,4,37.782509,-122.498816,0,4,4
52,10,0,37.782313,-122.499485,244,4,3
52,10,1,37.784128024640204,-122.49992061264801,19,4,3
52,10,2,37.784272985846926,-122.50001177337444,1,4,3
52,10,3,37.784273,-122.500006,0,4,3
52,11,0,37.784434,-122.499766,251,4,3
52,11,1,37.78301326934237,-122.49769627651078,27,4,3
52,11,2,37.78296110851305,-122.49797417164648,3,4,3
52,11,3,37.782939,-122.497966,0,4,3
52,12,0,37.783685,-122.497507,205,3,3
52,12,1,37.7850473701292,-122.49845150844324,17,3,3
52,12,2,37.78514063804069,-122.4986037154294,1,3,3
52,12,3,37.785137,-122.498589,0,3,3
52,13,0,37.785571,-122.498797,492,5,4
52,13,1,37.78417535213213,-122.49651027442671,214,5,4
52,13,2,37.78319269663127,-122.49483266020721,14,5,4
52,13,3,37.783142653095126,-122.49469770394778,1,5,4
52,13,4,37.783152,-122.494693,0,5,4
52,14,0,37.783492,-122.494471,245,4,3
52,14,1,37.78446015707539,-122.49647273656187,27,4,3
52,14,2,37.78467438842862,-122.49654335092393,1,4,3
52,14,3,37.784676,-122.496535,0,4,3
52,15,0,37.784924,-122.496366,278,4,3
52,15,1,37.78625848232728,-122.49871224974576,35,4,3
52,15,2,37.786009590484646,-122.49888931787585,2,4,3
52,15,3,37.786019,-122.498909,0,4,3
52,16,0,37.78605,-122.498143,238,3,3
52,16,1,37.7849689384587,-122.49606383208352,23,3,3
52,16,2,37.785147520538786,-122.49597645646301,2,3,3
52,16,3,37.78514,-122.495955,0,3,3
52,17,0,37.786297,-122.496995,236,3,3
52,17,1,37.78628355608827,-122.49487540772645,32,3,3
52,17,2,37.786316144255096,-122.49454978410472,2,3,3
52,17,3,37.786299,-122.494539,0,3,3
52,18,0,37.785944,-122.494148,394,4,5
52,18,1,37.78369079670738,-122.49411528278635,120,4,5
52,18,2,37.782783197047046,-122.49408747350547,12,4,5
52,18,3,37.78267357334799,-122.4941924260959,5,4,5
52,18,4,37.782708139843955,-122.49416819680168,1,4,5
52,18,5,37.782706,-122.494163,0,4,5
53,1,0,37.78237186701465,-122.49481822364827,311,4,4
53,1,1,37.78372267811444,-122.49735377991867,33,4,4
53,1,2,37.783992636424294,-122.49733823535695,2,4,4
53,1,3,37.783989845289206,-122.49731852298383,0,4,4
53,1,4,37.78399164867041,-122.49732070604578,0,4,4
53,2,0,37.783342,-122.497522,249,4,4
53,2,1,37.784885844920666,-122.49712637288638,179,4,4
53,2,2,37.78510308063756,-122.49899795212316,8,4,4
53,2,3,37.78503014614911,-122.49897921101196,1,4,4
53,2,4,37.785038,-122.498981,0,4,4
53,3,0,37.786827,-122.501433,162,3,3
53,3,1,37.78637371003142,-122.50305320063036,4,3,3
53,3,2,37.786375826410534,-122.50301235049531,0,3,3
53,3,3,37.786374,-122.503015,0,3,3
53,4,0,37.786359,-122.501714,317,4,4
53,4,1,37.784906816855916,-122.50372750630984,58,4,4
53,4,2,37.784741651733,-122.50425494369453,4,4,4
53,4,3,37.784745281264485,-122.50429524310331,0,4,4
53,4,4,37.784746,-122.5043,0,4,4
53,5,0,37.784343,-122.504069,336,4,4
53,5,1,37.78546629293205,-122.50178594646358,81,4,4
53,5,2,37.78595435624262,-122.50130725213745,6,4,4
53,5,3,37.78598683597133,-122.50125036784408,1,4,4
53,5,4,37.785988,-122.501258,0,4,4
53,6,0,37.784228,-122.501562,273,4,3
53,6,1,37.78234877528252,-122.50099123946856,38,4,3
53,6,2,37.78205038685226,-122.50092087187399,2,4,3
53,6,3,37.78204,-122.500938,0,4,3
53,7,0,37.781559,-122.500885,325,4,4
53,7,1,37.78200844699974,-122.4980350906665,46,4,4
53,7,2,37.782126089781954,-122.4976061641004,2,4,4
53,7,3,37.782130008618694,-122.4975882287316,1,4,4
53,7,4,37.782131,-122.497582,0,4,4
53,8,0,37.781827,-122.497508,163,3,3
53,8,1,37.78206021230536,-122.4956259087976,22,3,3
53,8,2,37.78211052881453,-122.49584165415698,1,3,3
53,8,3,37.782106,-122.495849,0,3,3
53,9,0,37.78247,-122.495606,309,4,3
53,9,1,37.782352753858156,-122.49858310462766,29,4,3
53,9,2,37.782516435558634,-122.49878709598786,3,4,3
53,9,3,37.782509,-122.498816,0,4,3
53,10,0,37.782313,-122.499485,244,4,3
53,10,1,37.78436252239957,-122.49997280640366,11,4,3
53,10,2,37.78428117554513,-122.50000993009523,1,4,3
53,10,3,37.784273,-122.500006,0,4,3
53,11,0,37.784434,-122.499766,251,4,3
53,11,1,37.78260241818985,-122.49778724625901,44,4,3
53,11,2,37.78291223096682,-122.49797857428295,3,4,3
53,11,3,37.782939,-122.497966,0,4,3
53,12,0,37.783685,-122.497507,205,3,2
53,12,1,37.78511615862903,-122.49857840800246,3,3,2
53,12,2,37.785137,-122.498589,0,3,2
53,13,0,37.785571,-122.498797,492,5,3
53,13,1,37.784160600373085,-122.49651501972384,214,5,3
53,13,2,37.783172222528954,-122.49470296318522,3,5,3
53,13,3,37.783152,-122.494693,0,5,3
53,14,0,37.783492,-122.494471,245,4,4
53,14,1,37.784848923392786,-122.49678638998107,32,4,4
53,14,2,37.78470243222463,-122.4965774387113,5,4,4
53,14,3,37.78467108842999,-122.49654043773899,1,4,4
53,14,4,37.784676,-122.496535,0,4,4
53,15,0,37.784924,-122.496366,278,4,3
53,15,1,37.7861747685193,-122.49893563176124,19,4,3
53,15,2,37.78601327796928,-122.4989214705495,1,4,3
53,15,3,37.786019,-122.498909,0,4,3
53,16,0,37.78605,-122.498143,238,3,4
53,16,1,37.78522877921059,-122.49591479015348,11,3,4
53,16,2,37.78511213266449,-122.49597575450755,4,3,4
53,16,3,37.78513526341011,-122.49596294320504,1,3,4
53,16,4,37.78514,-122.495955,0,3,4
53,17,0,37.786297,-122.496995,236,3,3
53,17,1,37.786280065796234,-122.49490923434495,36,3,3
53,17,2,37.78631808883201,-122.49454135837311,2,3,3
53,17,3,37.786299,-122.494539,0,3,3
53,18,0,37.785944,-122.494148,394,4,4
53,18,1,37.783648841796456,-122.49433879382448,116,4,4
53,18,2,37.78278216814805,-122.4941964110045,10,4,4
53,18,3,37.7827053765625,-122.49417101765881,1,4,4
53,18,4,37.782706,-122.494163,0,4,4
54,1,0,37.78237186701465,-122.49481822364827,311,4,4
54,1,1,37.78384668149661,-122.49715779235365,24,4,4
54,1,2,37.783984080694566,-122.49733088791338,1,4,4
54,1,3,37.78399060643615,-122.49732319405047,0,4,4
54,1,4,37.78399164867041,-122.49732070604578,0,4,4
54,2,0,37.783342,-122.497522,249,4,4
54,2,1,37.78475443704782,-122.49718383983398,176,4,4
54,2,2,37.785218248629434,-122.49903896796737,23,4,4
54,2,3,37.78503883347717,-122.49897699838014,0,4,4
54,2,4,37.785038,-122.498981,0,4,4
54,3,0,37.786827,-122.501433,162,3,3
54,3,1,37.78641578110435,-122.50298956844138,6,3,3
54,3,2,37.786369378385515,-122.5030137432287,1,3,3
54,3,3,37.786374,-122.503015,0,3,3
54,4,0,37.786359,-122.501714,317,4,4
54,4,1,37.785172759596854,-122.5034461391765,97,4,4
54,4,2,37.784777244518885,-122.5043077501924,4,4,4
54,4,3,37.78474812854932,-122.50430456182077,1,4,4
54,4,4,37.784746,-122.5043,0,4,4
54,5,0,37.784343,-122.504069,336,4,4
54,5,1,37.78573601214551,-122.50164589993365,48,4,4
54,5,2,37.785987535915744,-122.50132031356618,6,4,4
54,5,3,37.78599408240924,-122.5012649688081,1,4,4
54,5,4,37.785988,-122.501258,0,4,4
54,6,0,37.784228,-122.501562,273,4,4
54,6,1,37.781792363900365,-122.50080304183506,33,4,4
54,6,2,37.782044144567074,-122.50090029006034,4,4,4
54,6,3,37.78204014532301,-122.5009415221725,0,4,4
54,6,4,37.78204,-122.500938,0,4,4
54,7,0,37.781559,-122.500885,325,4,4
54,7,1,37.78195209517279,-122.49801323132587,47,4,4
54,7,2,37.782110351242316,-122.49757644079706,3,4,4
54,7,3,37.7821328342503,-122.49759101455692,1,4,4
54,7,4,37.782131,-122.497582,0,4,4
54,8,0,37.781827,-122.497508,163,3,3
54,8,1,37.782137387242265,-122.49588062270112,5,3,3
54,8,2,37.78210246574064,-122.4958475173889,0,3,3
54,8,3,37.782106,-122.495849,0,3,3
54,9,0,37.78247,-122.495606,309,4,3
54,9,1,37.78246438407246,-122.49826986295965,53,4,3
54,9,2,37.782528787465075,-122.49881282908787,2,4,3
54,9,3,37.782509,-122.498816,0,4,3
54,10,0,37.782313,-122.499485,244,4,4
54,10,1,37.784348704846934,-122.49990343763726,13,4,4
54,10,2,37.784307309912,-122.49996579785821,6,4,4
54,10,3,37.784278486801036,-122.50000238107228,1,4,4
54,10,4,37.784273,-122.500006,0,4,4
54,11,0,37.784434,-122.499766,251,4,3
54,11,1,37.78301615849318,-122.4979475709154,10,4,3
54,11,2,37.782931840421156,-122.49796410742316,1,4,3
54,11,3,37.782939,-122.497966,0,4,3
54,12,0,37.783685,-122.497507,205,3,3
54,12,1,37.785050484485986,-122.49841587061988,20,3,3
54,12,2,37.78513364702298,-122.49858392330452,1,3,3
54,12,3,37.785137,-122.498589,0,3,3
54,13,0,37.785571,-122.498797,492,5,5
54,13,1,37.78400565306954,-122.49637895566485,192,5,5
54,13,2,37.78313969486479,-122.49486769936921,17,5,5
54,13,3,37.78314229705386,-122.49473241568903,4,5,5
54,13,4,37.78315152047838,-122.49469855770505,1,5,5
54,13,5,37.783152,-122.494693,0,5,5
54,14,0,37.783492,-122.494471,245,4,4
54,14,1,37.78479273516719,-122.49652195031507,14,4,4
54,14,2,37.78470573181307,-122.49652962510078,4,4,4
54,14,3,37.78467204105167,-122.49653601132886,0,4,4
54,14,4,37.784676,-122.496535,0,4,4
54,15,0,37.784924,-122.496366,278,4,3
54,15,1,37.78582183672697,-122.4989305734886,24,4,3
54,15,2,37.78601953879959,-122.49891940286426,1,4,3
54,15,3,37.786019,-122.498909,0,4,3
54,16,0,37.78605,-122.498143,238,3,3
54,16,1,37.785079599947295,-122.49590608593356,9,3,3
54,16,2,37.785132137186146,-122.49595584989328,1,3,3
54,16,3,37.78514,-122.495955,0,3,3
54,17,0,37.786297,-122.496995,236,3,3
54,17,1,37.78625544984447,-122.49480134357327,26,3,3
54,17,2,37.78629376347239,-122.49458454167907,4,3,3
54,17,3,37.786299,-122.494539,0,3,3
54,18,0,37.785944,-122.494148,394,4,6
54,18,1,37.783872544683234,-122.494063858856,142,4,6
54,18,2,37.78280476801677,-122.49416800964475,12,4,6
54,18,3,37.78278245292104,-122.49416630353176,9,4,6
54,18,4,37.782700891534894,-122.49416231865845,1,4,6
54,18,5,37.78269991489447,-122.49415777948694,1,4,6
54,18,6,37.782706,-122.494163,0,4,6
55,1,0,37.78237186701465,-122.49481822364827,311,4,4
55,1,1,37.78370913355141,-122.49686660450506,56,4,4
55,1,2,37.78398477583122,-122.49729813402365,2,4,4
55,1,3,37.78399010195344,-122.49731793308952,0,4,4
55,1,4,37.78399164867041,-122.49732070604578,0,4,4
55,2,0,37.783342,-122.497522,249,4,5
55,2,1,37.784618521450184,-122.49701265815123,196,4,5
55,2,2,37.785097463347995,-122.49875000600119,23,4,5
55,2,3,37.7850186359194,-122.49897152542381,3,4,5
55,2,4,37.785034157465766,-122.49897598455443,1,4,5
55,2,5,37.785038,-122.498981,0,4,5
55,3,0,37.786827,-122.501433,162,3,3
55,3,1,37.786424395704884,-122.50295031758772,9,3,3
55,3,2,37.786369696398204,-122.50301980051306,1,3,3
55,3,3,37.786374,-122.503015,0,3,3
55,4,0,37.786359,-122.501714,317,4,3
55,4,1,37.78506188739645,-122.50401381326955,47,4,3
55,4,2,37.78473742615596,-122.50428420708123,2,4,3
55,4,3,37.784746,-122.5043,0,4,3
55,5,0,37.784343,-122.504069,336,4,3
55,5,1,37.78557105836475,-122.50117204509384,51,4,3
55,5,2,37.78598909097023,-122.50124905020442,1,4,3
55,5,3,37.785988,-122.501258,0,4,3
55,6,0,37.784228,-122.501562,273,4,5
55,6,1,37.781928435451036,-122.50111511223837,22,4,5
55,6,2,37.78198350446389,-122.5010148529022,10,4,5
55,6,3,37.782061916149175,-122.50090108630731,4,4,5
55,6,4,37.78204437208244,-122.50093633477766,1,4,5
55,6,5,37.78204,-122.500938,0,4,5
55,7,0,37.781559,-122.500885,325,4,3
55,7,1,37.78196396379991,-122.49801255603042,46,4,3
55,7,2,37.78211635312795,-122.49759003326089,2,4,3
55,7,3,37.782131,-122.497582,0,4,3
55,8,0,37.781827,-122.497508,163,3,3
55,8,1,37.781973166601446,-122.49591576191014,17,3,3
55,8,2,37.7820752512417,-122.49586876709566,4,3,3
55,8,3,37.782106,-122.495849,0,3,3
55,9,0,37.78247,-122.495606,309,4,4
55,9,1,37.782548655851905,-122.49828069976171,52,4,4
55,9,2,37.78250891716341,-122.4987981651151,2,4,4
55,9,3,37.782502444763374,-122.49881786313287,1,4,4
55,9,4,37.782509,-122.498816,0,4,4
55,10,0,37.782313,-122.499485,244,4,3
55,10,1,37.78428782307585,-122.49972932998946,27,4,3
55,10,2,37.784265111327414,-122.5000051419388,1,4,3
55,10,3,37.784273,-122.500006,0,4,3
55,11,0,37.784434,-122.499766,251,4,4
55,11,1,37.78278035266081,-122.49787286130842,21,4,4
55,11,2,37.782932293628136,-122.49794351785175,2,4,4
55,11,3,37.7829424435019,-122.49796092099943,1,4,4
55,11,4,37.782939,-122.497966,0,4,4
55,12,0,37.783685,-122.497507,205,3,3
55,12,1,37.78515507380577,-122.49874703602774,15,3,3
55,12,2,37.785139103427575,-122.49856937672551,2,3,3
55,12,3,37.785137,-122.498589,0,3,3
55,13,0,37.785571,-122.498797,492,5,4
55,13,1,37.78409914823602,-122.4960272619001,172,5,4
55,13,2,37.783109763677345,-122.49484327310321,15,5,4
55,13,3,37.783134375541735,-122.49473462683237,5,5,4
55,13,4,37.783152,-122.494693,0,5,4
55,14,0,37.783492,-122.494471,245,4,4
55,14,1,37.784919224921,-122.49658156420165,30,4,4
55,14,2,37.78468442395572,-122.49654846518233,2,4,4
55,14,3,37.78467956952653,-122.49654140291877,1,4,4
55,14,4,37.784676,-122.496535,0,4,4
55,15,0,37.784924,-122.496366,278,4,4
55,15,1,37.78605460604917,-122.49920745502612,29,4,4
55,15,2,37.78603263869174,-122.49891335834067,2,4,4
55,15,3,37.78601850183467,-122.4989038700623,0,4,4
55,15,4,37.786019,-122.498909,0,4,4
55,16,0,37.78605,-122.498143,238,3,3
55,16,1,37.78511764501687,-122.49602805136867,8,3,3
55,16,2,37.78514132078851,-122.49595052774322,0,3,3
55,16,3,37.78514,-122.495955,0,3,3
55,17,0,37.786297,-122.496995,236,3,3
55,17,1,37.786283791640464,-122.49484299603087,29,3,3
55,17,2,37.78629712170889,-122.4945388588774,0,3,3
55,17,3,37.786299,-122.494539,0,3,3
55,18,0,37.785944,-122.494148,394,4,3
55,18,1,37.78329403786939,-122.49409213944658,72,4,3
55,18,2,37.78270447410988,-122.49413844819809,2,4,3
55,18,3,37.782706,-122.494163,0,4,3
56,1,0,37.78237186701465,-122.49481822364827,311,4,4
56,1,1,37.78359686499352,-122.4970050896714,57,4,4
56,1,2,37.78392620120052,-122.49730089191813,8,4,4
56,1,3,37.783989685763615,-122.49732218039871,0,4,4
56,1,4,37.78399164867041,-122.49732070604578,0,4,4
56,2,0,37.783342,-122.497522,249,4,4
56,2,1,37.78491648968239,-122.49734096189012,158,4,4
56,2,2,37.78510940695569,-122.49910259500062,15,4,4
