run,hole,shot_index,lat,lng,distance_yards_to_pin,par,shots_on_hole
66,7,5,37.78213190993444,-122.49757865551723,0,4,6
66,7,6,37.782131,-122.497582,0,4,6
66,8,0,37.781827,-122.497508,163,3,5
66,8,1,37.782395875653606,-122.49574784678917,37,3,5
66,8,2,37.7821675877933,-122.49599547780561,16,3,5
66,8,3,37.78216934264715,-122.4959000897965,9,3,5
66,8,4,37.782107848801246,-122.49584330524496,1,3,5
66,8,5,37.782106,-122.495849,0,3,5
66,9,0,37.78247,-122.495606,309,4,7
66,9,1,37.78251448879905,-122.49585011962469,285,4,7
66,9,2,37.78209485617945,-122.49721412676492,162,4,7
66,9,3,37.78220756274628,-122.49808250890464,79,4,7
66,9,4,37.7823808761643,-122.49842877541899,40,4,7
66,9,5,37.78253565398571,-122.49880008563218,4,4,7
66,9,6,37.78251225750518,-122.49882191620797,1,4,7
66,9,7,37.782509,-122.498816,0,4,7
66,10,0,37.782313,-122.499485,244,4,5
66,10,1,37.78324261202175,-122.49787137518398,240,4,5
66,10,2,37.7842358190656,-122.4997371961966,26,4,5
66,10,3,37.784295853497945,-122.49999930028815,3,4,5
66,10,4,37.78426819516008,-122.50000904660168,1,4,5
66,10,5,37.784273,-122.500006,0,4,5
66,11,0,37.784434,-122.499766,251,4,7
66,11,1,37.78311879216733,-122.49625346087807,166,4,7
66,11,2,37.782244422752086,-122.49744688171499,98,4,7
66,11,3,37.78264798996518,-122.49831262594836,49,4,7
66,11,4,37.783047180202026,-122.4982878411751,34,4,7
66,11,5,37.783119369540174,-122.49795023966256,22,4,7
66,11,6,37.7829387150855,-122.49795938918045,1,4,7
66,11,7,37.782939,-122.497966,0,4,7
66,12,0,37.783685,-122.497507,205,3,8
66,12,1,37.78505924681558,-122.49966056171368,103,3,8
66,12,2,37.78552451758715,-122.49884586032803,53,3,8
66,12,3,37.78525203009039,-122.49841281367563,22,3,8
66,12,4,37.785249365134995,-122.49842281246575,21,3,8
66,12,5,37.78526281930872,-122.4986269314303,16,3,8
66,12,6,37.78511976788557,-122.49857744009216,2,3,8
66,12,7,37.78513998898183,-122.49858197588053,1,3,8
66,12,8,37.785137,-122.498589,0,3,8
66,13,0,37.785571,-122.498797,492,5,5
66,13,1,37.785346750295226,-122.49627126034748,307,5,5
66,13,2,37.783799291452944,-122.49516361666171,91,5,5
66,13,3,37.78321674814554,-122.49477347263887,11,5,5
66,13,4,37.7831529467523,-122.49468334335774,1,5,5
66,13,5,37.783152,-122.494693,0,5,5
66,14,0,37.783492,-122.494471,245,4,5
66,14,1,37.784897020391256,-122.49688590586499,43,4,5
66,14,2,37.784897020391256,-122.49688590586499,43,4,5
66,14,3,37.784715973746685,-122.49650007327249,6,4,5
66,14,4,37.784678520604494,-122.49653703686518,0,4,5
66,14,5,37.784676,-122.496535,0,4,5
66,15,0,37.784924,-122.496366,278,4,7
66,15,1,37.785649698198945,-122.49922156674445,54,4,7
66,15,2,37.78576015456666,-122.49911877924568,37,4,7
66,15,3,37.78606752849053,-122.49911509429501,21,4,7
66,15,4,37.78603947530803,-122.49907246037769,16,4,7
66,15,5,37.78605793171398,-122.49898822726264,9,4,7
66,15,6,37.78601252623415,-122.49891381736536,1,4,7
66,15,7,37.786019,-122.498909,0,4,7
66,16,0,37.78605,-122.498143,238,3,8
66,16,1,37.785553057778934,-122.49558863641647,61,3,8
66,16,2,37.78553944739437,-122.49559590675679,60,3,8
66,16,3,37.785075781384975,-122.49579641955728,17,3,8
66,16,4,37.78520732325025,-122.4959157975757,9,3,8
66,16,5,37.78512379261067,-122.49597545654616,3,3,8
66,16,6,37.78514694261793,-122.49595405738869,1,3,8
66,16,7,37.78514542169803,-122.49595349012299,1,3,8
66,16,8,37.78514,-122.495955,0,3,8
66,17,0,37.786297,-122.496995,236,3,9
66,17,1,37.78686770653085,-122.49522753896876,96,3,9
66,17,2,37.78683026696848,-122.49511670520157,85,3,9
66,17,3,37.78618290704808,-122.49525315676367,70,3,9
66,17,4,37.785970708845106,-122.49457529033904,40,3,9
66,17,5,37.786054939457,-122.49456578244015,30,3,9
66,17,6,37.78625964978294,-122.49439551466145,15,3,9
66,17,7,37.78628431942077,-122.49451013874975,3,3,9
66,17,8,37.786305096118156,-122.49454174026073,1,3,9
66,17,9,37.786299,-122.494539,0,3,9
66,18,0,37.785944,-122.494148,394,4,7
66,18,1,37.78594399999999,-122.49414800000001,394,4,7
66,18,2,37.7844710958393,-122.49540792886681,246,4,7
66,18,3,37.783205978730464,-122.49474334914744,83,4,7
66,18,4,37.78300475954506,-122.49398024569477,40,4,7
66,18,5,37.78289376037625,-122.49402381391515,26,4,7
66,18,6,37.78272593524446,-122.4941600473334,2,4,7
66,18,7,37.782706,-122.494163,0,4,7
67,1,0,37.78237186701465,-122.49481822364827,311,4,12
67,1,1,37.78414803560155,-122.49627588679824,102,4,12
67,1,2,37.78368647946219,-122.49705459259313,45,4,12
67,1,3,37.78405595602944,-122.49709144949163,23,4,12
67,1,4,37.78408573507691,-122.49733178192099,11,4,12
67,1,5,37.78397827451984,-122.49742127828961,10,4,12
67,1,6,37.78396551446743,-122.49730808933471,3,4,12
67,1,7,37.784004051105605,-122.49729677344047,3,4,12
67,1,8,37.783998943352884,-122.49733870232082,2,4,12
67,1,9,37.783995123411145,-122.49733008834455,1,4,12
67,1,10,37.78398819002639,-122.49732542693216,1,4,12
67,1,11,37.78399024339748,-122.49731684610433,0,4,12
67,1,12,37.78398899924172,-122.4973194558321,0,4,12
67,2,0,37.783342,-122.497522,249,4,6
67,2,1,37.78483669390156,-122.49650286572569,239,4,6
67,2,2,37.78539087598071,-122.49835010362749,74,4,6
67,2,3,37.784981223814,-122.49885974258093,14,4,6
67,2,4,37.78500186547635,-122.49892176081133,7,4,6
67,2,5,37.78503628197479,-122.49898920650111,1,4,6
67,2,6,37.785038,-122.498981,0,4,6
67,3,0,37.786827,-122.501433,162,3,6
67,3,1,37.787332161464,-122.50332502506339,120,3,6
67,3,2,37.78707180030597,-122.50315251551007,86,3,6
67,3,3,37.78707180030597,-122.50315251551007,86,3,6
67,3,4,37.78636769142122,-122.50308359329675,7,3,6
67,3,5,37.786369381911946,-122.50301444267181,1,3,6
67,3,6,37.786374,-122.503015,0,3,6
67,4,0,37.786359,-122.501714,317,4,9
67,4,1,37.78591749908725,-122.50328048749488,173,4,9
67,4,2,37.7857609508926,-122.50338607680706,151,4,9
67,4,3,37.78568016195616,-122.50363898564021,130,4,9
67,4,4,37.78538757881517,-122.50432426679382,78,4,9
67,4,5,37.78475746346535,-122.50447895600425,17,4,9
67,4,6,37.78475684366323,-122.50445981297123,15,4,9
67,4,7,37.784734880596766,-122.50432087780803,2,4,9
67,4,8,37.78474411679031,-122.50430355093266,0,4,9
67,4,9,37.784746,-122.5043,0,4,9
67,5,0,37.784343,-122.504069,336,4,9
67,5,1,37.78503799567291,-122.50295830298421,200,4,9
67,5,2,37.78509651489778,-122.50257274424283,166,4,9
67,5,3,37.78525323029465,-122.50227128093304,132,4,9
67,5,4,37.785149441801266,-122.50093753223092,107,4,9
67,5,5,37.785149441801266,-122.50093753223092,107,4,9
67,5,6,37.78563373996576,-122.50111180698208,45,4,9
67,5,7,37.786003776153244,-122.5011672837552,9,4,9
67,5,8,37.78598501809947,-122.50125864705917,0,4,9
67,5,9,37.785988,-122.501258,0,4,9
67,6,0,37.784228,-122.501562,273,4,6
67,6,1,37.78387373488666,-122.50177265309694,237,4,6
67,6,2,37.78336340527234,-122.50086238953003,161,4,6
67,6,3,37.783037185780096,-122.50062960549917,125,4,6
67,6,4,37.782090190436364,-122.50096559236385,7,4,6
67,6,5,37.782035141949486,-122.50093519036457,1,4,6
67,6,6,37.78204,-122.500938,0,4,6
67,7,0,37.781559,-122.500885,325,4,5
67,7,1,37.78258003223798,-122.49895375831598,143,4,5
67,7,2,37.78220871159005,-122.49848753343773,88,4,5
67,7,3,37.78243128793947,-122.49762130447029,37,4,5
67,7,4,37.78213239215299,-122.49756763651173,1,4,5
67,7,5,37.782131,-122.497582,0,4,5
67,8,0,37.781827,-122.497508,163,3,4
67,8,1,37.781412778377415,-122.4953021722459,99,3,4
67,8,2,37.78206585103138,-122.4958744003461,5,3,4
67,8,3,37.78210329592254,-122.49585234267788,0,3,4
67,8,4,37.782106,-122.495849,0,3,4
67,9,0,37.78247,-122.495606,309,4,6
67,9,1,37.78253377747132,-122.49712593333669,162,4,6
67,9,2,37.78255294174577,-122.4972760133109,148,4,6
67,9,3,37.78251163543355,-122.4979172214422,86,4,6
67,9,4,37.78245094344891,-122.49881271927408,7,4,6
67,9,5,37.78251564965395,-122.49881638559518,1,4,6
67,9,6,37.782509,-122.498816,0,4,6
67,10,0,37.782313,-122.499485,244,4,4
67,10,1,37.78456538633721,-122.50033270159139,47,4,4
67,10,2,37.78434503189189,-122.49992543626007,12,4,4
67,10,3,37.784317436990364,-122.49999708267912,5,4,4
67,10,4,37.784273,-122.500006,0,4,4
67,11,0,37.784434,-122.499766,251,4,6
67,11,1,37.78188404649914,-122.49769484012725,131,4,6
67,11,2,37.78255245857144,-122.49781914098212,49,4,6
67,11,3,37.78295603696101,-122.49782327088357,14,4,6
67,11,4,37.78292499883141,-122.49791068462154,6,4,6
67,11,5,37.7829428974542,-122.49796848474854,1,4,6
67,11,6,37.782939,-122.497966,0,4,6
67,12,0,37.783685,-122.497507,205,3,5
67,12,1,37.78443273055613,-122.49831197425038,90,3,5
67,12,2,37.78470327514792,-122.49844214331256,55,3,5
67,12,3,37.78513495448664,-122.49859835155124,1,3,5
67,12,4,37.785135774682274,-122.49859619168984,1,3,5
67,12,5,37.785137,-122.498589,0,3,5
67,13,0,37.785571,-122.498797,492,5,10
67,13,1,37.78510256241064,-122.49622598154833,279,5,10
67,13,2,37.78419527219086,-122.49500274835978,130,5,10
67,13,3,37.783653822496824,-122.49525639586116,82,5,10
67,13,4,37.78359639734204,-122.49529961090148,79,5,10
67,13,5,37.78356496096133,-122.49530652806912,77,5,10
67,13,6,37.78353073000625,-122.49530594818383,75,5,10
67,13,7,37.78319402896529,-122.49465491469412,6,5,10
67,13,8,37.7831502841772,-122.49469998816204,1,5,10
67,13,9,37.78314745553671,-122.49468628717156,1,5,10
67,13,10,37.783152,-122.494693,0,5,10
67,14,0,37.783492,-122.494471,245,4,4
67,14,1,37.785154385683065,-122.49547977515385,117,4,4
67,14,2,37.78473835374034,-122.49650079835769,8,4,4
67,14,3,37.78467016936794,-122.49653461007246,1,4,4
67,14,4,37.784676,-122.496535,0,4,4
67,15,0,37.784924,-122.496366,278,4,8
67,15,1,37.78610140840297,-122.49802905935796,85,4,8
67,15,2,37.7856582979995,-122.49871520837587,48,4,8
67,15,3,37.78580381683772,-122.49869792241677,33,4,8
67,15,4,37.78580381683772,-122.49869792241677,33,4,8
67,15,5,37.78582544167247,-122.49878240091527,26,4,8
67,15,6,37.78597022611601,-122.49898843149049,10,4,8
67,15,7,37.78601520774681,-122.49890197601819,1,4,8
67,15,8,37.786019,-122.498909,0,4,8
67,16,0,37.78605,-122.498143,238,3,6
67,16,1,37.785118747543656,-122.49516903016138,76,3,6
67,16,2,37.785072537140394,-122.49569670043488,26,3,6
67,16,3,37.78507938689152,-122.49580201913061,16,3,6
67,16,4,37.78515886808039,-122.49598045697167,3,3,6
67,16,5,37.78514315669766,-122.49595285296809,0,3,6
67,16,6,37.78514,-122.495955,0,3,6
67,17,0,37.786297,-122.496995,236,3,6
67,17,1,37.786297,-122.49699500000001,236,3,6
67,17,2,37.78571325136523,-122.49556254539296,121,3,6
67,17,3,37.78585967414996,-122.49469296797734,55,3,6
67,17,4,37.78631131336456,-122.49461460281698,7,3,6
67,17,5,37.7863014559362,-122.49454522425974,1,3,6
67,17,6,37.786299,-122.494539,0,3,6
67,18,0,37.785944,-122.494148,394,4,7
67,18,1,37.78441685222018,-122.49441827208432,209,4,7
67,18,2,37.78322018230947,-122.49450393946204,71,4,7
67,18,3,37.78264135235472,-122.49444811648637,29,4,7
67,18,4,37.78265255520599,-122.4943782686563,22,4,7
67,18,5,37.7826967024026,-122.49418209506283,2,4,7
67,18,6,37.7827083341819,-122.49415846370408,1,4,7
67,18,7,37.782706,-122.494163,0,4,7
68,1,0,37.78237186701465,-122.49481822364827,311,4,9
68,1,1,37.78301006181065,-122.49533537174467,225,4,9
68,1,2,37.78375577924712,-122.49737749126741,29,4,9
68,1,3,37.78395229471973,-122.49720294356041,12,4,9
68,1,4,37.78401237134841,-122.49739313988633,7,4,9
68,1,5,37.784016283434575,-122.4973733141818,6,4,9
68,1,6,37.78399187817951,-122.49733155273717,1,4,9
68,1,7,37.78398993772541,-122.497323386869,0,4,9
68,1,8,37.78399149358601,-122.49731871274216,0,4,9
68,1,9,37.78399164867041,-122.49732070604578,0,4,9
68,2,0,37.783342,-122.497522,249,4,7
68,2,1,37.784940997363755,-122.49720135828184,171,4,7
68,2,2,37.784805282436714,-122.49838702851952,64,4,7
68,2,3,37.78482048563792,-122.49900896284053,27,4,7
68,2,4,37.78499950993329,-122.4988501609599,13,4,7
68,2,5,37.78503859892494,-122.498968724606,1,4,7
68,2,6,37.785043989534316,-122.49897569600824,1,4,7
68,2,7,37.785038,-122.498981,0,4,7
68,3,0,37.786827,-122.501433,162,3,6
68,3,1,37.78606297194421,-122.50290233677994,39,3,6
68,3,2,37.78638300939639,-122.5028424199794,17,3,6
68,3,3,37.7863310480486,-122.50289375604494,13,3,6
68,3,4,37.78638327383562,-122.50308763382995,7,3,6
68,3,5,37.78637438064183,-122.50300896753409,1,3,6
68,3,6,37.786374,-122.503015,0,3,6
68,4,0,37.786359,-122.501714,317,4,8
68,4,1,37.78476985888715,-122.50204889091194,216,4,8
68,4,2,37.78474296628991,-122.50371967312977,56,4,8
68,4,3,37.78474296628992,-122.50371967312977,56,4,8
68,4,4,37.78464440518976,-122.50424123678948,14,4,8
68,4,5,37.78480625319375,-122.504245172416,9,4,8
68,4,6,37.78469957916264,-122.5042856296294,6,4,8
68,4,7,37.784747321340745,-122.5042920181669,1,4,8
68,4,8,37.784746,-122.5043,0,4,8
68,5,0,37.784343,-122.504069,336,4,7
68,5,1,37.78541731033757,-122.50079501215885,82,4,7
68,5,2,37.785885689370005,-122.500779821274,48,4,7
68,5,3,37.785855960797605,-122.50127378340521,16,4,7
68,5,4,37.78601783454273,-122.5012752490117,4,4,7
68,5,5,37.7859869642882,-122.50126436943216,1,4,7
68,5,6,37.78598413043197,-122.50125601193648,1,4,7
68,5,7,37.785988,-122.501258,0,4,7
68,6,0,37.784228,-122.501562,273,4,6
68,6,1,37.7833098206404,-122.50156577240082,166,4,6
68,6,2,37.78206479999378,-122.50115756041917,21,4,6
68,6,3,37.78209337800531,-122.50095595859425,7,4,6
68,6,4,37.782042231015915,-122.50093511370936,0,4,6
68,6,5,37.78203234958979,-122.5009388108423,1,4,6
68,6,6,37.78204,-122.500938,0,4,6
68,7,0,37.781559,-122.500885,325,4,5
68,7,1,37.782111434158786,-122.49797132306138,37,4,5
68,7,2,37.78222700187431,-122.49760965474425,12,4,5
68,7,3,37.78206709626503,-122.49757777983825,8,4,5
68,7,4,37.7821323067398,-122.49757485397157,1,4,5
68,7,5,37.782131,-122.497582,0,4,5
68,8,0,37.781827,-122.497508,163,3,6
68,8,1,37.78261794594543,-122.49642860700676,84,3,6
68,8,2,37.78202610642971,-122.4961103540043,27,3,6
68,8,3,37.78220520843502,-122.49594551615066,15,3,6
68,8,4,37.782161553447935,-122.49592346869835,10,3,6
68,8,5,37.78210759102693,-122.49585392733586,1,3,6
68,8,6,37.782106,-122.495849,0,3,6
68,9,0,37.78247,-122.495606,309,4,5
68,9,1,37.7819959204994,-122.49794279660044,105,4,5
68,9,2,37.78236384119718,-122.49883360183725,18,4,5
68,9,3,37.782525718400706,-122.49883300575159,3,4,5
68,9,4,37.78250386218352,-122.49881720500528,1,4,5
68,9,5,37.782509,-122.498816,0,4,5
68,10,0,37.782313,-122.499485,244,4,6
68,10,1,37.783379575790576,-122.4989640350463,148,4,6
68,10,2,37.783379575790576,-122.4989640350463,148,4,6
68,10,3,37.78417412846459,-122.49998926118462,12,4,6
68,10,4,37.78433599641801,-122.49998699186656,8,4,6
68,10,5,37.78427009776182,-122.50000558876314,0,4,6
68,10,6,37.784273,-122.500006,0,4,6
68,11,0,37.784434,-122.499766,251,4,6
68,11,1,37.782693035681035,-122.49592069085512,199,4,6
68,11,2,37.782977297732295,-122.49732343085516,62,4,6
68,11,3,37.782730584132224,-122.49783736847743,28,4,6
68,11,4,37.78291007266093,-122.49788702259094,8,4,6
68,11,5,37.782938760003645,-122.49797617564923,1,4,6
68,11,6,37.782939,-122.497966,0,4,6
68,12,0,37.783685,-122.497507,205,3,7
68,12,1,37.78397155511603,-122.49884426388736,144,3,7
68,12,2,37.784385053544284,-122.4987380397911,93,3,7
68,12,3,37.784681609104936,-122.49892163714138,64,3,7
68,12,4,37.784886314243685,-122.49889312146529,42,3,7
68,12,5,37.78516394981581,-122.49862912491236,5,3,7
68,12,6,37.78513247719107,-122.4985827113174,1,3,7
68,12,7,37.785137,-122.498589,0,3,7
68,13,0,37.785571,-122.498797,492,5,8
68,13,1,37.78460904183863,-122.49674279580155,265,5,8
68,13,2,37.78362244829692,-122.49630067760424,165,5,8
68,13,3,37.783472548020804,-122.49468442081194,39,5,8
68,13,4,37.78335049349909,-122.4947587708384,25,5,8
68,13,5,37.78326204816288,-122.49461620228752,15,5,8
68,13,6,37.78321088554873,-122.49469337906375,7,5,8
68,13,7,37.78315556167027,-122.49469183992115,0,5,8
68,13,8,37.783152,-122.494693,0,5,8
68,14,0,37.783492,-122.494471,245,4,7
68,14,1,37.785120842895694,-122.49557582708397,107,4,7
68,14,2,37.78508799741179,-122.49564148124749,99,4,7
68,14,3,37.784841464009304,-122.49659699652452,21,4,7
68,14,4,37.784750156221065,-122.49669009924224,17,4,7
68,14,5,37.7846680777582,-122.49651355491336,2,4,7
68,14,6,37.78467813548505,-122.49654026297152,1,4,7
68,14,7,37.784676,-122.496535,0,4,7
68,15,0,37.784924,-122.496366,278,4,7
68,15,1,37.785969668882736,-122.4995575026405,63,4,7
68,15,2,37.78628831527301,-122.49908356180656,37,4,7
68,15,3,37.7862445421421,-122.49910119158592,33,4,7
68,15,4,37.78616451282243,-122.49904872644507,22,4,7
68,15,5,37.78610104157068,-122.49883199022904,12,4,7
68,15,6,37.78598790177381,-122.49889035474109,4,4,7
68,15,7,37.786019,-122.498909,0,4,7
68,16,0,37.78605,-122.498143,238,3,7
68,16,1,37.784759989834114,-122.49585743240709,47,3,7
68,16,2,37.785147715470245,-122.49585144513736,10,3,7
68,16,3,37.785147715470245,-122.49585144513736,10,3,7
68,16,4,37.785198111445666,-122.4960282452482,10,3,7
68,16,5,37.78515517084066,-122.49592932525,3,3,7
68,16,6,37.78514085368055,-122.49594822758974,1,3,7
68,16,7,37.78514,-122.495955,0,3,7
68,17,0,37.786297,-122.496995,236,3,5
68,17,1,37.78649498954804,-122.4950199968063,52,3,5
68,17,2,37.78644257721094,-122.49448291107024,18,3,5
68,17,3,37.78629762316166,-122.49457409269303,3,3,5
68,17,4,37.78630136451038,-122.49453099026542,1,3,5
68,17,5,37.786299,-122.494539,0,3,5
68,18,0,37.785944,-122.494148,394,4,6
68,18,1,37.78342248602007,-122.49456681639423,95,4,6
68,18,2,37.783006517026756,-122.49372544414614,56,4,6
68,18,3,37.78260547963039,-122.49400572297499,19,4,6
68,18,4,37.78265622253542,-122.4942002204078,7,4,6
68,18,5,37.782712163085606,-122.49415895074682,1,4,6
68,18,6,37.782706,-122.494163,0,4,6
69,1,0,37.78237186701465,-122.49481822364827,311,4,10
69,1,1,37.78410740362979,-122.49510404668342,214,4,10
69,1,2,37.78393051041005,-122.4966894290291,61,4,10
69,1,3,37.7836460352352,-122.49719697295443,44,4,10
69,1,4,37.78396052692388,-122.49741651733343,10,4,10
69,1,5,37.78398064986363,-122.49738314335471,6,4,10
69,1,6,37.78398551012818,-122.49733535187981,2,4,10
69,1,7,37.783986100989296,-122.49730367110071,2,4,10
69,1,8,37.78398950759237,-122.49733153836473,1,4,10
69,1,9,37.78398910724923,-122.49731962381834,0,4,10
69,1,10,37.78399164867041,-122.49732070604578,0,4,10
69,2,0,37.783342,-122.497522,249,4,10
69,2,1,37.78365865681311,-122.49784991807921,200,4,10
69,2,2,37.7837642857323,-122.4999036944169,178,4,10
69,2,3,37.78421325353936,-122.4993644923887,107,4,10
69,2,4,37.784232484470536,-122.49933752912239,104,4,10
69,2,5,37.784460704721795,-122.49907961508876,71,4,10
69,2,6,37.78496365618359,-122.49870772533718,28,4,10
69,2,7,37.78496365618359,-122.49870772533718,28,4,10
69,2,8,37.78497824280135,-122.49899614727417,7,4,10
69,2,9,37.78503997284158,-122.49897426725828,1,4,10
69,2,10,37.785038,-122.498981,0,4,10
69,3,0,37.786827,-122.501433,162,3,4
69,3,1,37.785330879981686,-122.5040765671821,163,3,4
69,3,2,37.78635565009719,-122.50309317515328,8,3,4
69,3,3,37.78637664027624,-122.5030099776721,1,3,4
69,3,4,37.786374,-122.503015,0,3,4
69,4,0,37.786359,-122.501714,317,4,9
69,4,1,37.78687981893299,-122.50507167589318,270,4,9
69,4,2,37.78562744800096,-122.50349500200704,132,4,9
69,4,3,37.78563396922533,-122.50354110886937,130,4,9
69,4,4,37.785516505208754,-122.50361602078384,114,4,9
69,4,5,37.785522403857044,-122.50366539740547,112,4,9
69,4,6,37.78495401826319,-122.50388315629984,47,4,9
69,4,7,37.78476743167637,-122.50431593642563,3,4,9
69,4,8,37.78474359096858,-122.50430605923955,1,4,9
69,4,9,37.784746,-122.5043,0,4,9
69,5,0,37.784343,-122.504069,336,4,6
69,5,1,37.78449148703639,-122.50241536512206,213,4,6
69,5,2,37.784938856734755,-122.50134668784948,128,4,6
69,5,3,37.78592209241383,-122.5013766733348,14,4,6
69,5,4,37.78596636641146,-122.50130487965835,5,4,6
69,5,5,37.78598888726309,-122.50126135713165,0,4,6
69,5,6,37.785988,-122.501258,0,4,6
69,6,0,37.784228,-122.501562,273,4,6
69,6,1,37.782347733427514,-122.49917061399064,174,4,6
69,6,2,37.78217974513184,-122.50088049774534,18,4,6
69,6,3,37.782062813978065,-122.50102213748487,9,4,6
69,6,4,37.78204128060483,-122.500933091879,0,4,6
69,6,5,37.78204366811144,-122.50094351578727,1,4,6
69,6,6,37.78204,-122.500938,0,4,6
69,7,0,37.781559,-122.500885,325,4,6
69,7,1,37.78057902531951,-122.49802726423054,194,4,6
69,7,2,37.781565132703335,-122.49752690292564,69,4,6
69,7,3,37.78201324884349,-122.49752879968356,15,4,6
69,7,4,37.7821001996087,-122.49739261330024,19,4,6
69,7,5,37.78212603995171,-122.4975948058691,1,4,6
69,7,6,37.782131,-122.497582,0,4,6
69,8,0,37.781827,-122.497508,163,3,5
69,8,1,37.78165710490311,-122.4961493749779,62,3,5
69,8,2,37.78191672666991,-122.4959480133081,25,3,5
69,8,3,37.78211650800821,-122.49589092691019,4,3,5
69,8,4,37.78210476819327,-122.49584498939205,0,3,5
69,8,5,37.782106,-122.495849,0,3,5
69,9,0,37.78247,-122.495606,309,4,7
