run,hole,shot_index,lat,lng,distance_yards_to_pin,par,shots_on_hole
63,13,5,37.783152,-122.494693,0,5,5
63,14,0,37.783492,-122.494471,245,4,3
63,14,1,37.784380154551435,-122.49640336234937,38,4,3
63,14,2,37.78468926941395,-122.49647026847536,6,4,3
63,14,3,37.784676,-122.496535,0,4,3
63,15,0,37.784924,-122.496366,278,4,3
63,15,1,37.78609083989678,-122.49877571883074,16,4,3
63,15,2,37.78603866728574,-122.49888873186394,3,4,3
63,15,3,37.786019,-122.498909,0,4,3
63,16,0,37.78605,-122.498143,238,3,4
63,16,1,37.78511415886971,-122.49619500762303,23,3,4
63,16,2,37.78512181502463,-122.49597758810009,3,3,4
63,16,3,37.78514741395258,-122.49595403214185,1,3,4
63,16,4,37.78514,-122.495955,0,3,4
63,17,0,37.786297,-122.496995,236,3,4
63,17,1,37.786230050618535,-122.49470696545379,18,3,4
63,17,2,37.786230050618535,-122.49470696545379,18,3,4
63,17,3,37.786287451968725,-122.49455124536259,2,3,4
63,17,4,37.786299,-122.494539,0,3,4
63,18,0,37.785944,-122.494148,394,4,4
63,18,1,37.78376238739756,-122.49411604219578,129,4,4
63,18,2,37.78301383808985,-122.4940937319485,38,4,4
63,18,3,37.78272213180268,-122.49411885446251,5,4,4
63,18,4,37.782706,-122.494163,0,4,4
64,1,0,37.78237186701465,-122.49481822364827,311,4,4
64,1,1,37.783765231677975,-122.49683983825385,54,4,4
64,1,2,37.78399309885628,-122.49730311900902,2,4,4
64,1,3,37.78399156581779,-122.49732410979867,0,4,4
64,1,4,37.78399164867041,-122.49732070604578,0,4,4
64,2,0,37.783342,-122.497522,249,4,4
64,2,1,37.78481780852235,-122.49716035130533,177,4,4
64,2,2,37.78496340343522,-122.4989587158488,9,4,4
64,2,3,37.785046713275364,-122.49898376369325,1,4,4
64,2,4,37.785038,-122.498981,0,4,4
64,3,0,37.786827,-122.501433,162,3,3
64,3,1,37.78626254866862,-122.50288574413048,18,3,3
64,3,2,37.78638325128967,-122.50302223280775,1,3,3
64,3,3,37.786374,-122.503015,0,3,3
64,4,0,37.786359,-122.501714,317,4,3
64,4,1,37.78503945125621,-122.50346567215225,88,4,3
64,4,2,37.78476556581902,-122.50431058348664,3,4,3
64,4,3,37.784746,-122.5043,0,4,3
64,5,0,37.784343,-122.504069,336,4,3
64,5,1,37.785829312306774,-122.5017302169928,49,4,3
64,5,2,37.785973413272636,-122.50125057100635,2,4,3
64,5,3,37.785988,-122.501258,0,4,3
64,6,0,37.784228,-122.501562,273,4,3
64,6,1,37.78199810423209,-122.50094200366692,5,4,3
64,6,2,37.78203700516653,-122.50094043108012,0,4,3
64,6,3,37.78204,-122.500938,0,4,3
64,7,0,37.781559,-122.500885,325,4,3
64,7,1,37.78217859244857,-122.49827616177778,67,4,3
64,7,2,37.782175989419216,-122.49757940060051,5,4,3
64,7,3,37.782131,-122.497582,0,4,3
64,8,0,37.781827,-122.497508,163,3,3
64,8,1,37.78209298235576,-122.49580718008002,4,3,3
64,8,2,37.7821124666686,-122.49584332585403,1,3,3
64,8,3,37.782106,-122.495849,0,3,3
64,9,0,37.78247,-122.495606,309,4,3
64,9,1,37.78259524330701,-122.49837866802272,43,4,3
64,9,2,37.78250733625739,-122.49881004173595,1,4,3
64,9,3,37.782509,-122.498816,0,4,3
64,10,0,37.782313,-122.499485,244,4,3
64,10,1,37.784183013880764,-122.49983794728111,20,4,3
64,10,2,37.78427061266318,-122.50001019096052,0,4,3
64,10,3,37.784273,-122.500006,0,4,3
64,11,0,37.784434,-122.499766,251,4,4
64,11,1,37.7828831363246,-122.49785439425808,13,4,4
64,11,2,37.7829236050757,-122.49792237220856,5,4,4
64,11,3,37.78293368918058,-122.49797308956785,1,4,4
64,11,4,37.782939,-122.497966,0,4,4
64,12,0,37.783685,-122.497507,205,3,3
64,12,1,37.78501548598311,-122.49850935042605,17,3,3
64,12,2,37.785147162899165,-122.49859912627102,2,3,3
64,12,3,37.785137,-122.498589,0,3,3
64,13,0,37.785571,-122.498797,492,5,6
64,13,1,37.784200277098584,-122.496311489727,201,5,6
64,13,2,37.78311852800349,-122.49483917754263,15,5,6
64,13,3,37.783119852950236,-122.49483248787811,14,5,6
64,13,4,37.783175834760186,-122.49464030396257,6,5,6
64,13,5,37.78314819693675,-122.49469397054212,0,5,6
64,13,6,37.783152,-122.494693,0,5,6
64,14,0,37.783492,-122.494471,245,4,4
64,14,1,37.7846804654473,-122.49679122464836,25,4,4
64,14,2,37.78468948622459,-122.49653519198377,2,4,4
64,14,3,37.78467432682623,-122.4965415115137,1,4,4
64,14,4,37.784676,-122.496535,0,4,4
64,15,0,37.784924,-122.496366,278,4,5
64,15,1,37.785970054169496,-122.49870253397715,21,4,5
64,15,2,37.7859894677296,-122.4987832984908,13,4,5
64,15,3,37.78600485060302,-122.49885405774866,6,4,5
64,15,4,37.78601083624267,-122.4989102193088,1,4,5
64,15,5,37.786019,-122.498909,0,4,5
64,16,0,37.78605,-122.498143,238,3,3
64,16,1,37.785212049002375,-122.49563187448813,32,3,3
64,16,2,37.78515903746539,-122.49593886068594,3,3,3
64,16,3,37.78514,-122.495955,0,3,3
64,17,0,37.786297,-122.496995,236,3,3
64,17,1,37.78640265965146,-122.49427933822835,28,3,3
64,17,2,37.78628933595499,-122.49453245252842,1,3,3
64,17,3,37.786299,-122.494539,0,3,3
64,18,0,37.785944,-122.494148,394,4,4
64,18,1,37.783525751306975,-122.49410011409587,100,4,4
64,18,2,37.78273178123089,-122.49406772892503,10,4,4
64,18,3,37.78270493910234,-122.4941585351581,0,4,4
64,18,4,37.782706,-122.494163,0,4,4
65,1,0,37.78237186701465,-122.49481822364827,311,4,4
65,1,1,37.783767439077295,-122.49713955244805,32,4,4
65,1,2,37.78396868007864,-122.49732027096795,3,4,4
65,1,3,37.78398843242406,-122.49732080870552,0,4,4
65,1,4,37.78399164867041,-122.49732070604578,0,4,4
65,2,0,37.783342,-122.497522,249,4,4
65,2,1,37.784732869885765,-122.4971248559842,182,4,4
65,2,2,37.785051630391735,-122.4990481946759,7,4,4
65,2,3,37.78503290143614,-122.49897341111802,1,4,4
65,2,4,37.785038,-122.498981,0,4,4
65,3,0,37.786827,-122.501433,162,3,3
65,3,1,37.78638576940751,-122.50294552016521,7,3,3
65,3,2,37.78637530860036,-122.50302063599834,1,3,3
65,3,3,37.786374,-122.503015,0,3,3
65,4,0,37.786359,-122.501714,317,4,3
65,4,1,37.784954000213226,-122.5039790350678,40,4,3
65,4,2,37.784739404806515,-122.50427705648974,2,4,3
65,4,3,37.784746,-122.5043,0,4,3
65,5,0,37.784343,-122.504069,336,4,5
65,5,1,37.78553801906423,-122.50208110634836,96,4,5
65,5,2,37.785965997403096,-122.50136994809107,11,4,5
65,5,3,37.78597535060289,-122.50130785542633,5,4,5
65,5,4,37.785989706744964,-122.50126220988633,0,4,5
65,5,5,37.785988,-122.501258,0,4,5
65,6,0,37.784228,-122.501562,273,4,3
65,6,1,37.78215870320428,-122.50092510529707,14,4,3
65,6,2,37.782106677507485,-122.50093600543966,8,4,3
65,6,3,37.78204,-122.500938,0,4,3
65,7,0,37.781559,-122.500885,325,4,4
65,7,1,37.7820926119701,-122.49799682855127,40,4,4
65,7,2,37.782144831749804,-122.49758442534647,2,4,4
65,7,3,37.78212492345364,-122.49758179132021,1,4,4
65,7,4,37.782131,-122.497582,0,4,4
65,8,0,37.781827,-122.497508,163,3,5
65,8,1,37.782087491835696,-122.49601283296296,16,3,5
65,8,2,37.7820898094826,-122.4959972103483,14,3,5
65,8,3,37.782107258755836,-122.49579358485727,5,3,5
65,8,4,37.78211099404743,-122.49584887148468,1,3,5
65,8,5,37.782106,-122.495849,0,3,5
65,9,0,37.78247,-122.495606,309,4,4
65,9,1,37.78250206711658,-122.49835751920108,44,4,4
65,9,2,37.78251648262402,-122.49877583122377,4,4,4
65,9,3,37.782508726683886,-122.4988210377241,0,4,4
65,9,4,37.782509,-122.498816,0,4,4
65,10,0,37.782313,-122.499485,244,4,3
65,10,1,37.78408286448986,-122.49992333755154,24,4,3
65,10,2,37.78427019439337,-122.50001568776915,1,4,3
65,10,3,37.784273,-122.500006,0,4,3
65,11,0,37.784434,-122.499766,251,4,3
65,11,1,37.78287365859136,-122.49775692940217,22,4,3
65,11,2,37.78291174918594,-122.49795599946826,3,4,3
65,11,3,37.782939,-122.497966,0,4,3
65,12,0,37.783685,-122.497507,205,3,5
65,12,1,37.785229579691745,-122.49864182008535,12,3,5
65,12,2,37.78521901453461,-122.49863646960462,11,3,5
65,12,3,37.78509774820357,-122.49857957797418,5,3,5
65,12,4,37.78513228627431,-122.49858509169599,1,3,5
65,12,5,37.785137,-122.498589,0,3,5
65,13,0,37.785571,-122.498797,492,5,4
65,13,1,37.784133569647985,-122.49664447095576,222,5,4
65,13,2,37.78316570178409,-122.49481477632972,12,5,4
65,13,3,37.783162718467814,-122.4947300854106,4,5,4
65,13,4,37.783152,-122.494693,0,5,4
65,14,0,37.783492,-122.494471,245,4,5
65,14,1,37.78472013559722,-122.49670287899407,17,4,5
65,14,2,37.78470227185817,-122.49663716386755,10,4,5
65,14,3,37.78468103577629,-122.49657501715764,4,4,5
65,14,4,37.78466956317419,-122.49652976419128,1,4,5
65,14,5,37.784676,-122.496535,0,4,5
65,15,0,37.784924,-122.496366,278,4,4
65,15,1,37.78615934346924,-122.49879339190991,20,4,4
65,15,2,37.78615789950553,-122.49879441951647,20,4,4
65,15,3,37.78601654908782,-122.4988942489296,1,4,4
65,15,4,37.786019,-122.498909,0,4,4
65,16,0,37.78605,-122.498143,238,3,4
65,16,1,37.78518144585876,-122.49607260910788,12,3,4
65,16,2,37.7851147906645,-122.4959340349699,4,3,4
65,16,3,37.78514350580084,-122.49595429990659,0,3,4
65,16,4,37.78514,-122.495955,0,3,4
65,17,0,37.786297,-122.496995,236,3,3
65,17,1,37.78632848385795,-122.49427085065805,26,3,3
65,17,2,37.78629955768352,-122.49453909723192,0,3,3
65,17,3,37.786299,-122.494539,0,3,3
65,18,0,37.785944,-122.494148,394,4,5
65,18,1,37.78389676899142,-122.49415318147707,145,4,5
65,18,2,37.78280409555301,-122.4942763994252,16,4,5
65,18,3,37.78272044379563,-122.4941813406422,2,4,5
65,18,4,37.782708000194546,-122.4941551945527,1,4,5
65,18,5,37.782706,-122.494163,0,4,5
66,1,0,37.78237186701465,-122.49481822364827,311,4,6
66,1,1,37.78394281881957,-122.49702088085466,29,4,6
66,1,2,37.783978915366184,-122.49732357942274,2,4,6
66,1,3,37.784002113630024,-122.49731793328668,1,4,6
66,1,4,37.783985181287534,-122.49732428017289,1,4,6
66,1,5,37.78399396519108,-122.49732027410036,0,4,6
66,1,6,37.78399164867041,-122.49732070604578,0,4,6
66,2,0,37.783342,-122.497522,249,4,4
66,2,1,37.78462944003008,-122.49732593715687,167,4,4
66,2,2,37.7851300509064,-122.49892839026666,12,4,4
66,2,3,37.78505092086592,-122.49897934862638,2,4,4
66,2,4,37.785038,-122.498981,0,4,4
66,3,0,37.786827,-122.501433,162,3,3
66,3,1,37.78631146241288,-122.50304081156077,8,3,3
66,3,2,37.786369635179234,-122.50301046362085,1,3,3
66,3,3,37.786374,-122.503015,0,3,3
66,4,0,37.786359,-122.501714,317,4,4
66,4,1,37.78503000780265,-122.50392201458706,50,4,4
66,4,2,37.784755762757634,-122.50431137137842,2,4,4
66,4,3,37.784740297766255,-122.50430537495224,1,4,4
66,4,4,37.784746,-122.5043,0,4,4
66,5,0,37.784343,-122.504069,336,4,3
66,5,1,37.78566537976978,-122.50180589776181,66,4,3
66,5,2,37.78598032832497,-122.50125089948784,1,4,3
66,5,3,37.785988,-122.501258,0,4,3
66,6,0,37.784228,-122.501562,273,4,4
66,6,1,37.782160850667466,-122.50088662636318,16,4,4
66,6,2,37.78202561499769,-122.50093676139245,2,4,4
66,6,3,37.78204197657993,-122.50093408308555,0,4,4
66,6,4,37.78204,-122.500938,0,4,4
66,7,0,37.781559,-122.500885,325,4,3
66,7,1,37.782000222166545,-122.49789310859379,34,4,3
66,7,2,37.78215508881129,-122.49760079727423,3,4,3
66,7,3,37.782131,-122.497582,0,4,3
66,8,0,37.781827,-122.497508,163,3,3
66,8,1,37.78200879878484,-122.49570101355218,18,3,3
66,8,2,37.782118631240365,-122.49585147549986,2,3,3
66,8,3,37.782106,-122.495849,0,3,3
66,9,0,37.78247,-122.495606,309,4,3
66,9,1,37.78258834926285,-122.49843130679689,38,4,3
66,9,2,37.782520528880156,-122.49881951443568,1,4,3
66,9,3,37.782509,-122.498816,0,4,3
66,10,0,37.782313,-122.499485,244,4,4
66,10,1,37.7842017717773,-122.50008725124061,12,4,4
66,10,2,37.78424136644997,-122.50004713771804,6,4,4
66,10,3,37.78427634151991,-122.5000102169035,1,4,4
66,10,4,37.784273,-122.500006,0,4,4
66,11,0,37.784434,-122.499766,251,4,3
66,11,1,37.78294806408447,-122.49792867635051,4,4,3
66,11,2,37.78294488512592,-122.49796162588002,1,4,3
66,11,3,37.782939,-122.497966,0,4,3
66,12,0,37.783685,-122.497507,205,3,3
66,12,1,37.78521813532074,-122.49845270809722,16,3,3
66,12,2,37.78512132183822,-122.49861686654494,3,3,3
66,12,3,37.785137,-122.498589,0,3,3
66,13,0,37.785571,-122.498797,492,5,5
66,13,1,37.78421466547319,-122.49655047780759,220,5,5
66,13,2,37.783220348131444,-122.4947962539861,13,5,5
66,13,3,37.78312195522481,-122.49467282968969,4,5,5
66,13,4,37.78315161976379,-122.49469922168517,1,5,5
66,13,5,37.783152,-122.494693,0,5,5
66,14,0,37.783492,-122.494471,245,4,3
66,14,1,37.78464023698596,-122.49653663860646,4,4,3
66,14,2,37.7846699703813,-122.49653299779892,1,4,3
66,14,3,37.784676,-122.496535,0,4,3
66,15,0,37.784924,-122.496366,278,4,4
66,15,1,37.7858670738505,-122.4988161039011,21,4,4
66,15,2,37.78601899136767,-122.49888684407789,2,4,4
66,15,3,37.78601572388863,-122.49890820090978,0,4,4
66,15,4,37.786019,-122.498909,0,4,4
66,16,0,37.78605,-122.498143,238,3,4
66,16,1,37.785018467084754,-122.49600794923792,16,3,4
66,16,2,37.78508996208058,-122.49598420151247,7,3,4
66,16,3,37.785141848801246,-122.49594930501117,1,3,4
66,16,4,37.78514,-122.495955,0,3,4
66,17,0,37.786297,-122.496995,236,3,4
66,17,1,37.786245513693245,-122.49481348277958,27,3,4
66,17,2,37.786307794800614,-122.49455476937085,2,3,4
66,17,3,37.786297615339926,-122.49453228364585,1,3,4
66,17,4,37.786299,-122.494539,0,3,4
66,18,0,37.785944,-122.494148,394,4,5
66,18,1,37.78338749204023,-122.49416913316995,83,4,5
66,18,2,37.78276959279925,-122.49409114057812,10,4,5
66,18,3,37.782732863663256,-122.49413194003694,4,4,5
66,18,4,37.78271053223345,-122.4941627389781,1,4,5
66,18,5,37.782706,-122.494163,0,4,5
67,1,0,37.78237186701465,-122.49481822364827,311,4,4
67,1,1,37.78392802923243,-122.49701214627947,31,4,4
67,1,2,37.78397506339586,-122.49732415813719,2,4,4
67,1,3,37.7839942108258,-122.49731823530234,0,4,4
67,1,4,37.78399164867041,-122.49732070604578,0,4,4
67,2,0,37.783342,-122.497522,249,4,5
67,2,1,37.784770891787865,-122.49739718780336,156,4,5
67,2,2,37.784971326452556,-122.49920607004594,23,4,5
67,2,3,37.785035435910935,-122.49905734960889,7,4,5
67,2,4,37.785035278402574,-122.49898491033251,1,4,5
67,2,5,37.785038,-122.498981,0,4,5
67,3,0,37.786827,-122.501433,162,3,4
67,3,1,37.786495498729536,-122.50305258544216,15,3,4
67,3,2,37.78633605013362,-122.50301723286535,5,3,4
67,3,3,37.78637869065718,-122.5030143941237,1,3,4
67,3,4,37.786374,-122.503015,0,3,4
67,4,0,37.786359,-122.501714,317,4,4
67,4,1,37.784862245592514,-122.5041307387379,22,4,4
67,4,2,37.78475174507051,-122.50428042111109,2,4,4
67,4,3,37.784750999289805,-122.50430101518397,1,4,4
67,4,4,37.784746,-122.5043,0,4,4
67,5,0,37.784343,-122.504069,336,4,3
67,5,1,37.785695506198984,-122.50181122785763,64,4,3
67,5,2,37.78597508922774,-122.50134562247301,9,4,3
67,5,3,37.785988,-122.501258,0,4,3
67,6,0,37.784228,-122.501562,273,4,5
67,6,1,37.78219783277819,-122.50089069651165,20,4,5
67,6,2,37.78215101231967,-122.50090834404074,14,4,5
67,6,3,37.78199301423863,-122.50095291769625,6,4,5
67,6,4,37.78203538191195,-122.5009374427045,1,4,5
67,6,5,37.78204,-122.500938,0,4,5
67,7,0,37.781559,-122.500885,325,4,4
67,7,1,37.78192895614377,-122.49812672095663,58,4,4
67,7,2,37.78211550341954,-122.49764460827056,6,4,4
67,7,3,37.782124687891816,-122.49758591778873,1,4,4
67,7,4,37.782131,-122.497582,0,4,4
67,8,0,37.781827,-122.497508,163,3,4
67,8,1,37.7822257027595,-122.49572096170392,19,3,4
67,8,2,37.78211305763618,-122.49586805720605,2,3,4
67,8,3,37.782109641244446,-122.49584630514633,1,3,4
67,8,4,37.782106,-122.495849,0,3,4
67,9,0,37.78247,-122.495606,309,4,3
67,9,1,37.78236556025686,-122.49838151738274,45,4,3
67,9,2,37.7825147358627,-122.49881289677134,1,4,3
67,9,3,37.782509,-122.498816,0,4,3
67,10,0,37.782313,-122.499485,244,4,4
67,10,1,37.784397582141054,-122.49992680122277,17,4,4
67,10,2,37.784304689963896,-122.49999338336912,4,4,4
67,10,3,37.78427350667954,-122.49999684785782,1,4,4
67,10,4,37.784273,-122.500006,0,4,4
67,11,0,37.784434,-122.499766,251,4,3
67,11,1,37.783038885195175,-122.49805908849501,15,4,3
67,11,2,37.78293008870321,-122.497977453919,2,4,3
67,11,3,37.782939,-122.497966,0,4,3
67,12,0,37.783685,-122.497507,205,3,3
67,12,1,37.785250569671454,-122.498777708454,23,3,3
67,12,2,37.7851349505369,-122.49859100320448,0,3,3
67,12,3,37.785137,-122.498589,0,3,3
67,13,0,37.785571,-122.498797,492,5,6
67,13,1,37.78417160511783,-122.49630729265292,199,5,6
67,13,2,37.783148524707585,-122.49487828072091,18,5,6
67,13,3,37.783148524707585,-122.49487828072091,18,5,6
67,13,4,37.783148155755796,-122.49478559108611,9,5,6
67,13,5,37.783149248251206,-122.49470140128784,1,5,6
67,13,6,37.783152,-122.494693,0,5,6
67,14,0,37.783492,-122.494471,245,4,4
67,14,1,37.78480985757312,-122.49618486167161,37,4,4
67,14,2,37.78467080330297,-122.49651073430408,2,4,4
67,14,3,37.7846751060682,-122.49654353493952,1,4,4
67,14,4,37.784676,-122.496535,0,4,4
67,15,0,37.784924,-122.496366,278,4,3
67,15,1,37.786197856301364,-122.49891627507577,22,4,3
67,15,2,37.786036102662294,-122.4989082512828,2,4,3
67,15,3,37.786019,-122.498909,0,4,3
67,16,0,37.78605,-122.498143,238,3,3
67,16,1,37.785314520043514,-122.4960508534637,23,3,3
67,16,2,37.78513524796066,-122.4959702546683,2,3,3
67,16,3,37.78514,-122.495955,0,3,3
67,17,0,37.786297,-122.496995,236,3,5
67,17,1,37.78641506544909,-122.49456912778226,14,3,5
67,17,2,37.786256833385124,-122.494531481613,5,3,5
67,17,3,37.78630160127624,-122.49453166202187,1,3,5
67,17,4,37.786296688171845,-122.49454555752729,1,3,5
67,17,5,37.786299,-122.494539,0,3,5
67,18,0,37.785944,-122.494148,394,4,4
67,18,1,37.78368744929536,-122.49447059304845,123,4,4
67,18,2,37.78276146621746,-122.49417708223017,7,4,4
67,18,3,37.782705149324606,-122.49415964544993,0,4,4
67,18,4,37.782706,-122.494163,0,4,4
68,1,0,37.78237186701465,-122.49481822364827,311,4,4
68,1,1,37.78379515359061,-122.49682140597267,54,4,4
68,1,2,37.78398433436368,-122.49732520834107,1,4,4
68,1,3,37.783992757667676,-122.4973191796893,0,4,4
68,1,4,37.78399164867041,-122.49732070604578,0,4,4
68,2,0,37.783342,-122.497522,249,4,4
68,2,1,37.78482330092559,-122.49726299538887,167,4,4
68,2,2,37.78503340237769,-122.49890888321949,7,4,4
68,2,3,37.78503804906204,-122.4989893380327,1,4,4
68,2,4,37.785038,-122.498981,0,4,4
68,3,0,37.786827,-122.501433,162,3,4
68,3,1,37.78641314500053,-122.50312491177934,12,3,4
68,3,2,37.7863581264669,-122.50295807947458,6,3,4
68,3,3,37.786371682352595,-122.50301265700838,0,3,4
68,3,4,37.786374,-122.503015,0,3,4
68,4,0,37.786359,-122.501714,317,4,3
68,4,1,37.78474126052008,-122.50399711019142,29,4,3
68,4,2,37.78476382692632,-122.50429871077964,2,4,3
68,4,3,37.784746,-122.5043,0,4,3
68,5,0,37.784343,-122.504069,336,4,3
68,5,1,37.78584012800931,-122.50138409885771,22,4,3
68,5,2,37.78597154368739,-122.50126449730054,2,4,3
68,5,3,37.785988,-122.501258,0,4,3
68,6,0,37.784228,-122.501562,273,4,4
68,6,1,37.78212066796664,-122.50069441444633,25,4,4
68,6,2,37.78205482138741,-122.50094503442054,2,4,4
68,6,3,37.782045018545254,-122.50093888336498,1,4,4
68,6,4,37.78204,-122.500938,0,4,4
68,7,0,37.781559,-122.500885,325,4,4
68,7,1,37.78208453458594,-122.49833254472,72,4,4
68,7,2,37.78210103133773,-122.49757999048384,4,4,4
68,7,3,37.782130546120904,-122.49758573561378,0,4,4
68,7,4,37.782131,-122.497582,0,4,4
68,8,0,37.781827,-122.497508,163,3,3
68,8,1,37.78208536223721,-122.49588909123281,5,3,3
68,8,2,37.78210915310892,-122.49584343041158,1,3,3
68,8,3,37.782106,-122.495849,0,3,3
68,9,0,37.78247,-122.495606,309,4,3
68,9,1,37.78253838350605,-122.49842117862171,38,4,3
68,9,2,37.782512087715595,-122.49881634840877,0,4,3
68,9,3,37.782509,-122.498816,0,4,3
68,10,0,37.782313,-122.499485,244,4,4
68,10,1,37.784396556562896,-122.49994139245297,16,4,4
68,10,2,37.784299245340435,-122.50000533705557,3,4,4
68,10,3,37.78426893832391,-122.50001333107724,1,4,4
68,10,4,37.784273,-122.500006,0,4,4
68,11,0,37.784434,-122.499766,251,4,2
68,11,1,37.782937359303276,-122.49795855581533,1,4,2
68,11,2,37.782939,-122.497966,0,4,2
68,12,0,37.783685,-122.497507,205,3,5
68,12,1,37.785069265205905,-122.49872627985263,16,3,5
68,12,2,37.785069265205905,-122.49872627985263,16,3,5
68,12,3,37.785088293466764,-122.49868693965463,11,3,5
68,12,4,37.78510906509003,-122.49864928378732,7,3,5
68,12,5,37.785137,-122.498589,0,3,5
68,13,0,37.785571,-122.498797,492,5,4
68,13,1,37.784201419870556,-122.49655996185416,220,5,4
68,13,2,37.78328685484185,-122.49468688119893,16,5,4
68,13,3,37.78312529588115,-122.49469973200334,3,5,4
68,13,4,37.783152,-122.494693,0,5,4
68,14,0,37.783492,-122.494471,245,4,3
68,14,1,37.784906721224736,-122.49637337978197,32,4,3
68,14,2,37.78467771612095,-122.49653886154348,0,4,3
68,14,3,37.784676,-122.496535,0,4,3
68,15,0,37.784924,-122.496366,278,4,3
68,15,1,37.7858423795879,-122.49896664014062,22,4,3
68,15,2,37.786016612519624,-122.49889835009944,1,4,3
68,15,3,37.786019,-122.498909,0,4,3
68,16,0,37.78605,-122.498143,238,3,3
68,16,1,37.785281480421446,-122.49589851753686,18,3,3
68,16,2,37.785132472157436,-122.4959565380724,1,3,3
68,16,3,37.78514,-122.495955,0,3,3
68,17,0,37.786297,-122.496995,236,3,3
68,17,1,37.786347557243175,-122.4943143769261,22,3,3
68,17,2,37.78630040514343,-122.49453562620046,0,3,3
68,17,3,37.786299,-122.494539,0,3,3
68,18,0,37.785944,-122.494148,394,4,4
68,18,1,37.78377023229238,-122.49434111848758,131,4,4
68,18,2,37.782749743302645,-122.49428809829627,13,4,4
68,18,3,37.782716801735695,-122.49421192746809,5,4,4
68,18,4,37.782706,-122.494163,0,4,4
69,1,0,37.78237186701465,-122.49481822364827,311,4,4
69,1,1,37.7839989262098,-122.49683120214019,47,4,4
69,1,2,37.783987763880745,-122.49730709373195,1,4,4
69,1,3,37.78399086364117,-122.49732322536455,0,4,4
69,1,4,37.78399164867041,-122.49732070604578,0,4,4
69,2,0,37.783342,-122.497522,249,4,4
69,2,1,37.78476695878444,-122.49742047551804,154,4,4
69,2,2,37.78514028022626,-122.49875181221353,25,4,4
