run,hole,shot_index,lat,lng,distance_yards_to_pin,par,shots_on_hole
60,18,3,37.782706,-122.494163,0,4,3
61,1,0,37.78237186701465,-122.49481822364827,311,4,3
61,1,1,37.78394457838322,-122.49719245951954,14,4,3
61,1,2,37.78399802023084,-122.49731799810881,1,4,3
61,1,3,37.78399164867041,-122.49732070604578,0,4,3
61,2,0,37.783342,-122.497522,249,4,4
61,2,1,37.7847837024535,-122.49719621346394,174,4,4
61,2,2,37.78503002561185,-122.498960639772,2,4,4
61,2,3,37.78504382810275,-122.49897924073255,1,4,4
61,2,4,37.785038,-122.498981,0,4,4
61,3,0,37.786827,-122.501433,162,3,2
61,3,1,37.78636680988409,-122.50303315468362,2,3,2
61,3,2,37.786374,-122.503015,0,3,2
61,4,0,37.786359,-122.501714,317,4,3
61,4,1,37.78488480293351,-122.50415676130666,22,4,3
61,4,2,37.78474837939283,-122.50430302403134,0,4,3
61,4,3,37.784746,-122.5043,0,4,3
61,5,0,37.784343,-122.504069,336,4,3
61,5,1,37.78582059487903,-122.50162265919292,41,4,3
61,5,2,37.78598618937886,-122.50125972299556,0,4,3
61,5,3,37.785988,-122.501258,0,4,3
61,6,0,37.784228,-122.501562,273,4,2
61,6,1,37.78203186751754,-122.50096445338077,3,4,2
61,6,2,37.78204,-122.500938,0,4,2
61,7,0,37.781559,-122.500885,325,4,3
61,7,1,37.78208112904583,-122.49788224135561,29,4,3
61,7,2,37.7821313753929,-122.4975821002141,0,4,3
61,7,3,37.782131,-122.497582,0,4,3
61,8,0,37.781827,-122.497508,163,3,2
61,8,1,37.78211342064247,-122.495836623345,1,3,2
61,8,2,37.782106,-122.495849,0,3,2
61,9,0,37.78247,-122.495606,309,4,3
61,9,1,37.78251604476232,-122.49869667679909,11,4,3
61,9,2,37.78251204788567,-122.4988190887003,0,4,3
61,9,3,37.782509,-122.498816,0,4,3
61,10,0,37.782313,-122.499485,244,4,2
61,10,1,37.78427655646006,-122.49999160318542,1,4,2
61,10,2,37.784273,-122.500006,0,4,2
61,11,0,37.784434,-122.499766,251,4,2
61,11,1,37.78293774022658,-122.49798068530187,1,4,2
61,11,2,37.782939,-122.497966,0,4,2
61,12,0,37.783685,-122.497507,205,3,2
61,12,1,37.78514174274453,-122.49861910214364,3,3,2
61,12,2,37.785137,-122.498589,0,3,2
61,13,0,37.785571,-122.498797,492,5,3
61,13,1,37.78410302676018,-122.49627215444632,191,5,3
61,13,2,37.783139604353345,-122.49470507562864,2,5,3
61,13,3,37.783152,-122.494693,0,5,3
61,14,0,37.783492,-122.494471,245,4,2
61,14,1,37.78467489478971,-122.49652663020805,1,4,2
61,14,2,37.784676,-122.496535,0,4,2
61,15,0,37.784924,-122.496366,278,4,2
61,15,1,37.786018074094464,-122.49894079702138,3,4,2
61,15,2,37.786019,-122.498909,0,4,2
61,16,0,37.78605,-122.498143,238,3,2
61,16,1,37.78515840558216,-122.49599758627134,5,3,2
61,16,2,37.78514,-122.495955,0,3,2
61,17,0,37.786297,-122.496995,236,3,3
61,17,1,37.78630600350755,-122.49451701243352,2,3,3
61,17,2,37.78630359471474,-122.4945459591138,1,3,3
61,17,3,37.786299,-122.494539,0,3,3
61,18,0,37.785944,-122.494148,394,4,3
61,18,1,37.78352242894672,-122.49415565202167,99,4,3
61,18,2,37.782705998356285,-122.49416270155547,0,4,3
61,18,3,37.782706,-122.494163,0,4,3
62,1,0,37.78237186701465,-122.49481822364827,311,4,3
62,1,1,37.783932026602244,-122.49721077193485,13,4,3
62,1,2,37.78398418788164,-122.4973190922417,1,4,3
62,1,3,37.78399164867041,-122.49732070604578,0,4,3
62,2,0,37.783342,-122.497522,249,4,4
62,2,1,37.78476817928004,-122.49720996924943,173,4,4
62,2,2,37.785052014199266,-122.49897654979524,2,4,4
62,2,3,37.785037498247775,-122.4989762456053,0,4,4
62,2,4,37.785038,-122.498981,0,4,4
62,3,0,37.786827,-122.501433,162,3,2
62,3,1,37.786369395360936,-122.50300382887625,1,3,2
62,3,2,37.786374,-122.503015,0,3,2
62,4,0,37.786359,-122.501714,317,4,3
62,4,1,37.7848487656314,-122.50417084260233,18,4,3
62,4,2,37.78475144572813,-122.50430435207922,1,4,3
62,4,3,37.784746,-122.5043,0,4,3
62,5,0,37.784343,-122.504069,336,4,3
62,5,1,37.78578301790193,-122.50155156594802,38,4,3
62,5,2,37.78598387086274,-122.50126152500286,1,4,3
62,5,3,37.785988,-122.501258,0,4,3
62,6,0,37.784228,-122.501562,273,4,2
62,6,1,37.78201662375097,-122.50095090220614,3,4,2
62,6,2,37.78204,-122.500938,0,4,2
62,7,0,37.781559,-122.500885,325,4,3
62,7,1,37.78207122701923,-122.49785053533408,27,4,3
62,7,2,37.782130977680055,-122.49758473620616,0,4,3
62,7,3,37.782131,-122.497582,0,4,3
62,8,0,37.781827,-122.497508,163,3,2
62,8,1,37.782092029292265,-122.49583271930766,2,3,2
62,8,2,37.782106,-122.495849,0,3,2
62,9,0,37.78247,-122.495606,309,4,3
62,9,1,37.782524793740144,-122.49873044483452,8,4,3
62,9,2,37.782504063296656,-122.49881380226387,1,4,3
62,9,3,37.782509,-122.498816,0,4,3
62,10,0,37.782313,-122.499485,244,4,2
62,10,1,37.78426726600924,-122.50002957609397,2,4,2
62,10,2,37.784273,-122.500006,0,4,2
62,11,0,37.784434,-122.499766,251,4,2
62,11,1,37.782935223186385,-122.49796876454099,1,4,2
62,11,2,37.782939,-122.497966,0,4,2
62,12,0,37.783685,-122.497507,205,3,2
62,12,1,37.78514255332752,-122.49859895123024,1,3,2
62,12,2,37.785137,-122.498589,0,3,2
62,13,0,37.785571,-122.498797,492,5,3
62,13,1,37.784166738486334,-122.49629487862282,197,5,3
62,13,2,37.7831486410334,-122.49470539714085,1,5,3
62,13,3,37.783152,-122.494693,0,5,3
62,14,0,37.783492,-122.494471,245,4,2
62,14,1,37.784707327284174,-122.49655217585617,4,4,2
62,14,2,37.784676,-122.496535,0,4,2
62,15,0,37.784924,-122.496366,278,4,3
62,15,1,37.786041672857266,-122.49892824669399,3,4,3
62,15,2,37.78602139300898,-122.4989015519162,1,4,3
62,15,3,37.786019,-122.498909,0,4,3
62,16,0,37.78605,-122.498143,238,3,3
62,16,1,37.785107842172565,-122.49596119706517,4,3,3
62,16,2,37.78513641268806,-122.49595037238379,1,3,3
62,16,3,37.78514,-122.495955,0,3,3
62,17,0,37.786297,-122.496995,236,3,2
62,17,1,37.786306797286535,-122.49453518604942,1,3,2
62,17,2,37.786299,-122.494539,0,3,2
62,18,0,37.785944,-122.494148,394,4,3
62,18,1,37.78349938701613,-122.49410906145931,97,4,3
62,18,2,37.78271422565326,-122.49416623447223,1,4,3
62,18,3,37.782706,-122.494163,0,4,3
63,1,0,37.78237186701465,-122.49481822364827,311,4,3
63,1,1,37.78392821514731,-122.49718880297937,15,4,3
63,1,2,37.78399526339722,-122.49732644550375,1,4,3
63,1,3,37.78399164867041,-122.49732070604578,0,4,3
63,2,0,37.783342,-122.497522,249,4,3
63,2,1,37.78482411150361,-122.49722831175814,170,4,3
63,2,2,37.78504785275924,-122.49898789510195,1,4,3
63,2,3,37.785038,-122.498981,0,4,3
63,3,0,37.786827,-122.501433,162,3,3
63,3,1,37.78638794753614,-122.50296373956643,5,3,3
63,3,2,37.786371946824495,-122.50301880622902,0,3,3
63,3,3,37.786374,-122.503015,0,3,3
63,4,0,37.786359,-122.501714,317,4,3
63,4,1,37.78482805112849,-122.50408116777719,23,4,3
63,4,2,37.78474769580427,-122.50430027848329,0,4,3
63,4,3,37.784746,-122.5043,0,4,3
63,5,0,37.784343,-122.504069,336,4,3
63,5,1,37.78582733478685,-122.50160167372688,38,4,3
63,5,2,37.78598936519898,-122.50126394987454,1,4,3
63,5,3,37.785988,-122.501258,0,4,3
63,6,0,37.784228,-122.501562,273,4,2
63,6,1,37.78202650473058,-122.50091473584816,3,4,2
63,6,2,37.78204,-122.500938,0,4,2
63,7,0,37.781559,-122.500885,325,4,3
63,7,1,37.782051623629265,-122.49785357807583,28,4,3
63,7,2,37.78212948789085,-122.4975813001143,0,4,3
63,7,3,37.782131,-122.497582,0,4,3
63,8,0,37.781827,-122.497508,163,3,3
63,8,1,37.78211388458734,-122.49582598604412,2,3,3
63,8,2,37.7821020923819,-122.49585441640995,1,3,3
63,8,3,37.782106,-122.495849,0,3,3
63,9,0,37.78247,-122.495606,309,4,3
63,9,1,37.78251756923056,-122.49870576861478,11,4,3
63,9,2,37.782503981497946,-122.4988080149073,1,4,3
63,9,3,37.782509,-122.498816,0,4,3
63,10,0,37.782313,-122.499485,244,4,2
63,10,1,37.78423486677769,-122.49998574696114,5,4,2
63,10,2,37.784273,-122.500006,0,4,2
63,11,0,37.784434,-122.499766,251,4,3
63,11,1,37.78293949325389,-122.4980126564508,4,4,3
63,11,2,37.782931782746665,-122.49796368231746,1,4,3
63,11,3,37.782939,-122.497966,0,4,3
63,12,0,37.783685,-122.497507,205,3,2
63,12,1,37.78512801874567,-122.49859720315119,1,3,2
63,12,2,37.785137,-122.498589,0,3,2
63,13,0,37.785571,-122.498797,492,5,4
63,13,1,37.78412672889106,-122.4963447809294,198,5,4
63,13,2,37.78314806057233,-122.49470774248363,1,5,4
63,13,3,37.78315350737176,-122.49468988253076,0,5,4
63,13,4,37.783152,-122.494693,0,5,4
63,14,0,37.783492,-122.494471,245,4,3
63,14,1,37.784644237213286,-122.4965366010457,4,4,3
63,14,2,37.78468024465729,-122.49653851971338,1,4,3
63,14,3,37.784676,-122.496535,0,4,3
63,15,0,37.784924,-122.496366,278,4,2
63,15,1,37.78602264425322,-122.49888841155646,2,4,2
63,15,2,37.786019,-122.498909,0,4,2
63,16,0,37.78605,-122.498143,238,3,3
63,16,1,37.785135263343385,-122.49600022320043,4,3,3
63,16,2,37.785142367705085,-122.495957841926,0,3,3
63,16,3,37.78514,-122.495955,0,3,3
63,17,0,37.786297,-122.496995,236,3,2
63,17,1,37.78628999133383,-122.49453371964361,1,3,2
63,17,2,37.786299,-122.494539,0,3,2
63,18,0,37.785944,-122.494148,394,4,3
63,18,1,37.78355091978505,-122.4942137964543,103,4,3
63,18,2,37.78270586722844,-122.49416666834442,0,4,3
63,18,3,37.782706,-122.494163,0,4,3
64,1,0,37.78237186701465,-122.49481822364827,311,4,3
64,1,1,37.78390894265128,-122.49716904252635,18,4,3
64,1,2,37.783993981910555,-122.49732548105221,1,4,3
64,1,3,37.78399164867041,-122.49732070604578,0,4,3
64,2,0,37.783342,-122.497522,249,4,3
64,2,1,37.78477431918198,-122.49717851603938,176,4,3
64,2,2,37.785046467732414,-122.4989861238188,1,4,3
64,2,3,37.785038,-122.498981,0,4,3
64,3,0,37.786827,-122.501433,162,3,2
64,3,1,37.78637248311582,-122.50300757448026,1,3,2
64,3,2,37.786374,-122.503015,0,3,2
64,4,0,37.786359,-122.501714,317,4,3
64,4,1,37.7848835132269,-122.50417566671791,21,4,3
64,4,2,37.78474463596667,-122.50430659754703,1,4,3
64,4,3,37.784746,-122.5043,0,4,3
64,5,0,37.784343,-122.504069,336,4,3
64,5,1,37.78579687555227,-122.5015716813898,38,4,3
64,5,2,37.785983620377664,-122.5012586248554,1,4,3
64,5,3,37.785988,-122.501258,0,4,3
64,6,0,37.784228,-122.501562,273,4,2
64,6,1,37.78207503685527,-122.5009120582303,5,4,2
64,6,2,37.78204,-122.500938,0,4,2
64,7,0,37.781559,-122.500885,325,4,3
64,7,1,37.78207265352459,-122.49786498718869,28,4,3
64,7,2,37.78212922953239,-122.4975818499872,0,4,3
64,7,3,37.782131,-122.497582,0,4,3
64,8,0,37.781827,-122.497508,163,3,2
64,8,1,37.78211298202564,-122.49585710426254,1,3,2
64,8,2,37.782106,-122.495849,0,3,2
64,9,0,37.78247,-122.495606,309,4,3
64,9,1,37.78251019334969,-122.49866826107781,14,4,3
64,9,2,37.7825142988208,-122.49881900510084,1,4,3
64,9,3,37.782509,-122.498816,0,4,3
64,10,0,37.782313,-122.499485,244,4,2
64,10,1,37.784278471845354,-122.49999727113439,1,4,2
64,10,2,37.784273,-122.500006,0,4,2
64,11,0,37.784434,-122.499766,251,4,3
64,11,1,37.78296134184104,-122.49800217752373,4,4,3
64,11,2,37.7829412945397,-122.49797318641079,1,4,3
64,11,3,37.782939,-122.497966,0,4,3
64,12,0,37.783685,-122.497507,205,3,3
64,12,1,37.785126540904024,-122.49856428570376,3,3,3
64,12,2,37.78512964014154,-122.4985918094677,1,3,3
64,12,3,37.785137,-122.498589,0,3,3
64,13,0,37.785571,-122.498797,492,5,4
64,13,1,37.7840564749865,-122.49633209266887,192,5,4
64,13,2,37.783168057455384,-122.49473322534479,4,5,4
64,13,3,37.78315467814782,-122.49469134780733,0,5,4
64,13,4,37.783152,-122.494693,0,5,4
64,14,0,37.783492,-122.494471,245,4,2
64,14,1,37.78466610357443,-122.49653893918527,1,4,2
64,14,2,37.784676,-122.496535,0,4,2
64,15,0,37.784924,-122.496366,278,4,3
64,15,1,37.78600418307589,-122.49894371016067,4,4,3
64,15,2,37.78601451702908,-122.49890721672723,1,4,3
64,15,3,37.786019,-122.498909,0,4,3
64,16,0,37.78605,-122.498143,238,3,3
64,16,1,37.78514698831454,-122.4959959358645,4,3,3
64,16,2,37.78513274481073,-122.49595693613709,1,3,3
64,16,3,37.78514,-122.495955,0,3,3
64,17,0,37.786297,-122.496995,236,3,2
64,17,1,37.786287861651346,-122.4945911312743,5,3,2
64,17,2,37.786299,-122.494539,0,3,2
64,18,0,37.785944,-122.494148,394,4,3
64,18,1,37.783465827606264,-122.49416705057052,92,4,3
64,18,2,37.78271052843694,-122.49416566908894,1,4,3
64,18,3,37.782706,-122.494163,0,4,3
65,1,0,37.78237186701465,-122.49481822364827,311,4,3
65,1,1,37.783908743779115,-122.49722067571385,14,4,3
65,1,2,37.783989101982726,-122.49732597165973,1,4,3
65,1,3,37.78399164867041,-122.49732070604578,0,4,3
65,2,0,37.783342,-122.497522,249,4,4
65,2,1,37.7848075043196,-122.49719586332566,174,4,4
65,2,2,37.78502240351711,-122.49900727697637,3,4,4
65,2,3,37.78503175813144,-122.49898023870372,1,4,4
65,2,4,37.785038,-122.498981,0,4,4
65,3,0,37.786827,-122.501433,162,3,2
65,3,1,37.78637245011206,-122.50301317859748,0,3,2
65,3,2,37.786374,-122.503015,0,3,2
65,4,0,37.786359,-122.501714,317,4,3
65,4,1,37.7848414207441,-122.50411799260381,21,4,3
65,4,2,37.784743292130266,-122.50430839900048,1,4,3
65,4,3,37.784746,-122.5043,0,4,3
65,5,0,37.784343,-122.504069,336,4,3
65,5,1,37.78580900665695,-122.5015724293851,37,4,3
65,5,2,37.78598796989995,-122.50126001323119,0,4,3
65,5,3,37.785988,-122.501258,0,4,3
65,6,0,37.784228,-122.501562,273,4,3
65,6,1,37.7820072748482,-122.5008694821433,8,4,3
65,6,2,37.78203835836169,-122.50092785930096,1,4,3
65,6,3,37.78204,-122.500938,0,4,3
65,7,0,37.781559,-122.500885,325,4,3
65,7,1,37.78207559336372,-122.49790120529379,31,4,3
65,7,2,37.7821261224196,-122.49758070690821,1,4,3
65,7,3,37.782131,-122.497582,0,4,3
65,8,0,37.781827,-122.497508,163,3,2
65,8,1,37.7820944045399,-122.4958513238964,1,3,2
65,8,2,37.782106,-122.495849,0,3,2
65,9,0,37.78247,-122.495606,309,4,3
65,9,1,37.78250587277616,-122.49869961898612,11,4,3
65,9,2,37.78251554110017,-122.49881764655946,1,4,3
65,9,3,37.782509,-122.498816,0,4,3
65,10,0,37.782313,-122.499485,244,4,3
65,10,1,37.78429952645975,-122.50003590231631,4,4,3
65,10,2,37.78427587787493,-122.50000436724588,0,4,3
65,10,3,37.784273,-122.500006,0,4,3
65,11,0,37.784434,-122.499766,251,4,2
65,11,1,37.78293798103806,-122.49793780663397,3,4,2
65,11,2,37.782939,-122.497966,0,4,2
65,12,0,37.783685,-122.497507,205,3,2
65,12,1,37.78513217040677,-122.49858555271568,1,3,2
65,12,2,37.785137,-122.498589,0,3,2
65,13,0,37.785571,-122.498797,492,5,3
65,13,1,37.78415200284129,-122.49635016260147,200,5,3
65,13,2,37.78316382720701,-122.49468167990689,2,5,3
65,13,3,37.783152,-122.494693,0,5,3
65,14,0,37.783492,-122.494471,245,4,2
65,14,1,37.78469390670103,-122.49654172731745,2,4,2
65,14,2,37.784676,-122.496535,0,4,2
65,15,0,37.784924,-122.496366,278,4,2
65,15,1,37.78601078344646,-122.49889238348555,2,4,2
65,15,2,37.786019,-122.498909,0,4,2
65,16,0,37.78605,-122.498143,238,3,2
65,16,1,37.78514381065017,-122.49597095791319,2,3,2
65,16,2,37.78514,-122.495955,0,3,2
65,17,0,37.786297,-122.496995,236,3,3
65,17,1,37.786285356236945,-122.494523674107,2,3,3
65,17,2,37.78629679847922,-122.49454154437011,0,3,3
65,17,3,37.786299,-122.494539,0,3,3
65,18,0,37.785944,-122.494148,394,4,3
65,18,1,37.78354996937304,-122.49417990557023,103,4,3
65,18,2,37.782705900941416,-122.49417565157385,1,4,3
65,18,3,37.782706,-122.494163,0,4,3
66,1,0,37.78237186701465,-122.49481822364827,311,4,3
66,1,1,37.78393842686563,-122.49720091597833,13,4,3
66,1,2,37.78398423124139,-122.49732179504986,1,4,3
66,1,3,37.78399164867041,-122.49732070604578,0,4,3
66,2,0,37.783342,-122.497522,249,4,3
66,2,1,37.7847732912728,-122.49721276662873,173,4,3
66,2,2,37.78503032671522,-122.4989844294643,1,4,3
66,2,3,37.785038,-122.498981,0,4,3
66,3,0,37.786827,-122.501433,162,3,3
66,3,1,37.78638670458613,-122.50304653349389,3,3,3
66,3,2,37.78637796938227,-122.50301335479118,1,3,3
66,3,3,37.786374,-122.503015,0,3,3
66,4,0,37.786359,-122.501714,317,4,3
66,4,1,37.784854905071015,-122.50413217507825,21,4,3
66,4,2,37.784746791206565,-122.50429660363997,0,4,3
66,4,3,37.784746,-122.5043,0,4,3
66,5,0,37.784343,-122.504069,336,4,3
66,5,1,37.785815597041996,-122.50158423486533,38,4,3
66,5,2,37.785986554670785,-122.50126438728068,1,4,3
66,5,3,37.785988,-122.501258,0,4,3
66,6,0,37.784228,-122.501562,273,4,2
66,6,1,37.78201113652442,-122.50096383212268,4,4,2
66,6,2,37.78204,-122.500938,0,4,2
66,7,0,37.781559,-122.500885,325,4,3
66,7,1,37.78209542225686,-122.49785583623803,27,4,3
66,7,2,37.7821310454187,-122.49758200945297,0,4,3
66,7,3,37.782131,-122.497582,0,4,3
66,8,0,37.781827,-122.497508,163,3,2
66,8,1,37.78208910576862,-122.49585070907425,2,3,2
66,8,2,37.782106,-122.495849,0,3,2
66,9,0,37.78247,-122.495606,309,4,3
66,9,1,37.78249368804594,-122.49869202638612,12,4,3
66,9,2,37.78251091483446,-122.4988240864177,1,4,3
66,9,3,37.782509,-122.498816,0,4,3
66,10,0,37.782313,-122.499485,244,4,2
66,10,1,37.78428828986515,-122.49999361050514,2,4,2
66,10,2,37.784273,-122.500006,0,4,2
66,11,0,37.784434,-122.499766,251,4,2
66,11,1,37.78293120563344,-122.49794365357333,2,4,2
66,11,2,37.782939,-122.497966,0,4,2
66,12,0,37.783685,-122.497507,205,3,2
66,12,1,37.78515874584932,-122.49860686810148,3,3,2
66,12,2,37.785137,-122.498589,0,3,2
66,13,0,37.785571,-122.498797,492,5,3
66,13,1,37.784110232158156,-122.49633533871156,196,5,3
66,13,2,37.78316095391059,-122.49468469616662,1,5,3
66,13,3,37.783152,-122.494693,0,5,3
66,14,0,37.783492,-122.494471,245,4,3
66,14,1,37.784641934573365,-122.49656172424628,5,4,3
66,14,2,37.784683606287004,-122.49653336954346,1,4,3
66,14,3,37.784676,-122.496535,0,4,3
66,15,0,37.784924,-122.496366,278,4,3
66,15,1,37.78598885108148,-122.49889511614148,4,4,3
66,15,2,37.78602234151991,-122.49891321700309,1,4,3
66,15,3,37.786019,-122.498909,0,4,3
66,16,0,37.78605,-122.498143,238,3,2
66,16,1,37.785142702729736,-122.49595018088472,1,3,2
66,16,2,37.78514,-122.495955,0,3,2
66,17,0,37.786297,-122.496995,236,3,3
66,17,1,37.78630510086166,-122.49451114266598,3,3,3
66,17,2,37.7863019498643,-122.49453606049572,0,3,3
66,17,3,37.786299,-122.494539,0,3,3
66,18,0,37.785944,-122.494148,394,4,3
66,18,1,37.783485544634885,-122.49411903919612,95,4,3
66,18,2,37.782710324917666,-122.49416457599078,1,4,3
66,18,3,37.782706,-122.494163,0,4,3
67,1,0,37.78237186701465,-122.49481822364827,311,4,3
67,1,1,37.78393597211642,-122.49719929769722,13,4,3
67,1,2,37.783990333103986,-122.49731569124289,1,4,3
67,1,3,37.78399164867041,-122.49732070604578,0,4,3
67,2,0,37.783342,-122.497522,249,4,3
67,2,1,37.78477791095623,-122.49719366654512,175,4,3
67,2,2,37.78501461450823,-122.4989812540073,3,4,3
67,2,3,37.785038,-122.498981,0,4,3
67,3,0,37.786827,-122.501433,162,3,2
67,3,1,37.786399314119734,-122.50301429993294,3,3,2
67,3,2,37.786374,-122.503015,0,3,2
67,4,0,37.786359,-122.501714,317,4,3
67,4,1,37.78485241543836,-122.50404410313793,28,4,3
67,4,2,37.78474878943357,-122.50429864701364,0,4,3
67,4,3,37.784746,-122.5043,0,4,3
67,5,0,37.784343,-122.504069,336,4,3
67,5,1,37.78577968386641,-122.5016590034073,46,4,3
67,5,2,37.78599100805632,-122.50126184740216,1,4,3
67,5,3,37.785988,-122.501258,0,4,3
67,6,0,37.784228,-122.501562,273,4,2
67,6,1,37.78202993711538,-122.50095709658987,2,4,2
67,6,2,37.78204,-122.500938,0,4,2
67,7,0,37.781559,-122.500885,325,4,3
67,7,1,37.78208011979452,-122.49788679668967,30,4,3
67,7,2,37.782133438429206,-122.4975826679912,0,4,3
67,7,3,37.782131,-122.497582,0,4,3
67,8,0,37.781827,-122.497508,163,3,2
67,8,1,37.78209860407403,-122.49583608320724,2,3,2
67,8,2,37.782106,-122.495849,0,3,2
67,9,0,37.78247,-122.495606,309,4,3
67,9,1,37.78249268989733,-122.49866271756146,15,4,3
67,9,2,37.78250144812063,-122.49881227037653,1,4,3
67,9,3,37.782509,-122.498816,0,4,3
67,10,0,37.782313,-122.499485,244,4,3
67,10,1,37.78429334007296,-122.5000066718551,2,4,3
67,10,2,37.78426838191195,-122.50000544268765,1,4,3
67,10,3,37.784273,-122.500006,0,4,3
67,11,0,37.784434,-122.499766,251,4,2
67,11,1,37.78293776862192,-122.49799182816281,2,4,2
67,11,2,37.782939,-122.497966,0,4,2
67,12,0,37.783685,-122.497507,205,3,2
67,12,1,37.78515731702926,-122.49859845572821,3,3,2
67,12,2,37.785137,-122.498589,0,3,2
67,13,0,37.785571,-122.498797,492,5,4
67,13,1,37.78410467051657,-122.49630901735219,194,5,4
67,13,2,37.78315450770805,-122.49472523004846,3,5,4
67,13,3,37.78315121086782,-122.49468487681497,1,5,4
67,13,4,37.783152,-122.494693,0,5,4
67,14,0,37.783492,-122.494471,245,4,3
67,14,1,37.78468802513198,-122.49652391440006,2,4,3
67,14,2,37.78468052342205,-122.4965355259979,1,4,3
67,14,3,37.784676,-122.496535,0,4,3
67,15,0,37.784924,-122.496366,278,4,2
67,15,1,37.78602437051537,-122.49887507258958,3,4,2
67,15,2,37.786019,-122.498909,0,4,2
67,16,0,37.78605,-122.498143,238,3,2
67,16,1,37.78513166866556,-122.49593499487037,2,3,2
67,16,2,37.78514,-122.495955,0,3,2
67,17,0,37.786297,-122.496995,236,3,2
67,17,1,37.78629967762812,-122.49452963047315,1,3,2
67,17,2,37.786299,-122.494539,0,3,2
67,18,0,37.785944,-122.494148,394,4,3
67,18,1,37.78348558615998,-122.49411799131438,95,4,3
67,18,2,37.782709887316685,-122.49416384841008,0,4,3
67,18,3,37.782706,-122.494163,0,4,3
68,1,0,37.78237186701465,-122.49481822364827,311,4,3
68,1,1,37.78391439947772,-122.49716581046992,18,4,3
68,1,2,37.783989910742264,-122.49731153675334,1,4,3
68,1,3,37.78399164867041,-122.49732070604578,0,4,3
68,2,0,37.783342,-122.497522,249,4,3
68,2,1,37.784823208253854,-122.49718826801809,174,4,3
68,2,2,37.78504895284838,-122.49898436734567,1,4,3
68,2,3,37.785038,-122.498981,0,4,3
68,3,0,37.786827,-122.501433,162,3,3
68,3,1,37.786373873504836,-122.50298725076179,3,3,3
68,3,2,37.7863776574295,-122.50302053467752,1,3,3
68,3,3,37.786374,-122.503015,0,3,3
68,4,0,37.786359,-122.501714,317,4,3
68,4,1,37.784868079311565,-122.5041407463069,21,4,3
68,4,2,37.78474959641819,-122.50429530857787,1,4,3
68,4,3,37.784746,-122.5043,0,4,3
68,5,0,37.784343,-122.504069,336,4,3
68,5,1,37.78577866270345,-122.50164472895086,45,4,3
68,5,2,37.78598575234587,-122.50125606733803,0,4,3
68,5,3,37.785988,-122.501258,0,4,3
68,6,0,37.784228,-122.501562,273,4,3
68,6,1,37.782007176943985,-122.50094574748026,4,4,3
68,6,2,37.78204592886199,-122.50093325986414,1,4,3
68,6,3,37.78204,-122.500938,0,4,3
68,7,0,37.781559,-122.500885,325,4,3
68,7,1,37.782047710822596,-122.49788280265201,31,4,3
